split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_326_110_1.npy,job_326_110_1,1,1,0.13153652846813202,0.8684635162353516,0.015019177459180355
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_327_90_1.npy,job_327_90_1,1,1,0.016826020553708076,0.9831740260124207,0.7514376640319824
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_331_110_1.npy,job_331_110_1,1,1,0.02088284119963646,0.9791171550750732,0.5948801040649414
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_332_90_0.npy,job_332_90_0,0,0,0.9680314064025879,0.03196856379508972,0.0071247536689043045
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_333_100_1.npy,job_333_100_1,1,1,0.13078801333904266,0.8692120313644409,0.029090622439980507
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_334_100_1.npy,job_334_100_1,1,1,0.13010859489440918,0.8698914051055908,0.019155604764819145
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_344_90_0.npy,job_344_90_0,0,0,0.9999817609786987,1.8208898836746812e-05,0.0010528563288971782
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_350_100_0.npy,job_350_100_0,0,0,0.9999303817749023,6.959898746572435e-05,0.0006494518020190299
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_355_100_0.npy,job_355_100_0,0,0,0.9996914863586426,0.0003085703938268125,0.0022537463810294867
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_355_110_0.npy,job_355_110_0,0,0,0.9892420172691345,0.010757943615317345,0.005434247199445963
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_355_90_0.npy,job_355_90_0,0,0,0.9999508857727051,4.915622776024975e-05,0.0010742724407464266
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_358_100_0.npy,job_358_100_0,0,0,0.9991075396537781,0.000892453535925597,0.0019482122734189034
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_366_110_0.npy,job_366_110_0,0,0,0.9999750852584839,2.4945049517555162e-05,0.00043919350719079375
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_369_110_1.npy,job_369_110_1,1,1,0.028730155900120735,0.9712698459625244,0.43615737557411194
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_36_110_1.npy,job_36_110_1,1,1,0.029366163536906242,0.970633864402771,0.4300750195980072
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_376_110_0.npy,job_376_110_0,0,1,0.09699922055006027,0.9030007719993591,0.23430384695529938
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_378_100_1.npy,job_378_100_1,1,1,0.1844945102930069,0.8155054450035095,0.00721611175686121
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_386_90_0.npy,job_386_90_0,0,0,0.9681683778762817,0.031831592321395874,0.007124955765902996
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_387_110_1.npy,job_387_110_1,1,1,0.13022658228874207,0.8697733879089355,0.036275751888751984
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_388_90_1.npy,job_388_90_1,1,1,0.13082583248615265,0.8691741228103638,0.020558001473546028
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_391_100_1.npy,job_391_100_1,1,1,0.057509779930114746,0.9424902200698853,0.31586211919784546
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_395_110_0.npy,job_395_110_0,0,0,0.9999831914901733,1.6866637452039868e-05,0.0005282749189063907
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_397_110_1.npy,job_397_110_1,1,1,0.02751118689775467,0.9724888205528259,0.44346073269844055
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_398_100_1.npy,job_398_100_1,1,1,0.027313563972711563,0.9726864099502563,0.43818899989128113
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_399_110_1.npy,job_399_110_1,1,1,0.13082654774188995,0.8691734671592712,0.018650008365511894
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_39_90_0.npy,job_39_90_0,0,0,0.9999505281448364,4.947734487359412e-05,0.0007547756540589035
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_401_110_0.npy,job_401_110_0,0,0,0.9999682903289795,3.176636164425872e-05,0.0007674320950172842
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_406_90_0.npy,job_406_90_0,0,0,0.9999843835830688,1.5581950719933957e-05,0.0005229732487350702
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_411_100_0.npy,job_411_100_0,0,0,0.9997825026512146,0.00021752015163656324,0.001607050420716405
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_412_100_0.npy,job_412_100_0,0,0,0.9975570440292358,0.002442975528538227,0.004158839583396912
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_414_110_1.npy,job_414_110_1,1,1,0.02890343777835369,0.9710965752601624,0.43989747762680054
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_417_100_0.npy,job_417_100_0,0,0,0.9823369979858398,0.01766303740441799,0.006130655761808157
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_421_110_0.npy,job_421_110_0,0,0,0.9999709129333496,2.9092374461470172e-05,0.0004032052820548415
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_421_90_0.npy,job_421_90_0,0,0,0.9999768733978271,2.3072907424648292e-05,0.0004281369911041111
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_422_110_0.npy,job_422_110_0,0,0,0.9999691247940063,3.090715836151503e-05,0.00036952021764591336
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_423_100_1.npy,job_423_100_1,1,1,0.02885303646326065,0.9711469411849976,0.43121573328971863
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_423_110_1.npy,job_423_110_1,1,1,0.02861424721777439,0.9713857769966125,0.43801549077033997
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_433_100_1.npy,job_433_100_1,1,1,0.1327889859676361,0.8672109842300415,0.016280943527817726
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_440_110_0.npy,job_440_110_0,0,0,0.9995632767677307,0.00043671263847500086,0.0011358610354363918
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_443_100_0.npy,job_443_100_0,0,0,0.9999140501022339,8.595236431574449e-05,0.000567331095226109
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_445_110_1.npy,job_445_110_1,1,1,0.05102722346782684,0.948972761631012,0.3701131343841553
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_44_110_0.npy,job_44_110_0,0,0,0.999971866607666,2.8082464268663898e-05,0.0004801567120011896
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_464_100_0.npy,job_464_100_0,0,0,0.9999889135360718,1.1051088222302496e-05,0.0004157671646680683
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_468_110_1.npy,job_468_110_1,1,1,0.028887825086712837,0.9711121916770935,0.43984898924827576
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_46_100_0.npy,job_46_100_0,0,0,0.9999127388000488,8.725202496862039e-05,0.0008399475482292473
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_471_110_0.npy,job_471_110_0,0,0,0.9830355644226074,0.016964511945843697,0.0055101229809224606
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_477_100_1.npy,job_477_100_1,1,1,0.02870323322713375,0.9712967276573181,0.4372437000274658
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_479_100_1.npy,job_479_100_1,1,1,0.24783140420913696,0.7521685361862183,0.02380741387605667
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_482_110_0.npy,job_482_110_0,0,0,0.9999845027923584,1.547314241179265e-05,0.0008028463926166296
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_483_100_0.npy,job_483_100_0,0,0,0.9999798536300659,2.0098827008041553e-05,0.00038799585308879614
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_485_110_1.npy,job_485_110_1,1,1,0.017114587128162384,0.982885479927063,0.666840672492981
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_486_100_1.npy,job_486_100_1,1,1,0.18687041103839874,0.8131296634674072,0.007192862220108509
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_493_110_1.npy,job_493_110_1,1,1,0.021397145465016365,0.9786028265953064,0.5837758779525757
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_500_110_0.npy,job_500_110_0,0,0,0.999984622001648,1.541326128062792e-05,0.0004603585402946919
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_504_100_0.npy,job_504_100_0,0,0,0.9999819993972778,1.8030641513178125e-05,0.0006039591389708221
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_507_90_1.npy,job_507_90_1,1,1,0.1302313655614853,0.8697686195373535,0.014594245702028275
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_509_100_0.npy,job_509_100_0,0,0,0.9999798536300659,2.011975084315054e-05,0.0006302281399257481
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_509_110_0.npy,job_509_110_0,0,0,0.9999759197235107,2.4110082449624315e-05,0.0006940282764844596
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_514_110_0.npy,job_514_110_0,0,0,0.999966025352478,3.3957298001041636e-05,0.000691508234012872
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_520_110_0.npy,job_520_110_0,0,0,0.9645726680755615,0.03542733192443848,0.001990356482565403
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_526_110_0.npy,job_526_110_0,0,0,0.9999765157699585,2.3487527869292535e-05,0.0005451685283333063
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_526_90_0.npy,job_526_90_0,0,0,0.9999737739562988,2.6259993319399655e-05,0.0006398926489055157
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_529_110_0.npy,job_529_110_0,0,0,0.9999115467071533,8.844467083690688e-05,0.0006707767606712878
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_531_90_1.npy,job_531_90_1,1,1,0.029150977730751038,0.9708489775657654,0.4326685070991516
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_532_90_0.npy,job_532_90_0,0,0,0.9999799728393555,2.0084460629732348e-05,0.00048797388444654644
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_533_100_1.npy,job_533_100_1,1,1,0.2557314932346344,0.744268536567688,0.024875296279788017
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_535_100_0.npy,job_535_100_0,0,0,0.9999743700027466,2.5651552277849987e-05,0.0004142031539231539
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_538_110_1.npy,job_538_110_1,1,1,0.05457375943660736,0.9454262256622314,0.3515203893184662
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_539_110_1.npy,job_539_110_1,1,1,0.017489561811089516,0.9825103878974915,0.653333842754364
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_53_100_1.npy,job_53_100_1,1,1,0.0464969240128994,0.9535030722618103,0.298902690410614
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_540_110_1.npy,job_540_110_1,1,1,0.13938885927200317,0.860611081123352,0.007913600653409958
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_544_110_1.npy,job_544_110_1,1,1,0.0173812098801136,0.9826188087463379,0.6705406904220581
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_548_90_0.npy,job_548_90_0,0,0,0.9689892530441284,0.031010743230581284,0.007096059154719114
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_54_90_0.npy,job_54_90_0,0,0,0.9808657169342041,0.01913428120315075,0.0004699780256487429
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_551_90_1.npy,job_551_90_1,1,1,0.016787881031632423,0.9832120537757874,0.7427375912666321
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_555_100_1.npy,job_555_100_1,1,1,0.024457870051264763,0.9755421876907349,0.5725623965263367
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_555_110_1.npy,job_555_110_1,1,1,0.024249320849776268,0.975750744342804,0.5761966109275818
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_556_110_1.npy,job_556_110_1,1,1,0.1308964341878891,0.8691034913063049,0.026745285838842392
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_558_90_0.npy,job_558_90_0,0,0,0.9999322891235352,6.765491707483307e-05,0.0013071943540126085
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_560_90_1.npy,job_560_90_1,1,1,0.02666613645851612,0.9733338952064514,0.4377065896987915
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_562_90_1.npy,job_562_90_1,1,1,0.016307519748806953,0.9836925268173218,0.7277405261993408
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_565_110_1.npy,job_565_110_1,1,1,0.028065955266356468,0.9719340205192566,0.4340989589691162
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_565_90_1.npy,job_565_90_1,1,1,0.028121614828705788,0.9718784093856812,0.433437317609787
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_56_110_1.npy,job_56_110_1,1,1,0.12891624867916107,0.8710837364196777,0.015943987295031548
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_570_100_1.npy,job_570_100_1,1,1,0.02666594460606575,0.9733341336250305,0.4489235579967499
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_574_90_0.npy,job_574_90_0,0,1,0.32827723026275635,0.6717228293418884,0.025155246257781982
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_577_100_1.npy,job_577_100_1,1,1,0.01938849687576294,0.9806115031242371,0.746846079826355
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_577_90_1.npy,job_577_90_1,1,1,0.0279164407402277,0.972083568572998,0.4531595706939697
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_578_90_1.npy,job_578_90_1,1,1,0.029407911002635956,0.9705920815467834,0.4355744421482086
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_580_110_0.npy,job_580_110_0,0,0,0.9999020099639893,9.801132546272129e-05,0.00120068178512156
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_583_110_0.npy,job_583_110_0,0,0,0.9999024868011475,9.750383469508961e-05,0.0007632516208104789
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_584_110_0.npy,job_584_110_0,0,0,0.9999312162399292,6.882913294248283e-05,0.0004827298689633608
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_587_110_1.npy,job_587_110_1,1,1,0.028733521699905396,0.9712664484977722,0.45613375306129456
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_588_100_1.npy,job_588_100_1,1,1,0.12125419825315475,0.8787458539009094,0.18598775565624237
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_589_110_1.npy,job_589_110_1,1,1,0.11930935084819794,0.8806906342506409,0.17891128361225128
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_590_90_1.npy,job_590_90_1,1,1,0.09771992266178131,0.9022800922393799,0.22421778738498688
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_594_100_1.npy,job_594_100_1,1,1,0.08627448230981827,0.9137255549430847,0.11428529024124146
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_597_110_1.npy,job_597_110_1,1,1,0.016762327402830124,0.983237624168396,0.7413502335548401
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_59_110_1.npy,job_59_110_1,1,1,0.13677281141281128,0.8632271885871887,0.027707036584615707
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_604_90_1.npy,job_604_90_1,1,1,0.1316242665052414,0.8683757781982422,0.04014446213841438
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_608_110_0.npy,job_608_110_0,0,0,0.9996094107627869,0.00039058749098330736,0.0010755048133432865
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_610_110_1.npy,job_610_110_1,1,1,0.13092365860939026,0.8690763115882874,0.02676478587090969
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_611_100_0.npy,job_611_100_0,0,0,0.9999855756759644,1.4452888535743114e-05,0.00044009246630594134
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_613_100_1.npy,job_613_100_1,1,1,0.027173535898327827,0.9728264808654785,0.43589067459106445
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_618_100_1.npy,job_618_100_1,1,1,0.029423989355564117,0.9705760478973389,0.42802050709724426
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_619_100_1.npy,job_619_100_1,1,1,0.028285570442676544,0.9717144966125488,0.432864248752594
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_623_100_0.npy,job_623_100_0,0,0,0.9999862909317017,1.3750865946349222e-05,0.0005278754979372025
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_625_90_0.npy,job_625_90_0,0,0,0.9972637891769409,0.0027361896354705095,0.002517737913876772
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_627_100_1.npy,job_627_100_1,1,1,0.030244091525673866,0.9697559475898743,0.4145745038986206
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_628_90_0.npy,job_628_90_0,0,0,0.9933744072914124,0.0066255973652005196,0.018763137981295586
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_630_110_1.npy,job_630_110_1,1,1,0.02873256430029869,0.9712674617767334,0.4387564957141876
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_633_110_1.npy,job_633_110_1,1,1,0.12028113752603531,0.8797188401222229,0.20322003960609436
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_633_90_1.npy,job_633_90_1,1,1,0.12244199961423874,0.8775579333305359,0.20479536056518555
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_635_90_0.npy,job_635_90_0,0,0,0.9999867677688599,1.3192832739150617e-05,0.0003460244042798877
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_638_100_0.npy,job_638_100_0,0,0,0.9999704360961914,2.9568678655778058e-05,0.00041086089913733304
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_638_110_0.npy,job_638_110_0,0,0,0.9999618530273438,3.811749775195494e-05,0.0004304789181333035
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_63_100_1.npy,job_63_100_1,1,1,0.13522207736968994,0.8647779226303101,0.02148851566016674
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_640_110_1.npy,job_640_110_1,1,0,0.850827693939209,0.1491723358631134,0.011996087618172169
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_645_110_0.npy,job_645_110_0,0,0,0.9999082088470459,9.17875295272097e-05,0.0006575511652044952
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_647_100_1.npy,job_647_100_1,1,1,0.017205139622092247,0.9827948212623596,0.6663669347763062
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_647_90_1.npy,job_647_90_1,1,1,0.048761118203401566,0.9512388110160828,0.3339928686618805
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_650_100_1.npy,job_650_100_1,1,1,0.1308051347732544,0.8691948056221008,0.020226331427693367
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_658_110_1.npy,job_658_110_1,1,1,0.13839668035507202,0.861603319644928,0.027864476665854454
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_661_110_1.npy,job_661_110_1,1,1,0.05087355524301529,0.9491264224052429,0.3740699589252472
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_663_110_1.npy,job_663_110_1,1,1,0.023754892870783806,0.9762451648712158,0.5845105051994324
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_665_90_0.npy,job_665_90_0,0,0,0.9999881982803345,1.1763780094042886e-05,0.00040295245707966387
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_667_90_1.npy,job_667_90_1,1,1,0.0271944347769022,0.9728055000305176,0.4300047755241394
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_66_90_0.npy,job_66_90_0,0,0,0.9999806880950928,1.933248495333828e-05,0.0005884065758436918
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_671_90_0.npy,job_671_90_0,0,0,0.9999827146530151,1.7257078070542775e-05,0.0005769262206740677
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_673_100_1.npy,job_673_100_1,1,1,0.028431013226509094,0.9715689420700073,0.43125924468040466
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_676_100_0.npy,job_676_100_0,0,0,0.999982476234436,1.748472459439654e-05,0.0005238448502495885
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_678_110_1.npy,job_678_110_1,1,1,0.13173162937164307,0.8682683706283569,0.01577315665781498
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_681_100_1.npy,job_681_100_1,1,1,0.030361706390976906,0.9696383476257324,0.41365471482276917
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_685_100_1.npy,job_685_100_1,1,1,0.01892787031829357,0.9810721278190613,0.7542831897735596
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_689_110_0.npy,job_689_110_0,0,0,0.9999825954437256,1.7388363630743697e-05,0.00039223823114298284
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_690_100_0.npy,job_690_100_0,0,0,0.9999873638153076,1.2589091966219712e-05,0.00044040303328074515
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_69_100_1.npy,job_69_100_1,1,1,0.13084527850151062,0.8691547513008118,0.015370103530585766
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_704_90_1.npy,job_704_90_1,1,1,0.12880638241767883,0.8711935877799988,0.020850680768489838
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_705_90_1.npy,job_705_90_1,1,1,0.016626691445708275,0.9833732843399048,0.7391886115074158
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_709_100_1.npy,job_709_100_1,1,1,0.020304454490542412,0.9796955585479736,0.6133093237876892
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_709_90_1.npy,job_709_90_1,1,1,0.02085888758301735,0.9791410565376282,0.6331002712249756
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_713_90_0.npy,job_713_90_0,0,0,0.9997372031211853,0.0002627949579618871,0.0007241657003760338
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_718_110_1.npy,job_718_110_1,1,1,0.13105671107769012,0.8689432740211487,0.026889987289905548
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_719_110_0.npy,job_719_110_0,0,0,0.999988317489624,1.1704628377628978e-05,0.0005606006598100066
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_720_100_0.npy,job_720_100_0,0,0,0.9999879598617554,1.2044022696500178e-05,0.0004613859055098146
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_721_90_1.npy,job_721_90_1,1,1,0.027182530611753464,0.9728174805641174,0.4297974109649658
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_726_100_1.npy,job_726_100_1,1,1,0.02933408133685589,0.9706658720970154,0.4339970350265503
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_732_100_1.npy,job_732_100_1,1,1,0.12898801267147064,0.8710119128227234,0.01831228844821453
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_73_110_0.npy,job_73_110_0,0,0,0.9999635219573975,3.642139199655503e-05,0.0007368911756202579
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_745_100_0.npy,job_745_100_0,0,0,0.9999696016311646,3.0349085136549547e-05,0.0006092260009609163
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_745_110_0.npy,job_745_110_0,0,0,0.9999535083770752,4.6435499825747684e-05,0.0006458243005909026
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_749_110_1.npy,job_749_110_1,1,1,0.04373598098754883,0.9562640190124512,0.45818009972572327
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_750_110_0.npy,job_750_110_0,0,0,0.9999728202819824,2.717340612434782e-05,0.000366127846064046
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_752_100_0.npy,job_752_100_0,0,0,0.9999877214431763,1.2315767889958806e-05,0.0007503983215428889
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_753_100_0.npy,job_753_100_0,0,0,0.9999815225601196,1.841766970755998e-05,0.0003880511212628335
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_760_110_1.npy,job_760_110_1,1,1,0.017512042075395584,0.9824879765510559,0.6678988337516785
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_765_100_1.npy,job_765_100_1,1,1,0.1262488067150116,0.873751163482666,0.12613949179649353
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_781_90_1.npy,job_781_90_1,1,1,0.028367292135953903,0.9716326594352722,0.4306076467037201
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_786_100_1.npy,job_786_100_1,1,1,0.10464365035295486,0.8953563570976257,0.1563500016927719
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_794_90_1.npy,job_794_90_1,1,1,0.02932620979845524,0.9706738591194153,0.4359273612499237
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_79_100_1.npy,job_79_100_1,1,1,0.02892555668950081,0.9710744023323059,0.43151551485061646
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_800_110_0.npy,job_800_110_0,0,0,0.9997954964637756,0.0002045496366918087,0.0013974374160170555
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_800_90_0.npy,job_800_90_0,0,0,0.9997808337211609,0.00021915370598435402,0.0007916530012153089
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_809_110_1.npy,job_809_110_1,1,1,0.017171679064631462,0.9828283190727234,0.6943831443786621
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_809_90_1.npy,job_809_90_1,1,1,0.048740752041339874,0.951259195804596,0.33373183012008667
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_811_110_1.npy,job_811_110_1,1,1,0.13224004209041595,0.8677600026130676,0.02414638362824917
