split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_316_100_0.npy,job_316_100_0,0,0,0.9997699856758118,0.00022998072381597012,0.0003157170140184462
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_326_110_1.npy,job_326_110_1,1,1,0.13636796176433563,0.8636320233345032,0.011900379322469234
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_327_90_1.npy,job_327_90_1,1,1,0.021229837089776993,0.9787701368331909,0.7303634881973267
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_331_110_1.npy,job_331_110_1,1,1,0.02281314693391323,0.9771868586540222,0.6155398488044739
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_332_90_0.npy,job_332_90_0,0,0,0.9972280859947205,0.002771862782537937,0.0004570450691971928
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_333_100_1.npy,job_333_100_1,1,1,0.13718995451927185,0.8628100752830505,0.015552260912954807
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_334_100_1.npy,job_334_100_1,1,1,0.12901107966899872,0.8709889054298401,0.009023468941450119
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_344_90_0.npy,job_344_90_0,0,0,0.9998428821563721,0.0001571207249071449,0.00025150887086056173
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_350_100_0.npy,job_350_100_0,0,0,0.9998076558113098,0.00019234740466345102,0.00020565532031469047
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_355_100_0.npy,job_355_100_0,0,0,0.9998464584350586,0.00015346723375841975,0.00038353283889591694
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_355_110_0.npy,job_355_110_0,0,0,0.9997673630714417,0.0002326493413420394,0.0003472453390713781
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_355_90_0.npy,job_355_90_0,0,0,0.9998365640640259,0.0001633500069146976,0.000328813650412485
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_358_100_0.npy,job_358_100_0,0,0,0.9993588328361511,0.0006411820068024099,0.0007111727027222514
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_366_110_0.npy,job_366_110_0,0,0,0.9999511241912842,4.88841142214369e-05,0.0002730497217271477
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_369_110_1.npy,job_369_110_1,1,1,0.03790641576051712,0.9620936512947083,0.4201068878173828
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_36_110_1.npy,job_36_110_1,1,1,0.038535140454769135,0.9614648818969727,0.42070117592811584
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_376_110_0.npy,job_376_110_0,0,0,0.5546355247497559,0.44536447525024414,0.20321963727474213
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_378_100_1.npy,job_378_100_1,1,1,0.19671961665153503,0.8032803535461426,0.0017684880876913667
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_386_90_0.npy,job_386_90_0,0,0,0.9972209930419922,0.0027790162712335587,0.0004581058456096798
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_387_110_1.npy,job_387_110_1,1,1,0.138501837849617,0.8614981174468994,0.01881456933915615
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_388_90_1.npy,job_388_90_1,1,1,0.13161267340183258,0.8683873414993286,0.010012242943048477
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_391_100_1.npy,job_391_100_1,1,1,0.04724298417568207,0.9527570009231567,0.28562992811203003
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_395_110_0.npy,job_395_110_0,0,0,0.9999474287033081,5.253466224530712e-05,0.00020604667952284217
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_397_110_1.npy,job_397_110_1,1,1,0.03419113904237747,0.9658088088035583,0.4428444802761078
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_398_100_1.npy,job_398_100_1,1,1,0.03601774945855141,0.9639822244644165,0.43114739656448364
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_399_110_1.npy,job_399_110_1,1,1,0.139525905251503,0.8604741096496582,0.011912384070456028
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_39_90_0.npy,job_39_90_0,0,0,0.9998379945755005,0.00016195049101952463,0.00026208761846646667
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_401_110_0.npy,job_401_110_0,0,0,0.9999408721923828,5.916175723541528e-05,0.00022602778335567564
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_406_90_0.npy,job_406_90_0,0,0,0.999894380569458,0.00010558249050518498,0.00018131537945009768
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_411_100_0.npy,job_411_100_0,0,0,0.999687671661377,0.000312376010697335,0.00044712037197314203
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_412_100_0.npy,job_412_100_0,0,0,0.998957633972168,0.0010423919884487987,0.0009782698471099138
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_414_110_1.npy,job_414_110_1,1,1,0.036752309650182724,0.9632476568222046,0.4295513927936554
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_417_100_0.npy,job_417_100_0,0,0,0.9995044469833374,0.0004954995238222182,0.0004972947645001113
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_421_110_0.npy,job_421_110_0,0,0,0.9999182224273682,8.175426773959771e-05,0.00021119836310390383
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_421_90_0.npy,job_421_90_0,0,0,0.9998793601989746,0.00012057993444614112,0.00020728990784846246
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_422_110_0.npy,job_422_110_0,0,0,0.9999043941497803,9.557855810271576e-05,0.0002154026151401922
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_423_100_1.npy,job_423_100_1,1,1,0.038510411977767944,0.9614895582199097,0.41803231835365295
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_423_110_1.npy,job_423_110_1,1,1,0.037315092980861664,0.9626848697662354,0.42375996708869934
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_433_100_1.npy,job_433_100_1,1,1,0.13465984165668488,0.8653402328491211,0.01208808459341526
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_440_110_0.npy,job_440_110_0,0,0,0.9998231530189514,0.0001768982328940183,0.00031350975041277707
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_443_100_0.npy,job_443_100_0,0,0,0.9994949102401733,0.0005051196785643697,0.00019156935741193593
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_445_110_1.npy,job_445_110_1,1,1,0.043720319867134094,0.9562796950340271,0.3477016091346741
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_44_110_0.npy,job_44_110_0,0,0,0.999933123588562,6.683936226181686e-05,0.00024377356749027967
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_464_100_0.npy,job_464_100_0,0,0,0.9999583959579468,4.160514799878001e-05,0.000268837611656636
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_468_110_1.npy,job_468_110_1,1,1,0.03676948323845863,0.963230550289154,0.4294199049472809
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_46_100_0.npy,job_46_100_0,0,0,0.99988853931427,0.00011145724420202896,0.00026097026420757174
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_471_110_0.npy,job_471_110_0,0,0,0.9994907379150391,0.0005092035862617195,0.00045788538409397006
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_477_100_1.npy,job_477_100_1,1,1,0.03762741759419441,0.9623725414276123,0.42180871963500977
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_479_100_1.npy,job_479_100_1,1,1,0.14694881439208984,0.8530511260032654,0.033075761049985886
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_482_110_0.npy,job_482_110_0,0,0,0.9999403953552246,5.963813964626752e-05,0.000356724311131984
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_483_100_0.npy,job_483_100_0,0,0,0.9999382495880127,6.178438343340531e-05,0.000231479512876831
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_485_110_1.npy,job_485_110_1,1,1,0.021287638694047928,0.9787123203277588,0.6619267463684082
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_486_100_1.npy,job_486_100_1,1,1,0.20258359611034393,0.7974164485931396,0.0016345428302884102
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_493_110_1.npy,job_493_110_1,1,1,0.023074930533766747,0.9769250154495239,0.6066551804542542
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_500_110_0.npy,job_500_110_0,0,0,0.9999330043792725,6.695431511616334e-05,0.00017438495706301183
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_504_100_0.npy,job_504_100_0,0,0,0.9999368190765381,6.316862709354609e-05,0.0002196844870923087
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_507_90_1.npy,job_507_90_1,1,1,0.1376449465751648,0.8623550534248352,0.00978668499737978
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_509_100_0.npy,job_509_100_0,0,0,0.9999442100524902,5.583480015047826e-05,0.00022263954451773316
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_509_110_0.npy,job_509_110_0,0,0,0.9999440908432007,5.589035936282016e-05,0.00022466965310741216
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_514_110_0.npy,job_514_110_0,0,0,0.9998981952667236,0.00010183967970078811,0.00018743301916401833
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_520_110_0.npy,job_520_110_0,0,0,0.9996237754821777,0.0003761547268368304,0.00021102848404552788
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_526_110_0.npy,job_526_110_0,0,0,0.9999349117279053,6.508865772048011e-05,0.00025234161876142025
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_526_90_0.npy,job_526_90_0,0,0,0.999914288520813,8.568451448809355e-05,0.0002684201463125646
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_529_110_0.npy,job_529_110_0,0,0,0.9998651742935181,0.00013483286602422595,0.00022578223433811218
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_531_90_1.npy,job_531_90_1,1,1,0.03836800530552864,0.9616319537162781,0.4200834631919861
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_532_90_0.npy,job_532_90_0,0,0,0.9998910427093506,0.00010895174636971205,0.00022017663286533207
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_533_100_1.npy,job_533_100_1,1,1,0.14717304706573486,0.8528269529342651,0.033110737800598145
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_535_100_0.npy,job_535_100_0,0,0,0.9999164342880249,8.35871760500595e-05,0.00023624367895536125
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_538_110_1.npy,job_538_110_1,1,1,0.0482025220990181,0.9517974853515625,0.31277942657470703
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_539_110_1.npy,job_539_110_1,1,1,0.021327801048755646,0.9786721467971802,0.6535641551017761
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_53_100_1.npy,job_53_100_1,1,1,0.040435101836919785,0.9595648646354675,0.31106314063072205
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_540_110_1.npy,job_540_110_1,1,1,0.13373132050037384,0.8662686944007874,0.005210947245359421
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_544_110_1.npy,job_544_110_1,1,1,0.021448567509651184,0.97855144739151,0.6706936359405518
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_548_90_0.npy,job_548_90_0,0,0,0.9972020387649536,0.002797973109409213,0.00046176076284609735
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_54_90_0.npy,job_54_90_0,0,0,0.9993581175804138,0.0006418679840862751,0.0001410562254022807
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_551_90_1.npy,job_551_90_1,1,1,0.0213070809841156,0.9786929488182068,0.7344653010368347
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_555_100_1.npy,job_555_100_1,1,1,0.022529983893036842,0.9774700403213501,0.5925019979476929
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_555_110_1.npy,job_555_110_1,1,1,0.022385835647583008,0.977614164352417,0.5954599976539612
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_556_110_1.npy,job_556_110_1,1,1,0.13861435651779175,0.8613855838775635,0.019933830946683884
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_558_90_0.npy,job_558_90_0,0,0,0.999077558517456,0.0009224596433341503,0.0003483424661681056
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_560_90_1.npy,job_560_90_1,1,1,0.03532039746642113,0.9646795988082886,0.43225979804992676
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_562_90_1.npy,job_562_90_1,1,1,0.020728768780827522,0.9792712330818176,0.707240104675293
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_565_110_1.npy,job_565_110_1,1,1,0.03722205385565758,0.9627779126167297,0.42221328616142273
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_565_90_1.npy,job_565_90_1,1,1,0.03683074191212654,0.963169276714325,0.42345699667930603
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_56_110_1.npy,job_56_110_1,1,1,0.130778506398201,0.8692215085029602,0.014295265078544617
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_570_100_1.npy,job_570_100_1,1,1,0.034120604395866394,0.9658793210983276,0.44776803255081177
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_574_90_0.npy,job_574_90_0,0,0,0.7620039582252502,0.23799608647823334,0.003754090052098036
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_577_100_1.npy,job_577_100_1,1,1,0.024071350693702698,0.9759286046028137,0.7584497928619385
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_577_90_1.npy,job_577_90_1,1,1,0.03522367775440216,0.9647763967514038,0.4623797535896301
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_578_90_1.npy,job_578_90_1,1,1,0.036919157952070236,0.9630807638168335,0.42896807193756104
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_580_110_0.npy,job_580_110_0,0,0,0.9998985528945923,0.0001014090157696046,0.00034526537638157606
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_583_110_0.npy,job_583_110_0,0,0,0.9999082088470459,9.17289944482036e-05,0.0002512792416382581
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_584_110_0.npy,job_584_110_0,0,0,0.9998656511306763,0.00013429894170258194,0.00022287126921582967
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_587_110_1.npy,job_587_110_1,1,1,0.036303211003541946,0.9636968374252319,0.45716509222984314
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_588_100_1.npy,job_588_100_1,1,1,0.13462163507938385,0.8653783202171326,0.11768762022256851
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_589_110_1.npy,job_589_110_1,1,1,0.1328650414943695,0.8671349287033081,0.1286434829235077
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_590_90_1.npy,job_590_90_1,1,1,0.12789258360862732,0.8721074461936951,0.09163059294223785
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_594_100_1.npy,job_594_100_1,1,1,0.08838552981615067,0.9116144776344299,0.07050333172082901
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_597_110_1.npy,job_597_110_1,1,1,0.021112293004989624,0.9788877367973328,0.7284793853759766
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_59_110_1.npy,job_59_110_1,1,1,0.13097594678401947,0.8690240383148193,0.016477709636092186
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_604_90_1.npy,job_604_90_1,1,1,0.13699401915073395,0.8630059957504272,0.02434455417096615
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_608_110_0.npy,job_608_110_0,0,0,0.999834418296814,0.00016551619046367705,0.00012103820336051285
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_610_110_1.npy,job_610_110_1,1,1,0.1386016607284546,0.8613983392715454,0.01983759179711342
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_611_100_0.npy,job_611_100_0,0,0,0.9999306201934814,6.933149415999651e-05,0.00016256379603873938
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_613_100_1.npy,job_613_100_1,1,1,0.03527447208762169,0.9647255539894104,0.43385782837867737
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_618_100_1.npy,job_618_100_1,1,1,0.03476083651185036,0.9652391672134399,0.43774038553237915
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_619_100_1.npy,job_619_100_1,1,1,0.037463750690221786,0.9625362157821655,0.42091694474220276
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_623_100_0.npy,job_623_100_0,0,0,0.9999510049819946,4.9039834266295657e-05,0.00022795026598032564
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_625_90_0.npy,job_625_90_0,0,0,0.9989615678787231,0.0010383876506239176,0.0006876764819025993
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_627_100_1.npy,job_627_100_1,1,1,0.03989994153380394,0.960099995136261,0.39738085865974426
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_628_90_0.npy,job_628_90_0,0,0,0.9980525970458984,0.001947406679391861,0.0006363173597492278
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_630_110_1.npy,job_630_110_1,1,1,0.0366017147898674,0.9633983373641968,0.42947813868522644
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_633_110_1.npy,job_633_110_1,1,1,0.14024066925048828,0.8597593307495117,0.06964154541492462
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_633_90_1.npy,job_633_90_1,1,1,0.14165736734867096,0.8583425879478455,0.09166727215051651
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_635_90_0.npy,job_635_90_0,0,0,0.9999438524246216,5.614634937955998e-05,0.00025558986817486584
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_638_100_0.npy,job_638_100_0,0,0,0.9998703002929688,0.00012972988770343363,0.00022566945699509233
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_638_110_0.npy,job_638_110_0,0,0,0.9998950958251953,0.00010490307613508776,0.00023572280770167708
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_63_100_1.npy,job_63_100_1,1,1,0.1294088214635849,0.8705911636352539,0.013103635981678963
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_640_110_1.npy,job_640_110_1,1,0,0.9973123073577881,0.0026877105701714754,0.00036358003853820264
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_645_110_0.npy,job_645_110_0,0,0,0.9998853206634521,0.00011464582348708063,0.00025198698858730495
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_647_100_1.npy,job_647_100_1,1,1,0.020933708176016808,0.9790663123130798,0.6698600649833679
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_647_90_1.npy,job_647_90_1,1,1,0.04104714095592499,0.9589528441429138,0.34158986806869507
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_650_100_1.npy,job_650_100_1,1,1,0.1365138739347458,0.863486111164093,0.01766378991305828
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_658_110_1.npy,job_658_110_1,1,1,0.1367829144001007,0.8632170557975769,0.014911329373717308
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_661_110_1.npy,job_661_110_1,1,1,0.0423240140080452,0.9576760530471802,0.3686921000480652
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_663_110_1.npy,job_663_110_1,1,1,0.022138897329568863,0.9778611063957214,0.599577784538269
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_665_90_0.npy,job_665_90_0,0,0,0.999923825263977,7.616818766109645e-05,0.0001527845161035657
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_667_90_1.npy,job_667_90_1,1,1,0.0367174856364727,0.9632825255393982,0.42105722427368164
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_66_90_0.npy,job_66_90_0,0,0,0.999935507774353,6.44522879156284e-05,0.00024486047914251685
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_671_90_0.npy,job_671_90_0,0,0,0.9999299049377441,7.01235476299189e-05,0.0002044254360953346
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_673_100_1.npy,job_673_100_1,1,1,0.038433805108070374,0.961566150188446,0.4183206856250763
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_676_100_0.npy,job_676_100_0,0,0,0.9999271631240845,7.281822036020458e-05,0.00019931080169044435
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_678_110_1.npy,job_678_110_1,1,1,0.13030819594860077,0.869691789150238,0.011857254430651665
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_681_100_1.npy,job_681_100_1,1,1,0.04045473039150238,0.9595453143119812,0.3955210745334625
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_685_100_1.npy,job_685_100_1,1,1,0.023748978972434998,0.9762510657310486,0.7485993504524231
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_689_110_0.npy,job_689_110_0,0,0,0.9999551773071289,4.479079507291317e-05,0.0002833863254636526
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_690_100_0.npy,job_690_100_0,0,0,0.9999560117721558,4.392856499180198e-05,0.00029775002622045577
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_69_100_1.npy,job_69_100_1,1,1,0.13096529245376587,0.8690347075462341,0.00596233457326889
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_704_90_1.npy,job_704_90_1,1,1,0.13539637625217438,0.8646036982536316,0.018907608464360237
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_705_90_1.npy,job_705_90_1,1,1,0.02104736678302288,0.9789526462554932,0.7231324315071106
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_709_100_1.npy,job_709_100_1,1,1,0.02186289057135582,0.9781371355056763,0.6515601873397827
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_709_90_1.npy,job_709_90_1,1,1,0.022203393280506134,0.9777966141700745,0.6755467057228088
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_713_90_0.npy,job_713_90_0,0,0,0.6129969954490662,0.3870029151439667,0.0007808576920069754
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_718_110_1.npy,job_718_110_1,1,1,0.13848060369491577,0.8615193367004395,0.019313910976052284
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_719_110_0.npy,job_719_110_0,0,0,0.9999586343765259,4.137538780923933e-05,0.0002442470286041498
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_720_100_0.npy,job_720_100_0,0,0,0.9999444484710693,5.557275653700344e-05,0.00018329141312278807
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_721_90_1.npy,job_721_90_1,1,1,0.03672950714826584,0.9632704257965088,0.42099615931510925
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_726_100_1.npy,job_726_100_1,1,1,0.03304450213909149,0.9669555425643921,0.45283016562461853
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_732_100_1.npy,job_732_100_1,1,1,0.1307443231344223,0.8692557215690613,0.013046006672084332
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_73_110_0.npy,job_73_110_0,0,0,0.9999525547027588,4.750138032250106e-05,0.0003238724893890321
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_745_100_0.npy,job_745_100_0,0,0,0.9999085664749146,9.13688782020472e-05,0.00025249540340155363
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_745_110_0.npy,job_745_110_0,0,0,0.9999198913574219,8.005150448298082e-05,0.00025033229030668736
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_749_110_1.npy,job_749_110_1,1,1,0.046609509736299515,0.9533904790878296,0.47441166639328003
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_750_110_0.npy,job_750_110_0,0,0,0.9999281167984009,7.185841241152957e-05,0.00022480529150925577
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_752_100_0.npy,job_752_100_0,0,0,0.999946117401123,5.3827519877813756e-05,0.00037011055974289775
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_753_100_0.npy,job_753_100_0,0,0,0.9999312162399292,6.876523548271507e-05,0.0002335095778107643
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_760_110_1.npy,job_760_110_1,1,1,0.021543733775615692,0.9784562587738037,0.6678431630134583
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_765_100_1.npy,job_765_100_1,1,1,0.13578087091445923,0.8642191290855408,0.10572689771652222
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_781_90_1.npy,job_781_90_1,1,1,0.03815300762653351,0.9618470072746277,0.4200047552585602
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_786_100_1.npy,job_786_100_1,1,1,0.06358770281076431,0.9364122748374939,0.1735355257987976
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_794_90_1.npy,job_794_90_1,1,1,0.03685614839196205,0.9631438255310059,0.428999125957489
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_79_100_1.npy,job_79_100_1,1,1,0.038437727838754654,0.9615622758865356,0.4205799996852875
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_800_110_0.npy,job_800_110_0,0,0,0.9998877048492432,0.00011228665971430019,0.0002927782479673624
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_800_90_0.npy,job_800_90_0,0,0,0.9995989203453064,0.00040109219844453037,0.0002631826209835708
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_809_110_1.npy,job_809_110_1,1,1,0.02126300148665905,0.9787369966506958,0.6963781714439392
74val,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_809_90_1.npy,job_809_90_1,1,1,0.040966738015413284,0.9590332508087158,0.34186795353889465
