split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_168_110_0.npy,job_168_110_0,0,0,0.9999126195907593,8.73186145327054e-05,0.00044734892435371876
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_168_90_0.npy,job_168_90_0,0,0,0.9998351335525513,0.00016480751219205558,0.0006110583781264722
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_169_100_0.npy,job_169_100_0,0,0,0.9996756315231323,0.0003243334940634668,0.001767504378221929
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_169_110_0.npy,job_169_110_0,0,0,0.9999128580093384,8.713811257621273e-05,0.0005371017614379525
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_169_90_0.npy,job_169_90_0,0,0,0.9997738003730774,0.00022624986013397574,0.0008507909951731563
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_16_100_1.npy,job_16_100_1,1,1,0.16827234625816345,0.8317276835441589,0.032774146646261215
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_16_110_1.npy,job_16_110_1,1,1,0.030666787177324295,0.9693332314491272,0.504970133304596
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_16_90_1.npy,job_16_90_1,1,0,0.8648431897163391,0.1351567804813385,0.07323172688484192
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_170_100_1.npy,job_170_100_1,1,1,0.02945505827665329,0.9705449342727661,0.5005711317062378
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_170_110_1.npy,job_170_110_1,1,1,0.021926753222942352,0.9780732989311218,0.6357021927833557
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_170_90_1.npy,job_170_90_1,1,1,0.023981692269444466,0.9760183095932007,0.5793465375900269
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_171_100_0.npy,job_171_100_0,0,0,0.9999268054962158,7.32397529645823e-05,0.0004603642737492919
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_171_110_0.npy,job_171_110_0,0,0,0.9999245405197144,7.544917752966285e-05,0.00039521240978501737
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_171_90_0.npy,job_171_90_0,0,0,0.9998852014541626,0.0001148072988144122,0.000428741448558867
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_172_100_0.npy,job_172_100_0,0,0,0.9995561242103577,0.0004438869364093989,0.0008234787383116782
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_172_110_0.npy,job_172_110_0,0,0,0.9988874793052673,0.001112509286031127,0.0005652121035382152
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_172_90_0.npy,job_172_90_0,0,0,0.9966486096382141,0.003351433202624321,0.0007763018948026001
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_173_100_1.npy,job_173_100_1,1,1,0.02108769491314888,0.9789122939109802,0.7520129084587097
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_173_110_1.npy,job_173_110_1,1,1,0.021278949454426765,0.978721022605896,0.7536608576774597
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_173_90_1.npy,job_173_90_1,1,1,0.022273709997534752,0.9777262806892395,0.7658757567405701
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_174_100_1.npy,job_174_100_1,1,1,0.16272474825382233,0.8372752666473389,0.03312886133790016
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_174_110_1.npy,job_174_110_1,1,1,0.09257885068655014,0.9074211716651917,0.09442462027072906
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_174_90_1.npy,job_174_90_1,1,1,0.17842333018779755,0.8215766549110413,0.03473566472530365
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_175_100_1.npy,job_175_100_1,1,1,0.13697780668735504,0.8630221486091614,0.01989097334444523
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_175_110_1.npy,job_175_110_1,1,1,0.1383814513683319,0.8616185784339905,0.0179890189319849
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_175_90_1.npy,job_175_90_1,1,1,0.12412046641111374,0.8758795261383057,0.022736486047506332
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_176_100_1.npy,job_176_100_1,1,1,0.13531284034252167,0.8646870851516724,0.01901058666408062
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_176_110_1.npy,job_176_110_1,1,1,0.1378866732120514,0.862113356590271,0.021547725424170494
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_176_90_1.npy,job_176_90_1,1,1,0.13616587221622467,0.8638341426849365,0.025214850902557373
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_177_100_0.npy,job_177_100_0,0,0,0.9997739195823669,0.0002261161571368575,0.0008365600369870663
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_177_110_0.npy,job_177_110_0,0,0,0.9996827840805054,0.0003172446449752897,0.0010797971626743674
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_177_90_0.npy,job_177_90_0,0,0,0.9997956156730652,0.00020443224639166147,0.00024213908181991428
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_178_100_1.npy,job_178_100_1,1,1,0.02127382531762123,0.9787261486053467,0.7515628933906555
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_178_110_1.npy,job_178_110_1,1,1,0.021251410245895386,0.978748619556427,0.7544249296188354
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_178_90_1.npy,job_178_90_1,1,1,0.02230360545217991,0.977696418762207,0.7652842402458191
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_179_100_0.npy,job_179_100_0,0,0,0.9998652935028076,0.00013473274884745479,0.0007821457111276686
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_179_110_0.npy,job_179_110_0,0,0,0.9999169111251831,8.30973731353879e-05,0.0004914402379654348
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_179_90_0.npy,job_179_90_0,0,0,0.9995777010917664,0.0004223254509270191,0.0004441931960172951
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_17_100_0.npy,job_17_100_0,0,0,0.9998922348022461,0.00010774161637527868,0.0006939317099750042
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_17_110_0.npy,job_17_110_0,0,0,0.9998841285705566,0.00011587270273594186,0.0005178283900022507
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_17_90_0.npy,job_17_90_0,0,0,0.9998395442962646,0.00016038116882555187,0.0006458203424699605
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_180_100_0.npy,job_180_100_0,0,0,0.9998493194580078,0.00015060299483593553,0.0006388594629243016
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_180_110_0.npy,job_180_110_0,0,0,0.999908447265625,9.149705147137865e-05,0.0003357816895004362
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_180_90_0.npy,job_180_90_0,0,0,0.9998586177825928,0.0001413556601619348,0.0005187658243812621
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_181_100_1.npy,job_181_100_1,1,1,0.19481125473976135,0.805188775062561,0.20636971294879913
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_181_110_1.npy,job_181_110_1,1,1,0.060072366148233414,0.9399276375770569,0.3272995352745056
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_181_90_1.npy,job_181_90_1,1,1,0.10072296112775803,0.8992770314216614,0.2693611681461334
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_182_100_0.npy,job_182_100_0,0,0,0.9999144077301025,8.554841042496264e-05,0.00039831161848269403
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_182_110_0.npy,job_182_110_0,0,0,0.9998903274536133,0.0001096601044991985,0.00035514577757567167
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_182_90_0.npy,job_182_90_0,0,0,0.9998564720153809,0.0001435414160368964,0.0004146033606957644
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_183_100_1.npy,job_183_100_1,1,0,0.5173794031143188,0.48262059688568115,0.009371163323521614
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_183_110_1.npy,job_183_110_1,1,1,0.22434772551059723,0.775652289390564,0.0020170777570456266
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_183_90_1.npy,job_183_90_1,1,0,0.6598156094551086,0.34018439054489136,0.0025518930051475763
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_184_100_1.npy,job_184_100_1,1,1,0.03471076861023903,0.965289294719696,0.5230211019515991
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_184_110_1.npy,job_184_110_1,1,1,0.035859063267707825,0.9641410112380981,0.4490671157836914
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_184_90_1.npy,job_184_90_1,1,0,0.711287260055542,0.2887127995491028,0.020518196746706963
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_185_100_0.npy,job_185_100_0,0,0,0.9999092817306519,9.069647057913244e-05,0.00048775688628666103
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_185_110_0.npy,job_185_110_0,0,0,0.9999076128005981,9.240104554919526e-05,0.00037663773400709033
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_185_90_0.npy,job_185_90_0,0,0,0.9998210072517395,0.0001790138048818335,0.00044785364298149943
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_186_100_0.npy,job_186_100_0,0,0,0.9999067783355713,9.320803656009957e-05,0.0004394391435198486
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_186_110_0.npy,job_186_110_0,0,0,0.9999010562896729,9.896381379803643e-05,0.00036224990617483854
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_186_90_0.npy,job_186_90_0,0,0,0.9998013377189636,0.00019873316341545433,0.00038590465555898845
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_187_100_1.npy,job_187_100_1,1,1,0.03708021715283394,0.9629198312759399,0.42938050627708435
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_187_110_1.npy,job_187_110_1,1,1,0.035707395523786545,0.964292585849762,0.43838751316070557
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_187_90_1.npy,job_187_90_1,1,1,0.0397290475666523,0.9602709412574768,0.41735103726387024
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_188_100_1.npy,job_188_100_1,1,1,0.03740985319018364,0.9625900983810425,0.4280742406845093
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_188_110_1.npy,job_188_110_1,1,1,0.03566760942339897,0.9643324017524719,0.4385257363319397
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_188_90_1.npy,job_188_90_1,1,1,0.03972966596484184,0.9602704048156738,0.417350172996521
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_189_100_1.npy,job_189_100_1,1,1,0.03481431305408478,0.9651856422424316,0.5225691199302673
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_189_110_1.npy,job_189_110_1,1,1,0.0359005443751812,0.9640994668006897,0.44879433512687683
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_189_90_1.npy,job_189_90_1,1,0,0.7091554403305054,0.2908446192741394,0.021397771313786507
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_18_100_0.npy,job_18_100_0,0,0,0.9998887777328491,0.0001111565507017076,0.0006053393590264022
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_18_110_0.npy,job_18_110_0,0,0,0.9998797178268433,0.0001202837738674134,0.000482550443848595
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_18_90_0.npy,job_18_90_0,0,0,0.9998186230659485,0.0001814402494346723,0.0006005893228575587
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_190_100_0.npy,job_190_100_0,0,0,0.9998618364334106,0.00013818674779031426,0.0008796288166195154
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_190_110_0.npy,job_190_110_0,0,0,0.9998905658721924,0.0001094330073101446,0.0005637008580379188
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_190_90_0.npy,job_190_90_0,0,0,0.9998537302017212,0.0001462973013985902,0.0004823956696782261
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_191_100_0.npy,job_191_100_0,0,0,0.999896764755249,0.00010320560249965638,0.00040343598811887205
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_191_110_1.npy,job_191_110_1,1,0,0.7158303260803223,0.2841697037220001,0.007798631209880114
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_191_90_0.npy,job_191_90_0,0,0,0.9998875856399536,0.00011240707681281492,0.0004927137051708996
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_192_100_1.npy,job_192_100_1,1,1,0.041284866631031036,0.9587151408195496,0.4012351930141449
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_192_110_1.npy,job_192_110_1,1,1,0.03649519011378288,0.9635047912597656,0.42786574363708496
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_192_90_1.npy,job_192_90_1,1,1,0.04113292694091797,0.9588670134544373,0.40326952934265137
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_193_100_1.npy,job_193_100_1,1,1,0.0341305285692215,0.9658694267272949,0.45807167887687683
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_193_110_1.npy,job_193_110_1,1,1,0.029568001627922058,0.9704319834709167,0.49951428174972534
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_193_90_1.npy,job_193_90_1,1,1,0.03629279509186745,0.9637072682380676,0.4330021142959595
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_194_100_0.npy,job_194_100_0,0,0,0.9998151659965515,0.00018481610459275544,0.00110064132604748
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_194_110_0.npy,job_194_110_0,0,0,0.9999123811721802,8.766034443397075e-05,0.0005115793901495636
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_194_90_0.npy,job_194_90_0,0,0,0.9998606443405151,0.00013936657342128456,0.0005146550829522312
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_195_100_0.npy,job_195_100_0,0,0,0.9997934699058533,0.00020649451471399516,0.0003382234135642648
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_195_110_0.npy,job_195_110_0,0,0,0.9996945858001709,0.00030546713969670236,0.00026709111989475787
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_195_90_0.npy,job_195_90_0,0,1,0.444261759519577,0.5557382106781006,0.004546640440821648
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_196_100_0.npy,job_196_100_0,0,0,0.9998910427093506,0.00010900496272370219,0.0006158488686196506
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_196_110_0.npy,job_196_110_0,0,0,0.999919056892395,8.096524834400043e-05,0.00041768053779378533
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_196_90_0.npy,job_196_90_0,0,0,0.9997904896736145,0.00020946984295733273,0.0007158700027503073
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_197_100_0.npy,job_197_100_0,0,0,0.9998610019683838,0.00013892327842768282,0.000981086865067482
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_197_110_0.npy,job_197_110_0,0,0,0.9998905658721924,0.00010946828115265816,0.0006048071081750095
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_197_90_0.npy,job_197_90_0,0,0,0.9998431205749512,0.00015683931997045875,0.0005307477549649775
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_198_100_1.npy,job_198_100_1,1,1,0.02630542777478695,0.9736946225166321,0.5435850024223328
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_198_110_1.npy,job_198_110_1,1,1,0.02694300375878811,0.9730570316314697,0.5199775695800781
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_198_90_1.npy,job_198_90_1,1,1,0.02906070649623871,0.9709393382072449,0.5365478992462158
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_199_100_0.npy,job_199_100_0,0,0,0.9999098777770996,9.010330541059375e-05,0.0005570485373027623
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_199_110_0.npy,job_199_110_0,0,0,0.9998949766159058,0.00010506355465622619,0.0004510768922045827
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_199_90_0.npy,job_199_90_0,0,0,0.9998555183410645,0.00014450478192884475,0.0004819126334041357
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_19_100_1.npy,job_19_100_1,1,1,0.04009607434272766,0.95990389585495,0.41682156920433044
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_19_110_1.npy,job_19_110_1,1,1,0.04000769183039665,0.9599923491477966,0.4170491397380829
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_19_90_1.npy,job_19_90_1,1,1,0.03961532562971115,0.960384726524353,0.42068445682525635
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_200_100_0.npy,job_200_100_0,0,0,0.9994825124740601,0.0005174214020371437,0.0010238814866170287
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_200_110_0.npy,job_200_110_0,0,0,0.9903194904327393,0.009680542163550854,0.0027499906718730927
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_200_90_0.npy,job_200_90_0,0,0,0.9955092668533325,0.004490784835070372,0.0008902351837605238
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_201_100_1.npy,job_201_100_1,1,1,0.021136365830898285,0.9788636565208435,0.757575511932373
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_201_110_1.npy,job_201_110_1,1,1,0.021169388666749,0.9788306355476379,0.7534688115119934
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_201_90_1.npy,job_201_90_1,1,1,0.021940361708402634,0.9780595898628235,0.7656140327453613
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_202_100_1.npy,job_202_100_1,1,1,0.1643967181444168,0.8356032967567444,0.03234124928712845
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_202_110_1.npy,job_202_110_1,1,1,0.09259437769651413,0.9074055552482605,0.09440556168556213
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_202_90_1.npy,job_202_90_1,1,1,0.1785149723291397,0.8214851021766663,0.034723058342933655
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_203_100_1.npy,job_203_100_1,1,1,0.13831888139247894,0.8616811037063599,0.02002630941569805
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_203_110_1.npy,job_203_110_1,1,1,0.13397367298603058,0.8660263419151306,0.01710215024650097
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_203_90_1.npy,job_203_90_1,1,1,0.1261674463748932,0.8738325238227844,0.023685721680521965
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_204_100_1.npy,job_204_100_1,1,1,0.13534210622310638,0.8646578788757324,0.019102640450000763
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_204_110_1.npy,job_204_110_1,1,1,0.13799889385700226,0.8620011210441589,0.021486971527338028
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_204_90_1.npy,job_204_90_1,1,1,0.13649781048297882,0.8635022044181824,0.02511732280254364
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_205_100_0.npy,job_205_100_0,0,0,0.9997738003730774,0.00022616595379076898,0.000836546125356108
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_205_110_0.npy,job_205_110_0,0,0,0.9996837377548218,0.00031623212271369994,0.0010768617503345013
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_205_90_0.npy,job_205_90_0,0,0,0.9997960925102234,0.0002039323007920757,0.00024247592955362052
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_206_100_1.npy,job_206_100_1,1,1,0.021268142387270927,0.9787318706512451,0.7556752562522888
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_206_110_1.npy,job_206_110_1,1,1,0.021284420043230057,0.9787155389785767,0.751406192779541
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_206_90_1.npy,job_206_90_1,1,1,0.022011447697877884,0.977988600730896,0.7690851092338562
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_207_100_0.npy,job_207_100_0,0,0,0.9998911619186401,0.00010877765453187749,0.0006258907960727811
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_207_110_0.npy,job_207_110_0,0,0,0.9999090433120728,9.098077862290666e-05,0.00047111595631577075
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_207_90_0.npy,job_207_90_0,0,0,0.9995824694633484,0.000417481642216444,0.0004027090035378933
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_208_100_0.npy,job_208_100_0,0,0,0.9998277425765991,0.00017219546134583652,0.0006635164609178901
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_208_110_0.npy,job_208_110_0,0,0,0.9999126195907593,8.735009760130197e-05,0.00029301055474206805
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_208_90_0.npy,job_208_90_0,0,0,0.999854326248169,0.0001456425670767203,0.0005198402213864028
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_209_100_1.npy,job_209_100_1,1,1,0.09751278162002563,0.9024872183799744,0.26383036375045776
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_209_110_1.npy,job_209_110_1,1,1,0.055590566247701645,0.9444094300270081,0.34414801001548767
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_209_90_1.npy,job_209_90_1,1,1,0.09425695240497589,0.9057430624961853,0.30087485909461975
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_20_100_1.npy,job_20_100_1,1,1,0.04009607434272766,0.95990389585495,0.41682276129722595
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_20_110_1.npy,job_20_110_1,1,1,0.04000753536820412,0.9599924683570862,0.4170486330986023
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_20_90_1.npy,job_20_90_1,1,1,0.03961501270532608,0.9603850245475769,0.4206865727901459
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_210_100_0.npy,job_210_100_0,0,0,0.9999127388000488,8.728781540412456e-05,0.0004402733175083995
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_210_110_0.npy,job_210_110_0,0,0,0.9999032020568848,9.67626619967632e-05,0.0003755817888304591
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_210_90_0.npy,job_210_90_0,0,0,0.9998144507408142,0.00018554675625637174,0.0003897335263900459
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_211_100_1.npy,job_211_100_1,1,0,0.526023805141449,0.47397613525390625,0.009767849929630756
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_211_110_1.npy,job_211_110_1,1,1,0.23360036313533783,0.766399621963501,0.0020423720125108957
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_211_90_1.npy,job_211_90_1,1,0,0.6653029322624207,0.33469706773757935,0.0024380264803767204
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_212_100_1.npy,job_212_100_1,1,1,0.034629613161087036,0.9653703570365906,0.5237812995910645
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_212_110_1.npy,job_212_110_1,1,1,0.035841524600982666,0.9641584753990173,0.4492994546890259
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_212_90_1.npy,job_212_90_1,1,0,0.7117651700973511,0.2882348895072937,0.02034374512732029
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_213_100_0.npy,job_213_100_0,0,0,0.9999014139175415,9.861544822342694e-05,0.0005102630238980055
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_213_110_0.npy,job_213_110_0,0,0,0.9999076128005981,9.23955740290694e-05,0.00037678892840631306
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_213_90_0.npy,job_213_90_0,0,0,0.9997840523719788,0.0002160031726816669,0.00039660147740505636
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_214_100_0.npy,job_214_100_0,0,0,0.9998921155929565,0.00010788204963319004,0.000503676594235003
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_214_110_0.npy,job_214_110_0,0,0,0.9998972415924072,0.00010277671390213072,0.0003824546583928168
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_214_90_0.npy,job_214_90_0,0,0,0.9996973276138306,0.00030275859171524644,0.00038719733129255474
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_215_100_1.npy,job_215_100_1,1,1,0.037153907120227814,0.9628461003303528,0.42911458015441895
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_215_110_1.npy,job_215_110_1,1,1,0.03569759428501129,0.9643023610115051,0.43835046887397766
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_215_90_1.npy,job_215_90_1,1,1,0.039729371666908264,0.9602705836296082,0.4173494577407837
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_216_100_1.npy,job_216_100_1,1,1,0.03734695911407471,0.9626531004905701,0.4286428391933441
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_216_110_1.npy,job_216_110_1,1,1,0.03565874695777893,0.9643412828445435,0.43859270215034485
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_216_90_1.npy,job_216_90_1,1,1,0.03973041847348213,0.9602696299552917,0.41735008358955383
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_217_100_1.npy,job_217_100_1,1,1,0.03506244719028473,0.9649375081062317,0.5224885940551758
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_217_110_1.npy,job_217_110_1,1,1,0.03587996959686279,0.9641200304031372,0.4488932490348816
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_217_90_1.npy,job_217_90_1,1,0,0.7097975611686707,0.29020246863365173,0.021066734567284584
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_218_100_0.npy,job_218_100_0,0,0,0.9999010562896729,9.895286348182708e-05,0.0007441126508638263
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_218_110_0.npy,job_218_110_0,0,0,0.9999043941497803,9.561128536006436e-05,0.0005393518949858844
