split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_263_110_1.npy,job_263_110_1,1,1,0.1369788646697998,0.8630211353302002,0.03396802395582199
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_263_115_1.npy,job_263_115_1,1,1,0.13853178918361664,0.8614681959152222,0.05922330543398857
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_263_120_1.npy,job_263_120_1,1,1,0.022743793204426765,0.977256178855896,0.7445037364959717
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_263_90_0.npy,job_263_90_0,0,1,0.15532360970973969,0.8446763753890991,0.04442815110087395
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_264_100_1.npy,job_264_100_1,1,1,0.04987937957048416,0.9501205682754517,0.6258829832077026
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_264_110_1.npy,job_264_110_1,1,1,0.04871727526187897,0.9512827396392822,0.6311858892440796
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_264_115_1.npy,job_264_115_1,1,1,0.04471541568636894,0.955284595489502,0.6545990109443665
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_264_120_1.npy,job_264_120_1,1,1,0.021671639755368233,0.9783283472061157,0.7694318890571594
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_264_90_1.npy,job_264_90_1,1,1,0.04877352714538574,0.9512264132499695,0.6125766038894653
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_265_100_1.npy,job_265_100_1,1,1,0.08086702227592468,0.9191330075263977,0.20312251150608063
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_265_110_1.npy,job_265_110_1,1,1,0.07465657591819763,0.92534339427948,0.2255241721868515
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_265_115_1.npy,job_265_115_1,1,1,0.0218361746519804,0.9781638383865356,0.7632724046707153
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_265_120_1.npy,job_265_120_1,1,1,0.021847959607839584,0.9781519770622253,0.7612504363059998
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_265_90_1.npy,job_265_90_1,1,1,0.09046792984008789,0.9095320701599121,0.19894686341285706
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_266_100_1.npy,job_266_100_1,1,1,0.03753971680998802,0.9624603390693665,0.6467263102531433
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_266_110_1.npy,job_266_110_1,1,1,0.03596067056059837,0.9640393853187561,0.6609527468681335
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_266_115_1.npy,job_266_115_1,1,1,0.02855144441127777,0.971448540687561,0.717036247253418
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_266_120_1.npy,job_266_120_1,1,1,0.024975404143333435,0.9750245213508606,0.7170370817184448
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_266_90_1.npy,job_266_90_1,1,1,0.1319015920162201,0.8680984377861023,0.04285086318850517
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_267_100_1.npy,job_267_100_1,1,1,0.12803836166858673,0.8719615936279297,0.02474960684776306
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_267_110_1.npy,job_267_110_1,1,1,0.02548360265791416,0.9745163917541504,0.5585595369338989
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_267_115_1.npy,job_267_115_1,1,1,0.023116976022720337,0.976883053779602,0.6626071333885193
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_267_120_1.npy,job_267_120_1,1,1,0.02178301103413105,0.9782170057296753,0.7416470050811768
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_267_90_1.npy,job_267_90_1,1,1,0.12690359354019165,0.8730964064598083,0.028033344075083733
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_268_100_0.npy,job_268_100_0,0,1,0.1387048065662384,0.861295223236084,0.03827366605401039
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_268_110_1.npy,job_268_110_1,1,1,0.07544232904911041,0.9245576858520508,0.21515518426895142
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_268_115_1.npy,job_268_115_1,1,1,0.07525713741779327,0.9247428774833679,0.2263309210538864
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_268_120_1.npy,job_268_120_1,1,1,0.021988334134221077,0.9780117273330688,0.7730441093444824
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_268_90_0.npy,job_268_90_0,0,1,0.14763416349887848,0.8523658514022827,0.047461073845624924
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_269_100_1.npy,job_269_100_1,1,1,0.09155657887458801,0.9084433913230896,0.17509262263774872
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_269_110_1.npy,job_269_110_1,1,1,0.07666657119989395,0.923333466053009,0.2132943868637085
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_269_115_1.npy,job_269_115_1,1,1,0.03569019213318825,0.964309811592102,0.5824745297431946
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_269_120_1.npy,job_269_120_1,1,1,0.022023189812898636,0.9779768586158752,0.7549079656600952
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_269_90_0.npy,job_269_90_0,0,1,0.1441805064678192,0.8558194637298584,0.05171774700284004
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_26_100_1.npy,job_26_100_1,1,1,0.02551349811255932,0.9744865298271179,0.5605195164680481
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_26_110_0.npy,job_26_110_0,0,0,0.5805349349975586,0.4194650650024414,0.020055241882801056
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_26_115_0.npy,job_26_115_0,0,0,0.8593704700469971,0.14062951505184174,0.015232598409056664
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_26_120_0.npy,job_26_120_0,0,0,0.919976532459259,0.08002348244190216,0.0067258779890835285
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_26_90_1.npy,job_26_90_1,1,1,0.029377704486250877,0.9706223011016846,0.5271968841552734
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_270_100_1.npy,job_270_100_1,1,1,0.030827293172478676,0.9691726565361023,0.489941269159317
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_270_110_1.npy,job_270_110_1,1,1,0.03360014036297798,0.9663998484611511,0.462787926197052
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_270_115_1.npy,job_270_115_1,1,1,0.03172971308231354,0.9682703018188477,0.47599518299102783
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_270_120_1.npy,job_270_120_1,1,1,0.02928381972014904,0.9707161784172058,0.4961641728878021
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_270_90_1.npy,job_270_90_1,1,1,0.02842225693166256,0.9715777635574341,0.5252035856246948
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_271_100_1.npy,job_271_100_1,1,1,0.03163094446063042,0.9683690071105957,0.4837821424007416
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_271_110_1.npy,job_271_110_1,1,1,0.03306204080581665,0.9669378995895386,0.4667574465274811
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_271_115_1.npy,job_271_115_1,1,1,0.03203510120511055,0.9679648280143738,0.4734959602355957
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_271_120_1.npy,job_271_120_1,1,1,0.029358677566051483,0.9706412553787231,0.495562344789505
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_271_90_1.npy,job_271_90_1,1,1,0.028634632006287575,0.9713653326034546,0.5225667357444763
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_272_100_1.npy,job_272_100_1,1,1,0.12800461053848267,0.8719953894615173,0.024868756532669067
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_272_110_1.npy,job_272_110_1,1,1,0.02652430348098278,0.9734756350517273,0.544376015663147
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_272_115_1.npy,job_272_115_1,1,1,0.023215418681502342,0.9767845273017883,0.6662518382072449
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_272_120_1.npy,job_272_120_1,1,1,0.02176673151552677,0.9782333374023438,0.7474315166473389
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_272_90_1.npy,job_272_90_1,1,1,0.12685951590538025,0.8731404542922974,0.02816713973879814
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_273_100_1.npy,job_273_100_1,1,1,0.028100833296775818,0.9718990921974182,0.7792788743972778
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_273_110_1.npy,job_273_110_1,1,1,0.02154102735221386,0.9784590005874634,0.768368124961853
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_273_115_1.npy,job_273_115_1,1,1,0.025793273001909256,0.9742067456245422,0.5640091896057129
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_273_120_1.npy,job_273_120_1,1,1,0.02209889516234398,0.9779011011123657,0.752610981464386
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_273_90_1.npy,job_273_90_1,1,1,0.03451652452349663,0.9654834866523743,0.7054616808891296
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_274_100_0.npy,job_274_100_0,0,1,0.1321713775396347,0.8678285479545593,0.035194236785173416
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_274_110_1.npy,job_274_110_1,1,1,0.022009629756212234,0.9779903888702393,0.7569381594657898
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_274_115_1.npy,job_274_115_1,1,1,0.02175108902156353,0.9782489538192749,0.7548666596412659
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_274_120_1.npy,job_274_120_1,1,1,0.02180834673345089,0.9781916737556458,0.7634708285331726
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_274_90_0.npy,job_274_90_0,0,1,0.13791310787200928,0.8620868921279907,0.04484717920422554
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_275_100_1.npy,job_275_100_1,1,1,0.023826688528060913,0.9761733412742615,0.7851776480674744
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_275_110_1.npy,job_275_110_1,1,1,0.022810760885477066,0.9771892428398132,0.7491846680641174
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_275_115_1.npy,job_275_115_1,1,1,0.02249051257967949,0.9775094985961914,0.7590883374214172
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_275_120_1.npy,job_275_120_1,1,1,0.02239128202199936,0.9776086807250977,0.7947299480438232
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_275_90_1.npy,job_275_90_1,1,1,0.03681826964020729,0.963181734085083,0.6794975399971008
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_276_100_1.npy,job_276_100_1,1,1,0.02249348908662796,0.9775065183639526,0.6415900588035583
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_276_110_1.npy,job_276_110_1,1,1,0.02183118462562561,0.9781688451766968,0.7354739308357239
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_276_115_1.npy,job_276_115_1,1,1,0.021739240735769272,0.9782608151435852,0.7531254887580872
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_276_120_1.npy,job_276_120_1,1,1,0.021890973672270775,0.9781090021133423,0.7549635171890259
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_276_90_1.npy,job_276_90_1,1,1,0.031266652047634125,0.9687333703041077,0.491652250289917
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_277_100_1.npy,job_277_100_1,1,1,0.022244207561016083,0.9777557849884033,0.7773863077163696
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_277_110_1.npy,job_277_110_1,1,1,0.022932618856430054,0.9770673513412476,0.7543967366218567
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_277_115_1.npy,job_277_115_1,1,1,0.02237282507121563,0.977627158164978,0.7513156533241272
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_277_120_1.npy,job_277_120_1,1,1,0.0227097999304533,0.9772902727127075,0.7712776064872742
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_277_90_1.npy,job_277_90_1,1,1,0.0387263186275959,0.961273729801178,0.6633583307266235
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_278_100_0.npy,job_278_100_0,0,1,0.14675265550613403,0.853247344493866,0.021140731871128082
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_278_110_0.npy,job_278_110_0,0,1,0.16295957565307617,0.8370404243469238,0.011004682630300522
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_278_115_0.npy,job_278_115_0,0,1,0.17638325691223145,0.8236167430877686,0.005443827249109745
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_278_120_0.npy,job_278_120_0,0,1,0.20409345626831055,0.7959065437316895,0.002123477403074503
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_278_90_0.npy,job_278_90_0,0,1,0.12967097759246826,0.8703290224075317,0.051584530621767044
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_279_100_0.npy,job_279_100_0,0,1,0.15906448662281036,0.840935468673706,0.019726628437638283
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_279_110_0.npy,job_279_110_0,0,1,0.1491321176290512,0.8508679270744324,0.016123972833156586
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_279_115_0.npy,job_279_115_0,0,1,0.1581742912530899,0.8418257236480713,0.012365304864943027
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_279_120_0.npy,job_279_120_0,0,1,0.1414037048816681,0.8585963249206543,0.025008801370859146
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_279_90_0.npy,job_279_90_0,0,1,0.1440996378660202,0.8559004068374634,0.04014043137431145
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_27_100_1.npy,job_27_100_1,1,1,0.022228822112083435,0.9777711629867554,0.7723795175552368
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_27_110_1.npy,job_27_110_1,1,1,0.02137204073369503,0.9786279797554016,0.7619147300720215
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_27_115_1.npy,job_27_115_1,1,1,0.021176718175411224,0.9788233637809753,0.7606664299964905
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_27_120_1.npy,job_27_120_1,1,1,0.021260173991322517,0.978739857673645,0.7579362988471985
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_27_90_1.npy,job_27_90_1,1,1,0.02497592382133007,0.9750241041183472,0.7615267038345337
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_280_100_0.npy,job_280_100_0,0,1,0.18819864094257355,0.8118013739585876,0.014595960266888142
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_280_110_0.npy,job_280_110_0,0,0,0.7604159712791443,0.2395840287208557,0.00027568123186938465
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_280_115_0.npy,job_280_115_0,0,0,0.98105788230896,0.018942061811685562,0.00014439444930758327
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_280_120_0.npy,job_280_120_0,0,0,0.9473768472671509,0.052623201161623,0.00017362358630634844
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_280_90_0.npy,job_280_90_0,0,1,0.13489678502082825,0.8651031851768494,0.04053905978798866
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_281_100_1.npy,job_281_100_1,1,1,0.022073950618505478,0.9779260754585266,0.7298004627227783
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_281_110_1.npy,job_281_110_1,1,1,0.02296430431306362,0.9770357608795166,0.6160151362419128
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_281_115_1.npy,job_281_115_1,1,1,0.02259133942425251,0.9774086475372314,0.6358927488327026
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_281_120_1.npy,job_281_120_1,1,1,0.022295886650681496,0.9777040481567383,0.649553120136261
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_281_90_1.npy,job_281_90_1,1,1,0.022846687585115433,0.9771533012390137,0.7363125085830688
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_282_100_1.npy,job_282_100_1,1,1,0.022098420187830925,0.9779015779495239,0.7760990858078003
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_282_110_1.npy,job_282_110_1,1,1,0.02152876928448677,0.9784712195396423,0.7589248418807983
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_282_115_1.npy,job_282_115_1,1,1,0.021404147148132324,0.9785958528518677,0.757696270942688
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_282_120_1.npy,job_282_120_1,1,1,0.021341223269701004,0.9786587953567505,0.7593920826911926
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_282_90_1.npy,job_282_90_1,1,1,0.025765899568796158,0.9742341637611389,0.7626885771751404
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_283_100_1.npy,job_283_100_1,1,1,0.09426651895046234,0.9057334661483765,0.1279892772436142
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_283_110_1.npy,job_283_110_1,1,1,0.08473003655672073,0.9152699112892151,0.14616946876049042
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_283_115_1.npy,job_283_115_1,1,1,0.0491727776825428,0.9508273005485535,0.2849007546901703
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_283_120_1.npy,job_283_120_1,1,1,0.02198389731347561,0.9780160784721375,0.719825804233551
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_283_90_1.npy,job_283_90_1,1,1,0.12906762957572937,0.8709323406219482,0.0983399897813797
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_284_100_1.npy,job_284_100_1,1,1,0.0243045873939991,0.9756954312324524,0.6073604226112366
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_284_110_1.npy,job_284_110_1,1,1,0.023041676729917526,0.9769583344459534,0.6142824292182922
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_284_115_1.npy,job_284_115_1,1,1,0.023453589528799057,0.9765464067459106,0.6350628733634949
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_284_120_1.npy,job_284_120_1,1,1,0.02324858494102955,0.976751446723938,0.6330573558807373
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_284_90_1.npy,job_284_90_1,1,1,0.026513472199440002,0.9734864830970764,0.5792400240898132
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_285_100_1.npy,job_285_100_1,1,1,0.10717523843050003,0.8928247094154358,0.13643242418766022
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_285_110_1.npy,job_285_110_1,1,1,0.08416350930929184,0.91583651304245,0.17467546463012695
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_285_115_1.npy,job_285_115_1,1,1,0.07766454666852951,0.9223355054855347,0.18502603471279144
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_285_120_1.npy,job_285_120_1,1,1,0.022548293694853783,0.977451741695404,0.7748388648033142
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_285_90_1.npy,job_285_90_1,1,1,0.11543995141983032,0.8845601081848145,0.14511631429195404
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_286_100_1.npy,job_286_100_1,1,1,0.027123820036649704,0.9728761315345764,0.5502833724021912
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_286_110_1.npy,job_286_110_1,1,1,0.026479028165340424,0.9735209345817566,0.5378714203834534
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_286_115_1.npy,job_286_115_1,1,1,0.02480417490005493,0.9751958250999451,0.5675033330917358
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_286_120_1.npy,job_286_120_1,1,1,0.0264291875064373,0.9735707640647888,0.5572604537010193
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_286_90_1.npy,job_286_90_1,1,1,0.0294484980404377,0.9705515503883362,0.5227490663528442
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_287_100_1.npy,job_287_100_1,1,1,0.022136274725198746,0.9778637290000916,0.7758772373199463
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_287_110_1.npy,job_287_110_1,1,1,0.02152835763990879,0.9784716963768005,0.7589333057403564
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_287_115_1.npy,job_287_115_1,1,1,0.02133793756365776,0.9786620736122131,0.7561651468276978
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_287_120_1.npy,job_287_120_1,1,1,0.021370282396674156,0.9786296486854553,0.7590616941452026
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_287_90_1.npy,job_287_90_1,1,1,0.025673961266875267,0.9743260145187378,0.7608411908149719
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_288_100_1.npy,job_288_100_1,1,1,0.022032327950000763,0.9779677391052246,0.7355908751487732
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_288_110_0.npy,job_288_110_0,0,1,0.29655227065086365,0.7034477591514587,0.005237731151282787
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_288_115_0.npy,job_288_115_0,0,0,0.892424464225769,0.10757550597190857,0.00023872942256275564
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_288_120_0.npy,job_288_120_0,0,0,0.9966490864753723,0.0033509074710309505,0.00015961182361934334
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_288_90_1.npy,job_288_90_1,1,1,0.024761848151683807,0.9752380847930908,0.6527622938156128
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_289_100_0.npy,job_289_100_0,0,1,0.14908361434936523,0.8509163856506348,0.020937984809279442
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_289_110_1.npy,job_289_110_1,1,1,0.13623516261577606,0.8637648820877075,0.03804722800850868
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_289_115_1.npy,job_289_115_1,1,1,0.1199856698513031,0.8800143003463745,0.09235168248414993
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_289_120_1.npy,job_289_120_1,1,1,0.021705131977796555,0.9782947897911072,0.7730088233947754
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_289_90_0.npy,job_289_90_0,0,1,0.1525897979736328,0.8474101424217224,0.04402844235301018
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_28_100_0.npy,job_28_100_0,0,1,0.14936310052871704,0.8506369590759277,0.03996814042329788
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_28_110_0.npy,job_28_110_0,0,1,0.3014034628868103,0.6985965371131897,0.018583666533231735
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_28_115_0.npy,job_28_115_0,0,1,0.3691709339618683,0.6308290362358093,0.008536283858120441
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_28_120_0.npy,job_28_120_0,0,0,0.705317497253418,0.2946825623512268,0.0015275490004569292
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_28_90_1.npy,job_28_90_1,1,1,0.19590839743614197,0.8040915727615356,0.19075947999954224
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_290_100_1.npy,job_290_100_1,1,1,0.07538679242134094,0.9246132373809814,0.27824005484580994
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_290_110_1.npy,job_290_110_1,1,1,0.0483689047396183,0.9516310691833496,0.6323103308677673
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_290_115_1.npy,job_290_115_1,1,1,0.04420064017176628,0.9557992815971375,0.6542820930480957
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_290_120_1.npy,job_290_120_1,1,1,0.04922496899962425,0.9507750272750854,0.6414501667022705
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_290_90_1.npy,job_290_90_1,1,1,0.07987508177757263,0.9201249480247498,0.3641122281551361
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_291_100_0.npy,job_291_100_0,0,1,0.14442561566829681,0.855574369430542,0.020430468022823334
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_291_110_0.npy,job_291_110_0,0,1,0.13811662793159485,0.8618833422660828,0.02639172412455082
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_291_115_1.npy,job_291_115_1,1,1,0.07610662281513214,0.9238933324813843,0.20948602259159088
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_291_120_1.npy,job_291_120_1,1,1,0.06530679762363434,0.9346932172775269,0.24893973767757416
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_291_90_0.npy,job_291_90_0,0,1,0.1441984623670578,0.8558015823364258,0.04354972392320633
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_292_100_1.npy,job_292_100_1,1,1,0.03753338381648064,0.9624666571617126,0.6445455551147461
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_292_110_1.npy,job_292_110_1,1,1,0.036150675266981125,0.9638493061065674,0.6594558954238892
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_292_115_1.npy,job_292_115_1,1,1,0.028509464114904404,0.9714905619621277,0.7165689468383789
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_292_120_1.npy,job_292_120_1,1,1,0.024835875257849693,0.9751641750335693,0.7176645398139954
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_292_90_1.npy,job_292_90_1,1,1,0.1316339522600174,0.8683660626411438,0.04172961041331291
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_293_100_1.npy,job_293_100_1,1,1,0.12804043292999268,0.8719596266746521,0.02476705051958561
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_293_110_1.npy,job_293_110_1,1,1,0.02561771124601364,0.9743822813034058,0.5563265085220337
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_293_115_1.npy,job_293_115_1,1,1,0.02254287153482437,0.9774571061134338,0.6881687641143799
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_293_120_1.npy,job_293_120_1,1,1,0.02178400568664074,0.9782159924507141,0.7419652938842773
