file,dataset_name,sample_id,true_boundary_label,pred_boundary_label,p_boundary,threshold_used,is_correct
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_364_100_0.npy,74,job_364_100_0,0,1,0.15448078513145447,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_364_110_0.npy,74,job_364_110_0,0,1,0.23935694992542267,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_364_90_0.npy,74,job_364_90_0,0,1,0.0963490828871727,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_365_100_0.npy,74,job_365_100_0,0,1,0.14079368114471436,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_365_110_0.npy,74,job_365_110_0,0,1,0.18685069680213928,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_365_90_0.npy,74,job_365_90_0,0,1,0.09550340473651886,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_366_100_0.npy,74,job_366_100_0,0,1,0.14907073974609375,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_366_110_0.npy,74,job_366_110_0,0,1,0.19060835242271423,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_366_90_0.npy,74,job_366_90_0,0,1,0.10006679594516754,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_367_100_0.npy,74,job_367_100_0,0,1,0.08639002591371536,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_367_110_0.npy,74,job_367_110_0,0,1,0.13682115077972412,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_368_110_0.npy,74,job_368_110_0,0,1,0.07304434478282928,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_370_100_0.npy,74,job_370_100_0,0,1,0.32829809188842773,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_370_110_0.npy,74,job_370_110_0,0,1,0.4794914424419403,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_370_90_0.npy,74,job_370_90_0,0,1,0.1744936853647232,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_371_100_1.npy,74,job_371_100_1,0,1,0.6354658603668213,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_371_110_1.npy,74,job_371_110_1,0,1,0.5795296430587769,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_371_90_1.npy,74,job_371_90_1,0,1,0.5019823312759399,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_372_100_0.npy,74,job_372_100_0,0,1,0.13693667948246002,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_372_110_0.npy,74,job_372_110_0,0,1,0.1829482913017273,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_372_90_0.npy,74,job_372_90_0,0,1,0.07095244526863098,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_373_100_0.npy,74,job_373_100_0,0,1,0.1410256177186966,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_373_110_0.npy,74,job_373_110_0,0,1,0.2613893449306488,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_374_100_0.npy,74,job_374_100_0,0,1,0.11719595640897751,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_374_110_0.npy,74,job_374_110_0,0,1,0.14037278294563293,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_374_90_0.npy,74,job_374_90_0,0,1,0.08560172468423843,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_375_100_0.npy,74,job_375_100_0,0,1,0.12883366644382477,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_375_110_0.npy,74,job_375_110_0,0,1,0.18598578870296478,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_375_90_0.npy,74,job_375_90_0,0,1,0.07270702719688416,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_376_100_1.npy,74,job_376_100_1,0,1,0.23211324214935303,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_376_110_0.npy,74,job_376_110_0,0,1,0.3586314022541046,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_376_90_0.npy,74,job_376_90_0,0,1,0.12736624479293823,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_378_100_1.npy,74,job_378_100_1,0,1,0.5840025544166565,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_378_110_1.npy,74,job_378_110_1,0,1,0.6096007227897644,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_378_90_1.npy,74,job_378_90_1,1,1,0.4786432683467865,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_379_110_1.npy,74,job_379_110_1,0,1,0.0891183540225029,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_380_100_1.npy,74,job_380_100_1,0,1,0.15758636593818665,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_380_110_1.npy,74,job_380_110_1,0,1,0.18188165128231049,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_380_90_1.npy,74,job_380_90_1,0,1,0.10722483694553375,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_381_110_0.npy,74,job_381_110_0,0,1,0.3197750747203827,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_383_100_1.npy,74,job_383_100_1,0,1,0.2659139335155487,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_383_110_1.npy,74,job_383_110_1,0,1,0.293069452047348,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_383_90_1.npy,74,job_383_90_1,0,1,0.16200704872608185,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_386_110_0.npy,74,job_386_110_0,0,1,0.12320452928543091,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_387_110_1.npy,74,job_387_110_1,0,1,0.07978378236293793,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_389_100_0.npy,74,job_389_100_0,0,1,0.11363635212182999,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_389_110_0.npy,74,job_389_110_0,0,1,0.16697508096694946,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_390_100_0.npy,74,job_390_100_0,0,1,0.32501649856567383,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_390_110_0.npy,74,job_390_110_0,0,1,0.3831271231174469,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_390_90_0.npy,74,job_390_90_0,0,1,0.23750855028629303,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_391_100_1.npy,74,job_391_100_1,0,1,0.19499757885932922,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_391_110_1.npy,74,job_391_110_1,0,1,0.2503386437892914,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_391_90_1.npy,74,job_391_90_1,0,1,0.14994484186172485,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_392_100_0.npy,74,job_392_100_0,0,1,0.1979803889989853,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_392_110_0.npy,74,job_392_110_0,0,1,0.24178698658943176,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_392_90_0.npy,74,job_392_90_0,0,1,0.1464642733335495,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_393_100_1.npy,74,job_393_100_1,0,1,0.1749488115310669,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_393_110_1.npy,74,job_393_110_1,0,1,0.1910630464553833,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_393_90_1.npy,74,job_393_90_1,0,1,0.10850420594215393,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_394_100_1.npy,74,job_394_100_1,0,1,0.46914833784103394,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_394_110_1.npy,74,job_394_110_1,0,1,0.47143909335136414,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_394_90_1.npy,74,job_394_90_1,0,1,0.34933164715766907,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_395_100_0.npy,74,job_395_100_0,0,1,0.14992642402648926,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_395_110_0.npy,74,job_395_110_0,0,1,0.1643543839454651,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_395_90_0.npy,74,job_395_90_0,0,1,0.11433730274438858,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_396_100_0.npy,74,job_396_100_0,0,1,0.16680702567100525,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_396_110_0.npy,74,job_396_110_0,0,1,0.18947109580039978,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_396_90_0.npy,74,job_396_90_0,0,1,0.1266063004732132,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_397_100_0.npy,74,job_397_100_0,0,1,0.1790694296360016,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_397_90_0.npy,74,job_397_90_0,0,1,0.16429691016674042,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_398_90_0.npy,74,job_398_90_0,0,1,0.14427384734153748,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_399_100_1.npy,74,job_399_100_1,0,1,0.46722865104675293,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_399_110_1.npy,74,job_399_110_1,0,1,0.46858376264572144,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_399_90_1.npy,74,job_399_90_1,0,1,0.3472110331058502,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_400_100_0.npy,74,job_400_100_0,0,1,0.10211081057786942,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_400_110_0.npy,74,job_400_110_0,0,1,0.1262310892343521,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_400_90_0.npy,74,job_400_90_0,0,1,0.07642516493797302,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_401_100_0.npy,74,job_401_100_0,0,1,0.27751094102859497,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_401_110_0.npy,74,job_401_110_0,0,1,0.3289563059806824,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_401_90_0.npy,74,job_401_90_0,0,1,0.19121725857257843,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_404_100_0.npy,74,job_404_100_0,0,1,0.177881121635437,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_404_110_0.npy,74,job_404_110_0,0,1,0.2197389453649521,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_404_90_0.npy,74,job_404_90_0,0,1,0.09568993002176285,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_405_100_0.npy,74,job_405_100_0,0,1,0.11671895533800125,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_405_110_0.npy,74,job_405_110_0,0,1,0.1441897749900818,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_405_90_0.npy,74,job_405_90_0,0,1,0.09117509424686432,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_406_100_0.npy,74,job_406_100_0,0,1,0.17347905039787292,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_406_110_0.npy,74,job_406_110_0,0,1,0.20932728052139282,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_406_90_0.npy,74,job_406_90_0,0,1,0.12707050144672394,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_407_100_0.npy,74,job_407_100_0,0,1,0.11320367455482483,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_407_110_0.npy,74,job_407_110_0,0,1,0.13209988176822662,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_407_90_0.npy,74,job_407_90_0,0,1,0.07986702024936676,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_408_100_1.npy,74,job_408_100_1,0,1,0.07795460522174835,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_408_110_1.npy,74,job_408_110_1,0,1,0.11008411645889282,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_409_100_0.npy,74,job_409_100_0,0,1,0.287751168012619,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_409_110_0.npy,74,job_409_110_0,0,1,0.33150357007980347,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_409_90_0.npy,74,job_409_90_0,0,1,0.21080438792705536,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_410_100_0.npy,74,job_410_100_0,0,1,0.15301716327667236,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_410_110_0.npy,74,job_410_110_0,0,1,0.2017737478017807,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_410_90_0.npy,74,job_410_90_0,0,1,0.08657077699899673,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_411_100_0.npy,74,job_411_100_0,0,1,0.17231525480747223,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_411_110_0.npy,74,job_411_110_0,0,1,0.24802270531654358,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_411_90_0.npy,74,job_411_90_0,0,1,0.10088193416595459,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_417_100_0.npy,74,job_417_100_0,0,1,0.11481447517871857,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_417_110_0.npy,74,job_417_110_0,0,1,0.157383531332016,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_418_100_0.npy,74,job_418_100_0,0,1,0.14457593858242035,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_418_110_0.npy,74,job_418_110_0,0,1,0.20613135397434235,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_418_90_0.npy,74,job_418_90_0,0,1,0.08684536814689636,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_419_100_0.npy,74,job_419_100_0,0,1,0.1301872432231903,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_419_110_0.npy,74,job_419_110_0,0,1,0.15389902889728546,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_419_90_0.npy,74,job_419_90_0,0,1,0.08128879219293594,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_420_100_0.npy,74,job_420_100_0,0,1,0.13733762502670288,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_420_110_0.npy,74,job_420_110_0,0,1,0.16050034761428833,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_420_90_0.npy,74,job_420_90_0,0,1,0.08298168331384659,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_421_100_0.npy,74,job_421_100_0,0,1,0.09298823028802872,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_421_110_0.npy,74,job_421_110_0,0,1,0.14800246059894562,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_422_110_0.npy,74,job_422_110_0,0,1,0.0935838371515274,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_424_100_0.npy,74,job_424_100_0,0,1,0.27191388607025146,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_424_110_0.npy,74,job_424_110_0,0,1,0.3647976517677307,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_424_90_0.npy,74,job_424_90_0,0,1,0.1632484793663025,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_425_100_1.npy,74,job_425_100_1,0,1,0.6123219728469849,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_425_110_1.npy,74,job_425_110_1,0,1,0.5701609253883362,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_425_90_1.npy,74,job_425_90_1,0,1,0.4978353977203369,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_426_100_0.npy,74,job_426_100_0,0,1,0.08778496086597443,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_426_110_0.npy,74,job_426_110_0,0,1,0.12646588683128357,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_427_100_0.npy,74,job_427_100_0,0,1,0.13645833730697632,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_427_110_0.npy,74,job_427_110_0,0,1,0.17010615766048431,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_428_100_0.npy,74,job_428_100_0,0,1,0.13973356783390045,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_428_110_0.npy,74,job_428_110_0,0,1,0.15996801853179932,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_428_90_0.npy,74,job_428_90_0,0,1,0.10663170367479324,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_429_100_0.npy,74,job_429_100_0,0,1,0.11881963163614273,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_429_110_0.npy,74,job_429_110_0,0,1,0.1637665033340454,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_429_90_0.npy,74,job_429_90_0,0,1,0.07543567568063736,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_430_100_1.npy,74,job_430_100_1,0,1,0.20647521317005157,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_430_110_1.npy,74,job_430_110_1,0,1,0.2552606165409088,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_430_90_1.npy,74,job_430_90_1,0,1,0.11132040619850159,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_432_100_1.npy,74,job_432_100_1,0,1,0.5839822292327881,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_432_110_1.npy,74,job_432_110_1,0,1,0.6097376942634583,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_432_90_1.npy,74,job_432_90_1,1,1,0.47918501496315,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_433_110_1.npy,74,job_433_110_1,0,1,0.07865698635578156,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_434_100_1.npy,74,job_434_100_1,0,1,0.1842227727174759,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_434_110_1.npy,74,job_434_110_1,0,1,0.19770744442939758,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_434_90_1.npy,74,job_434_90_1,0,1,0.10702084749937057,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_435_110_0.npy,74,job_435_110_0,0,1,0.31933116912841797,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_437_100_1.npy,74,job_437_100_1,0,1,0.26652052998542786,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_437_110_1.npy,74,job_437_110_1,0,1,0.2938151955604553,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_437_90_1.npy,74,job_437_90_1,0,1,0.134358212351799,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_440_110_0.npy,74,job_440_110_0,0,1,0.12318326532840729,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_441_110_1.npy,74,job_441_110_1,0,1,0.08052809536457062,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_443_100_0.npy,74,job_443_100_0,0,1,0.1355358064174652,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_443_110_0.npy,74,job_443_110_0,0,1,0.18391862511634827,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_443_90_0.npy,74,job_443_90_0,0,1,0.08325503021478653,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_444_100_0.npy,74,job_444_100_0,0,1,0.3508162796497345,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_444_110_0.npy,74,job_444_110_0,0,1,0.4065498411655426,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_444_90_0.npy,74,job_444_90_0,0,1,0.2355670928955078,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_445_100_1.npy,74,job_445_100_1,0,1,0.16680847108364105,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_445_110_1.npy,74,job_445_110_1,0,1,0.20733609795570374,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_445_90_1.npy,74,job_445_90_1,0,1,0.12453556060791016,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_446_100_0.npy,74,job_446_100_0,0,1,0.1757226139307022,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_446_110_0.npy,74,job_446_110_0,0,1,0.20715448260307312,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_446_90_0.npy,74,job_446_90_0,0,1,0.13373297452926636,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_447_100_1.npy,74,job_447_100_1,0,1,0.17726562917232513,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_447_110_1.npy,74,job_447_110_1,0,1,0.1932544857263565,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_447_90_1.npy,74,job_447_90_1,0,1,0.11025848239660263,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_448_100_1.npy,74,job_448_100_1,0,1,0.4697790741920471,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_448_110_1.npy,74,job_448_110_1,0,1,0.47231417894363403,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_448_90_1.npy,74,job_448_90_1,0,1,0.34991928935050964,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_449_100_0.npy,74,job_449_100_0,0,1,0.16423934698104858,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_449_110_0.npy,74,job_449_110_0,0,1,0.1836048811674118,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_449_90_0.npy,74,job_449_90_0,0,1,0.12440483272075653,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_450_100_0.npy,74,job_450_100_0,0,1,0.16886964440345764,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_450_110_0.npy,74,job_450_110_0,0,1,0.1928291916847229,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_450_90_0.npy,74,job_450_90_0,0,1,0.1271776407957077,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_451_100_0.npy,74,job_451_100_0,0,1,0.17996525764465332,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_451_90_0.npy,74,job_451_90_0,0,1,0.1642935872077942,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_452_90_0.npy,74,job_452_90_0,0,1,0.14403489232063293,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_453_100_1.npy,74,job_453_100_1,0,1,0.4677683711051941,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_453_110_1.npy,74,job_453_110_1,0,1,0.46937236189842224,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_453_90_1.npy,74,job_453_90_1,0,1,0.34781092405319214,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_454_100_0.npy,74,job_454_100_0,0,1,0.12325714528560638,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_454_110_0.npy,74,job_454_110_0,0,1,0.1435295045375824,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_454_90_0.npy,74,job_454_90_0,0,1,0.09032706171274185,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_455_100_0.npy,74,job_455_100_0,0,1,0.2607550024986267,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_455_110_0.npy,74,job_455_110_0,0,1,0.29574644565582275,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_455_90_0.npy,74,job_455_90_0,0,1,0.18093225359916687,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_456_100_1.npy,74,job_456_100_1,0,1,0.20116528868675232,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_456_110_1.npy,74,job_456_110_1,0,1,0.2353784739971161,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_458_100_0.npy,74,job_458_100_0,0,1,0.15019607543945312,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_458_110_0.npy,74,job_458_110_0,0,1,0.18787796795368195,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_458_90_0.npy,74,job_458_90_0,0,1,0.08584984391927719,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_459_100_0.npy,74,job_459_100_0,0,1,0.12219317257404327,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_459_110_0.npy,74,job_459_110_0,0,1,0.15802976489067078,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_459_90_0.npy,74,job_459_90_0,0,1,0.09347698837518692,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_460_100_0.npy,74,job_460_100_0,0,1,0.18373002111911774,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_460_110_0.npy,74,job_460_110_0,0,1,0.2325010746717453,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_460_90_0.npy,74,job_460_90_0,0,1,0.13085255026817322,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_461_100_0.npy,74,job_461_100_0,0,1,0.12710987031459808,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_461_110_0.npy,74,job_461_110_0,0,1,0.1493179053068161,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_461_90_0.npy,74,job_461_90_0,0,1,0.08952348679304123,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_462_100_1.npy,74,job_462_100_1,0,1,0.14069980382919312,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_462_110_1.npy,74,job_462_110_1,0,1,0.17811483144760132,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_462_90_1.npy,74,job_462_90_1,0,1,0.10059355199337006,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_463_100_0.npy,74,job_463_100_0,0,1,0.2749939560890198,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_463_110_0.npy,74,job_463_110_0,0,1,0.33766210079193115,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_463_90_0.npy,74,job_463_90_0,0,1,0.2123287320137024,0.07,0
