file,dataset_name,sample_id,true_boundary_label,pred_boundary_label,p_boundary,threshold_used,is_correct
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_426_110_1.npy,37,job_426_110_1,0,0,0.04173218458890915,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_426_90_1.npy,37,job_426_90_1,0,0,0.0237659253180027,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_427_100_1.npy,37,job_427_100_1,0,0,0.0029631624929606915,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_427_110_1.npy,37,job_427_110_1,0,0,0.0018987347139045596,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_427_90_1.npy,37,job_427_90_1,0,0,0.0002539459092076868,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_428_100_1.npy,37,job_428_100_1,0,0,0.001884687808342278,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_428_110_1.npy,37,job_428_110_1,0,0,0.0015037311241030693,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_428_90_1.npy,37,job_428_90_1,0,0,0.000758491805754602,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_429_100_0.npy,37,job_429_100_0,0,0,0.023353515192866325,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_429_110_1.npy,37,job_429_110_1,0,0,2.4902717996155843e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_429_90_0.npy,37,job_429_90_0,0,0,0.0033938870765268803,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_42_100_0.npy,37,job_42_100_0,0,0,0.002709154738113284,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_42_110_0.npy,37,job_42_110_0,0,0,0.0025379767175763845,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_42_90_0.npy,37,job_42_90_0,0,0,0.0003587126557249576,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_430_100_1.npy,37,job_430_100_1,0,0,2.454851164657157e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_430_110_1.npy,37,job_430_110_1,0,0,1.8253878806717694e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_430_90_1.npy,37,job_430_90_1,0,0,2.2455600628745742e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_431_100_1.npy,37,job_431_100_1,0,0,2.0711009710794315e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_431_110_1.npy,37,job_431_110_1,0,0,1.4624269169871695e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_431_90_1.npy,37,job_431_90_1,0,0,5.156013139639981e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_432_100_0.npy,37,job_432_100_0,0,0,0.02693113498389721,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_432_110_0.npy,37,job_432_110_0,0,0,0.0627717450261116,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_432_90_0.npy,37,job_432_90_0,0,0,0.001999087631702423,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_433_100_1.npy,37,job_433_100_1,0,0,1.4098166502662934e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_433_110_1.npy,37,job_433_110_1,0,0,1.661542773945257e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_433_90_1.npy,37,job_433_90_1,0,0,1.626611629035324e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_434_100_1.npy,37,job_434_100_1,0,0,6.876451516291127e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_434_110_1.npy,37,job_434_110_1,0,0,9.14761985768564e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_434_90_1.npy,37,job_434_90_1,0,0,6.042821769369766e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_435_100_1.npy,37,job_435_100_1,0,0,2.5642671971581876e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_435_110_1.npy,37,job_435_110_1,0,0,3.29840877384413e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_435_90_1.npy,37,job_435_90_1,0,0,3.3456337405368686e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_436_100_1.npy,37,job_436_100_1,0,0,0.0011623972095549107,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_436_110_1.npy,37,job_436_110_1,0,0,9.80923869065009e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_436_90_1.npy,37,job_436_90_1,0,1,0.1686950922012329,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_437_100_1.npy,37,job_437_100_1,0,0,6.757413211744279e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_437_110_1.npy,37,job_437_110_1,0,0,6.406471220543608e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_437_90_0.npy,37,job_437_90_0,0,0,0.0007952508749440312,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_438_100_1.npy,37,job_438_100_1,0,0,6.310269964160398e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_438_110_1.npy,37,job_438_110_1,0,0,6.687085988232866e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_438_90_1.npy,37,job_438_90_1,0,0,5.932100975769572e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_439_100_1.npy,37,job_439_100_1,0,0,2.9733135306742042e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_439_110_1.npy,37,job_439_110_1,0,0,6.812201900174841e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_439_90_1.npy,37,job_439_90_1,0,0,9.207642506225966e-06,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_43_100_1.npy,37,job_43_100_1,0,0,0.012363186106085777,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_43_110_1.npy,37,job_43_110_1,0,0,0.012921391986310482,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_43_90_1.npy,37,job_43_90_1,0,0,0.001680328045040369,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_440_100_1.npy,37,job_440_100_1,0,0,2.5508770704618655e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_440_110_1.npy,37,job_440_110_1,0,0,5.818369027110748e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_440_90_1.npy,37,job_440_90_1,0,0,9.191183380607981e-06,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_441_100_1.npy,37,job_441_100_1,0,0,0.0016197013901546597,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_441_110_1.npy,37,job_441_110_1,0,0,0.00010797612776514143,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_441_90_1.npy,37,job_441_90_1,0,1,0.168449267745018,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_442_100_1.npy,37,job_442_100_1,0,0,1.811324545997195e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_442_110_1.npy,37,job_442_110_1,0,0,1.327405607298715e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_442_90_1.npy,37,job_442_90_1,0,0,1.7061383914551698e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_443_100_1.npy,37,job_443_100_1,0,0,1.0011774065787904e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_443_110_1.npy,37,job_443_110_1,0,0,9.582960956322495e-06,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_443_90_0.npy,37,job_443_90_0,0,0,0.0025416272692382336,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_444_100_1.npy,37,job_444_100_1,0,0,1.836000956245698e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_444_110_1.npy,37,job_444_110_1,0,0,1.3328677596291527e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_444_90_1.npy,37,job_444_90_1,0,0,2.1114716219017282e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_445_100_1.npy,37,job_445_100_1,0,0,0.00011210382217541337,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_445_110_1.npy,37,job_445_110_1,0,0,8.996150427265093e-06,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_445_90_1.npy,37,job_445_90_1,0,0,1.2410348972480278e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_446_100_1.npy,37,job_446_100_1,0,0,1.813682320062071e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_446_110_1.npy,37,job_446_110_1,0,0,1.4616183761972934e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_446_90_1.npy,37,job_446_90_1,0,0,2.9487526262528263e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_447_100_0.npy,37,job_447_100_0,0,0,0.0012051211670041084,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_447_110_0.npy,37,job_447_110_0,0,0,0.0011010902235284448,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_447_90_0.npy,37,job_447_90_0,0,0,0.00030538300052285194,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_448_100_0.npy,37,job_448_100_0,0,0,0.016828401014208794,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_448_110_0.npy,37,job_448_110_0,0,0,0.030404096469283104,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_448_90_0.npy,37,job_448_90_0,0,0,0.0022255531512200832,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_449_100_0.npy,37,job_449_100_0,0,0,0.020245471969246864,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_449_110_0.npy,37,job_449_110_0,0,0,0.015843918547034264,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_449_90_0.npy,37,job_449_90_0,0,0,0.001362206065095961,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_44_100_1.npy,37,job_44_100_1,0,1,0.2371436357498169,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_44_110_1.npy,37,job_44_110_1,0,0,0.0005226919311098754,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_44_90_1.npy,37,job_44_90_1,0,0,0.06552033871412277,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_450_100_1.npy,37,job_450_100_1,0,0,0.00010257404937874526,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_450_110_1.npy,37,job_450_110_1,0,0,0.00010539770300965756,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_450_90_1.npy,37,job_450_90_1,0,0,1.6054596926551312e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_451_100_0.npy,37,job_451_100_0,0,0,0.018002871423959732,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_451_110_0.npy,37,job_451_110_0,0,0,0.016673989593982697,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_451_90_0.npy,37,job_451_90_0,0,0,0.0010985678527504206,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_452_100_0.npy,37,job_452_100_0,0,0,0.0003981438057962805,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_452_110_0.npy,37,job_452_110_0,0,0,0.002941560698673129,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_452_90_0.npy,37,job_452_90_0,0,0,0.00013323630264494568,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_453_100_1.npy,37,job_453_100_1,0,0,1.6919606423471123e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_453_110_1.npy,37,job_453_110_1,0,0,1.772148971213028e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_453_90_1.npy,37,job_453_90_1,0,0,2.099244375131093e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_454_100_1.npy,37,job_454_100_1,0,0,0.026386812329292297,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_454_110_1.npy,37,job_454_110_1,0,0,0.035855211317539215,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_454_90_1.npy,37,job_454_90_1,0,0,0.01335238292813301,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_455_100_1.npy,37,job_455_100_1,0,0,1.1871861715917476e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_455_110_1.npy,37,job_455_110_1,0,0,2.44209986703936e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_455_90_1.npy,37,job_455_90_1,0,0,8.279826943180524e-06,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_456_100_1.npy,37,job_456_100_1,0,0,0.002436368726193905,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_456_110_1.npy,37,job_456_110_1,0,0,0.0012032377999275923,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_456_90_1.npy,37,job_456_90_1,0,0,0.0005831331363879144,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_457_100_1.npy,37,job_457_100_1,0,0,1.8356595319346525e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_457_110_1.npy,37,job_457_110_1,0,0,2.158411734853871e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_457_90_1.npy,37,job_457_90_1,0,0,1.709405296423938e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_458_100_1.npy,37,job_458_100_1,0,0,1.690215867711231e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_458_110_1.npy,37,job_458_110_1,0,0,1.7715912690619007e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_458_90_1.npy,37,job_458_90_1,0,0,2.0095858417334966e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_459_100_0.npy,37,job_459_100_0,0,0,0.0086708078160882,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_459_110_0.npy,37,job_459_110_0,0,0,0.009028377942740917,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_459_90_0.npy,37,job_459_90_0,0,0,0.00018026640464086086,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_45_100_0.npy,37,job_45_100_0,0,0,0.00388334016315639,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_45_110_0.npy,37,job_45_110_0,0,0,0.002865040907636285,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_45_90_0.npy,37,job_45_90_0,0,0,0.00046692238538526,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_460_100_0.npy,37,job_460_100_0,0,0,0.029736042022705078,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_460_110_0.npy,37,job_460_110_0,0,0,0.05340557172894478,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_460_90_0.npy,37,job_460_90_0,0,0,0.002046500099822879,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_461_100_1.npy,37,job_461_100_1,0,0,0.011665593832731247,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_461_110_1.npy,37,job_461_110_1,0,0,1.534740295028314e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_461_90_1.npy,37,job_461_90_1,0,0,0.0020204295869916677,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_462_100_0.npy,37,job_462_100_0,0,0,0.004098768811672926,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_462_110_0.npy,37,job_462_110_0,0,0,0.005152268335223198,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_462_90_0.npy,37,job_462_90_0,0,0,0.000635934469755739,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_463_100_1.npy,37,job_463_100_1,0,0,2.5549208658048883e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_463_110_1.npy,37,job_463_110_1,0,0,3.416101390030235e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_463_90_1.npy,37,job_463_90_1,0,0,3.308001032564789e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_464_100_1.npy,37,job_464_100_1,0,0,0.001937485532835126,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_464_110_1.npy,37,job_464_110_1,0,0,9.119618334807456e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_464_90_1.npy,37,job_464_90_1,0,1,0.16872255504131317,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_465_100_0.npy,37,job_465_100_0,0,0,0.008700516074895859,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_465_110_0.npy,37,job_465_110_0,0,0,0.008101742714643478,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_465_90_0.npy,37,job_465_90_0,0,0,0.0009552912670187652,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_466_100_0.npy,37,job_466_100_0,0,0,0.004992861766368151,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_466_110_0.npy,37,job_466_110_0,0,0,0.0049428073689341545,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_466_90_0.npy,37,job_466_90_0,0,0,0.0006571561680175364,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_467_100_1.npy,37,job_467_100_1,0,0,2.881237924157176e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_467_110_1.npy,37,job_467_110_1,0,0,8.002593676792458e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_467_90_1.npy,37,job_467_90_1,0,0,9.211787983076647e-06,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_468_100_1.npy,37,job_468_100_1,0,0,2.547235635574907e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_468_110_1.npy,37,job_468_110_1,0,0,6.798780668759719e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_468_90_1.npy,37,job_468_90_1,0,0,9.1887823145953e-06,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_469_100_1.npy,37,job_469_100_1,0,0,0.0011472355108708143,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_469_110_1.npy,37,job_469_110_1,0,0,0.00011777412873925641,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_469_90_1.npy,37,job_469_90_1,0,1,0.16851705312728882,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_46_100_0.npy,37,job_46_100_0,0,0,0.002391490852460265,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_46_110_0.npy,37,job_46_110_0,0,0,0.0017841493245214224,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_46_90_0.npy,37,job_46_90_0,0,0,0.0003578485338948667,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_470_100_0.npy,37,job_470_100_0,0,0,0.013356712646782398,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_470_110_0.npy,37,job_470_110_0,0,0,0.01134773250669241,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_470_90_0.npy,37,job_470_90_0,0,0,0.0008544932934455574,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_471_100_1.npy,37,job_471_100_1,0,0,0.060820382088422775,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_471_110_1.npy,37,job_471_110_1,0,0,1.1877727956743911e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_471_90_0.npy,37,job_471_90_0,0,0,0.0033213654533028603,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_472_100_1.npy,37,job_472_100_1,0,0,5.440914537757635e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_472_110_1.npy,37,job_472_110_1,0,0,1.2685034562309738e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_472_90_1.npy,37,job_472_90_1,0,0,7.023048965493217e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_473_100_1.npy,37,job_473_100_1,0,0,0.0002683339116629213,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_473_110_1.npy,37,job_473_110_1,0,0,2.5463976271566935e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_473_90_1.npy,37,job_473_90_1,0,0,1.40138645292609e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_474_100_0.npy,37,job_474_100_0,0,0,0.016685429960489273,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_474_110_0.npy,37,job_474_110_0,0,0,0.024250760674476624,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_474_90_0.npy,37,job_474_90_0,0,0,0.0008829566068015993,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_475_100_0.npy,37,job_475_100_0,0,0,0.001156297861598432,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_475_110_0.npy,37,job_475_110_0,0,0,0.0011287202360108495,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_475_90_0.npy,37,job_475_90_0,0,0,0.00029553615604527295,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_476_100_0.npy,37,job_476_100_0,0,0,0.0186245609074831,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_476_110_0.npy,37,job_476_110_0,0,0,0.018417511135339737,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_476_90_0.npy,37,job_476_90_0,0,0,0.0020383999217301607,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_477_100_0.npy,37,job_477_100_0,0,0,0.015422641299664974,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_477_110_0.npy,37,job_477_110_0,0,0,0.013430125080049038,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_477_90_0.npy,37,job_477_90_0,0,0,0.00098482018802315,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_478_100_1.npy,37,job_478_100_1,0,0,1.8979315427714027e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_478_110_1.npy,37,job_478_110_1,0,0,6.199117342475802e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_478_90_1.npy,37,job_478_90_1,0,0,2.1311127056833357e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_479_100_0.npy,37,job_479_100_0,0,0,0.014548630453646183,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_479_110_0.npy,37,job_479_110_0,0,0,0.009725701995193958,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_479_90_0.npy,37,job_479_90_0,0,0,0.0010502833174541593,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_47_100_1.npy,37,job_47_100_1,0,0,1.7949936591321602e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_47_110_1.npy,37,job_47_110_1,0,0,1.8092770915245637e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_47_90_1.npy,37,job_47_90_1,0,0,1.356548000330804e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_480_100_0.npy,37,job_480_100_0,0,0,0.0005693342536687851,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_480_110_0.npy,37,job_480_110_0,0,0,0.0206562839448452,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_480_90_0.npy,37,job_480_90_0,0,0,0.0001179109895019792,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_481_100_1.npy,37,job_481_100_1,0,0,1.5845904272282496e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_481_110_1.npy,37,job_481_110_1,0,0,1.9602006432251073e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_481_90_1.npy,37,job_481_90_1,0,0,2.0926403522025794e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_482_100_1.npy,37,job_482_100_1,0,0,0.026378603652119637,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_482_110_1.npy,37,job_482_110_1,0,0,0.03589212894439697,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_482_90_1.npy,37,job_482_90_1,0,0,0.013321148231625557,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_483_100_1.npy,37,job_483_100_1,0,0,0.0013198753586038947,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_483_110_1.npy,37,job_483_110_1,0,0,0.0016191101167351007,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_483_90_1.npy,37,job_483_90_1,0,0,0.0003621566866058856,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_484_100_1.npy,37,job_484_100_1,0,0,0.0024087915662676096,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_484_110_1.npy,37,job_484_110_1,0,0,0.0010162295075133443,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_484_90_1.npy,37,job_484_90_1,0,0,0.000608716974966228,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_485_100_1.npy,37,job_485_100_1,0,0,1.3050678717263509e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_485_110_1.npy,37,job_485_110_1,0,0,2.160747317248024e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_485_90_1.npy,37,job_485_90_1,0,0,1.925551623571664e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_486_100_1.npy,37,job_486_100_1,0,0,1.5818921383470297e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_486_110_1.npy,37,job_486_110_1,0,0,1.5068355423863977e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_486_90_1.npy,37,job_486_90_1,0,0,2.0932950064889155e-05,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_487_100_0.npy,37,job_487_100_0,0,0,0.008654829114675522,0.07,1
