file,dataset_name,sample_id,true_boundary_label,pred_boundary_label,p_boundary,threshold_used,is_correct
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_172_90_1.npy,36,job_172_90_1,0,0,1.1534656550793443e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_174_120_0.npy,36,job_174_120_0,0,0,9.104542550630867e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_176_110_0.npy,36,job_176_110_0,0,0,7.29184175725095e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_178_90_1.npy,36,job_178_90_1,0,0,8.205503945646342e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_179_100_1.npy,36,job_179_100_1,0,0,0.00014569424092769623,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_17_110_0.npy,36,job_17_110_0,0,0,2.5368766728206538e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_17_90_1.npy,36,job_17_90_1,0,0,5.215250712353736e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_180_110_1.npy,36,job_180_110_1,0,0,8.42281588120386e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_183_110_1.npy,36,job_183_110_1,0,0,8.633968718640972e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_185_100_0.npy,36,job_185_100_0,0,0,0.00025968163390643895,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_195_90_0.npy,36,job_195_90_0,0,0,0.00013462499191518873,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_197_90_1.npy,36,job_197_90_1,0,0,4.756506677949801e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_202_110_0.npy,36,job_202_110_0,0,0,5.48999487364199e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_202_120_0.npy,36,job_202_120_0,0,0,5.9962902014376596e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_203_100_1.npy,36,job_203_100_1,0,0,9.045531442097854e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_204_100_1.npy,36,job_204_100_1,0,0,8.684705790074077e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_208_120_0.npy,36,job_208_120_0,0,0,0.00012157180026406422,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_209_120_1.npy,36,job_209_120_1,0,0,1.2902007256343495e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_20_90_0.npy,36,job_20_90_0,0,0,6.314068014035001e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_210_90_1.npy,36,job_210_90_1,0,0,3.245651168981567e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_214_120_1.npy,36,job_214_120_1,0,0,2.7414796932134777e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_216_115_0.npy,36,job_216_115_0,0,0,7.787341019138694e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_219_100_1.npy,36,job_219_100_1,0,0,1.2111900105082896e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_220_100_1.npy,36,job_220_100_1,0,0,0.037233948707580566,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_223_120_0.npy,36,job_223_120_0,0,0,0.00012962847540620714,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_227_120_0.npy,36,job_227_120_0,0,0,0.00023786831297911704,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_230_90_1.npy,36,job_230_90_1,0,0,9.521534593659453e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_232_110_1.npy,36,job_232_110_1,0,0,0.0025161015801131725,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_234_110_0.npy,36,job_234_110_0,0,0,0.00015511809033341706,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_234_115_0.npy,36,job_234_115_0,0,0,0.00014310081314761192,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_235_115_1.npy,36,job_235_115_1,0,0,9.320691788161639e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_236_110_0.npy,36,job_236_110_0,0,0,0.0003142665373161435,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_23_100_0.npy,36,job_23_100_0,0,0,0.004043508321046829,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_245_110_1.npy,36,job_245_110_1,0,0,9.544062777422369e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_246_120_1.npy,36,job_246_120_1,0,0,9.523260814603418e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_248_90_0.npy,36,job_248_90_0,0,0,0.00019569764845073223,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_249_100_0.npy,36,job_249_100_0,0,0,0.0003755325451493263,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_250_115_1.npy,36,job_250_115_1,0,0,7.123996056179749e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_252_110_0.npy,36,job_252_110_0,0,0,0.00020090932957828045,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_253_100_0.npy,36,job_253_100_0,0,0,0.0002096606622217223,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_254_115_0.npy,36,job_254_115_0,0,0,6.51617519906722e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_256_120_1.npy,36,job_256_120_1,0,0,1.1170813195349183e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_257_115_1.npy,36,job_257_115_1,0,0,0.03179877996444702,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_259_100_1.npy,36,job_259_100_1,0,0,0.00041747611248865724,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_259_115_1.npy,36,job_259_115_1,0,0,0.00033279616036452353,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_25_120_1.npy,36,job_25_120_1,0,0,0.001333298860117793,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_262_115_0.npy,36,job_262_115_0,0,0,3.726626164279878e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_26_120_0.npy,36,job_26_120_0,0,0,6.205523095559329e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_271_120_1.npy,36,job_271_120_1,0,0,8.576621439715382e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_273_120_1.npy,36,job_273_120_1,0,0,1.4885834389133379e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_276_120_1.npy,36,job_276_120_1,0,0,7.815113349352032e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_278_120_0.npy,36,job_278_120_0,0,0,4.9727193982107565e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_279_90_0.npy,36,job_279_90_0,0,0,0.00016188580775633454,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_281_100_1.npy,36,job_281_100_1,0,0,8.91687705006916e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_284_120_1.npy,36,job_284_120_1,0,0,1.3969164683658164e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_285_100_1.npy,36,job_285_100_1,0,0,0.00018474140961188823,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_287_110_1.npy,36,job_287_110_1,0,0,1.3033601135248318e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_287_90_1.npy,36,job_287_90_1,0,0,7.191458280431107e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_290_120_1.npy,36,job_290_120_1,0,0,0.00022448999516200274,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_291_110_0.npy,36,job_291_110_0,0,0,0.00015220911882352084,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_295_110_0.npy,36,job_295_110_0,0,0,7.098351488821208e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_296_120_1.npy,36,job_296_120_1,0,0,8.63120294525288e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_298_100_1.npy,36,job_298_100_1,0,0,0.002501178067177534,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_298_110_1.npy,36,job_298_110_1,0,0,2.3583050278830342e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_299_110_0.npy,36,job_299_110_0,0,0,2.9126073059160262e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_299_90_0.npy,36,job_299_90_0,0,0,7.33975539333187e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_29_100_0.npy,36,job_29_100_0,0,0,7.389266102109104e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_2_110_0.npy,36,job_2_110_0,0,0,2.9231759981485084e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_301_120_1.npy,36,job_301_120_1,0,0,1.0742482118075714e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_302_115_1.npy,36,job_302_115_1,0,0,7.062688382575288e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_304_120_0.npy,36,job_304_120_0,0,0,4.7596648073522374e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_304_90_0.npy,36,job_304_90_0,0,0,0.00011775301391026005,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_305_110_0.npy,36,job_305_110_0,0,0,0.0006021282752044499,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_309_115_1.npy,36,job_309_115_1,0,0,0.005897170398384333,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_30_115_1.npy,36,job_30_115_1,0,0,1.176330988528207e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_310_110_1.npy,36,job_310_110_1,0,0,4.3101797928102314e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_312_115_1.npy,36,job_312_115_1,0,0,1.3736120308749378e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_318_110_1.npy,36,job_318_110_1,0,0,9.002240403788164e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_320_115_0.npy,36,job_320_115_0,0,0,3.29019057971891e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_322_120_1.npy,36,job_322_120_1,0,0,8.601899935456458e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_328_100_1.npy,36,job_328_100_1,0,0,2.7475045499159023e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_32_90_1.npy,36,job_32_90_1,0,0,4.992628964828327e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_332_100_0.npy,36,job_332_100_0,0,0,8.790309948381037e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_333_110_1.npy,36,job_333_110_1,0,0,3.34238720824942e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_333_115_1.npy,36,job_333_115_1,0,0,1.2500707271101419e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_335_120_1.npy,36,job_335_120_1,0,0,9.161028174275998e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_353_90_1.npy,36,job_353_90_1,0,0,8.952101779868826e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_354_120_1.npy,36,job_354_120_1,0,0,1.009521474770736e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_356_115_0.npy,36,job_356_115_0,0,0,8.155594696290791e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_356_90_0.npy,36,job_356_90_0,0,0,0.00012374759535305202,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_357_100_0.npy,36,job_357_100_0,0,0,9.905180195346475e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_363_100_1.npy,36,job_363_100_1,0,0,0.00019568011339288205,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_365_100_1.npy,36,job_365_100_1,0,0,8.323910151375458e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_369_120_0.npy,36,job_369_120_0,0,0,5.5988090025493875e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_36_90_1.npy,36,job_36_90_1,0,0,9.483564099355135e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_371_120_1.npy,36,job_371_120_1,0,0,8.686396540724672e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_372_90_0.npy,36,job_372_90_0,0,0,9.42132537602447e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_375_110_1.npy,36,job_375_110_1,0,0,9.40405789151555e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_377_120_0.npy,36,job_377_120_0,0,0,5.689272074960172e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_379_120_1.npy,36,job_379_120_1,0,0,1.3365514860197436e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_381_110_0.npy,36,job_381_110_0,0,0,8.369109855266288e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_382_100_0.npy,36,job_382_100_0,0,0,0.00010847199155250564,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_383_115_0.npy,36,job_383_115_0,0,0,0.00029180539422668517,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_384_100_0.npy,36,job_384_100_0,0,0,9.024130849866197e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_387_120_1.npy,36,job_387_120_1,0,0,1.0174546332564205e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_389_120_1.npy,36,job_389_120_1,0,0,8.309570148412604e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_391_110_1.npy,36,job_391_110_1,0,0,1.0064070011139847e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_394_120_1.npy,36,job_394_120_1,0,0,8.134159543260466e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_396_90_1.npy,36,job_396_90_1,0,0,5.181392771191895e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_397_115_1.npy,36,job_397_115_1,0,0,8.402205821766984e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_3_110_0.npy,36,job_3_110_0,0,0,0.0001173647033283487,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_3_120_0.npy,36,job_3_120_0,0,0,0.0005054539069533348,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_402_100_1.npy,36,job_402_100_1,0,0,0.00018236381583847106,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_402_120_1.npy,36,job_402_120_1,0,0,8.7169846665347e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_406_120_1.npy,36,job_406_120_1,0,0,7.331946108024567e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_407_90_1.npy,36,job_407_90_1,0,0,6.516995199490339e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_408_115_0.npy,36,job_408_115_0,0,0,9.145867079496384e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_408_120_0.npy,36,job_408_120_0,0,0,5.7559198467060924e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_410_120_0.npy,36,job_410_120_0,0,0,4.558032378554344e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_412_120_1.npy,36,job_412_120_1,0,0,9.181275345326867e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_414_115_1.npy,36,job_414_115_1,0,0,9.010240319184959e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_414_90_1.npy,36,job_414_90_1,0,0,1.0375378224125598e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_418_110_0.npy,36,job_418_110_0,0,0,2.752469117695e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_419_100_0.npy,36,job_419_100_0,0,0,9.986002260120586e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_419_110_1.npy,36,job_419_110_1,0,0,7.770418960717507e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_41_90_1.npy,36,job_41_90_1,0,0,4.412118869367987e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_420_100_1.npy,36,job_420_100_1,0,0,0.0001453459553886205,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_422_100_1.npy,36,job_422_100_1,0,0,2.136554212484043e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_423_115_1.npy,36,job_423_115_1,0,0,7.978977919265162e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_426_120_1.npy,36,job_426_120_1,0,0,8.689188689459115e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_428_90_1.npy,36,job_428_90_1,0,0,4.050401184940711e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_429_115_0.npy,36,job_429_115_0,0,0,2.8529475457617082e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_430_120_1.npy,36,job_430_120_1,0,0,8.208900908357464e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_432_90_1.npy,36,job_432_90_1,0,0,1.3088606465316843e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_434_115_0.npy,36,job_434_115_0,0,0,8.101591083686799e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_435_120_0.npy,36,job_435_120_0,0,0,0.003274434246122837,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_437_115_1.npy,36,job_437_115_1,0,0,9.87792736850679e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_438_90_1.npy,36,job_438_90_1,0,0,8.009335033420939e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_43_115_0.npy,36,job_43_115_0,0,0,2.210738239227794e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_441_110_1.npy,36,job_441_110_1,0,0,0.00026490807067602873,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_444_120_0.npy,36,job_444_120_0,0,0,2.5232879124814644e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_448_115_1.npy,36,job_448_115_1,0,0,2.5230279788956977e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_451_100_0.npy,36,job_451_100_0,0,0,6.328245945041999e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_459_100_0.npy,36,job_459_100_0,0,0,6.85344057274051e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_459_120_0.npy,36,job_459_120_0,0,0,3.1823637982597575e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_460_110_0.npy,36,job_460_110_0,0,0,8.064876601565629e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_460_115_0.npy,36,job_460_115_0,0,0,7.173572521423921e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_468_100_1.npy,36,job_468_100_1,0,0,1.925614196807146e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_468_90_1.npy,36,job_468_90_1,0,0,7.816506695235148e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_470_110_0.npy,36,job_470_110_0,0,0,3.383943476364948e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_471_115_1.npy,36,job_471_115_1,0,0,7.888246727816295e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_473_110_0.npy,36,job_473_110_0,0,0,7.272231596289203e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_477_120_0.npy,36,job_477_120_0,0,0,5.559225974138826e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_478_90_1.npy,36,job_478_90_1,0,0,1.1941809134441428e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_482_100_0.npy,36,job_482_100_0,0,0,7.284523599082604e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_483_110_1.npy,36,job_483_110_1,0,0,1.335683737124782e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_487_120_0.npy,36,job_487_120_0,0,0,0.000595624151173979,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_487_90_0.npy,36,job_487_90_0,0,0,0.0001241063728230074,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_488_115_0.npy,36,job_488_115_0,0,0,2.780076101771556e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_489_120_1.npy,36,job_489_120_1,0,0,8.256857654487249e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_491_115_1.npy,36,job_491_115_1,0,0,7.833021300029941e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_494_110_1.npy,36,job_494_110_1,0,0,1.4341606402012985e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_494_115_1.npy,36,job_494_115_1,0,0,1.1615824405453168e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_498_120_1.npy,36,job_498_120_1,0,0,1.0921945431618951e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_503_120_0.npy,36,job_503_120_0,0,0,0.0001298788993153721,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_506_115_1.npy,36,job_506_115_1,0,0,7.987086064531468e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_506_90_1.npy,36,job_506_90_1,0,0,4.0621373045723885e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_508_90_0.npy,36,job_508_90_0,0,0,9.36258293222636e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_509_110_1.npy,36,job_509_110_1,0,0,1.3354264410736505e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_510_100_1.npy,36,job_510_100_1,0,0,8.512889507983346e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_515_110_1.npy,36,job_515_110_1,0,0,8.258291018137243e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_516_115_1.npy,36,job_516_115_1,0,0,1.1274434655206278e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_52_120_0.npy,36,job_52_120_0,0,0,6.206973193911836e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_54_120_0.npy,36,job_54_120_0,0,0,2.014595884247683e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_60_110_0.npy,36,job_60_110_0,0,0,2.1640322302118875e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_61_120_0.npy,36,job_61_120_0,0,0,2.3564794901176356e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_62_90_1.npy,36,job_62_90_1,0,0,9.483112080488354e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_70_90_0.npy,36,job_70_90_0,0,0,7.972947787493467e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_71_110_0.npy,36,job_71_110_0,0,0,5.1662951591424644e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_71_90_0.npy,36,job_71_90_0,0,0,7.991635357029736e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_72_90_0.npy,36,job_72_90_0,0,0,5.701622649212368e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_73_90_1.npy,36,job_73_90_1,0,0,0.0001647844328545034,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_74_110_1.npy,36,job_74_110_1,0,0,9.010858775582165e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_76_120_1.npy,36,job_76_120_1,0,0,6.658451457042247e-05,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_78_90_1.npy,36,job_78_90_1,0,0,8.981568498711567e-06,0.09999999999999999,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_79_100_1.npy,36,job_79_100_1,0,0,8.428762157564051e-06,0.09999999999999999,1
