file,dataset_name,sample_id,true_boundary_label,pred_boundary_label,p_boundary,threshold_used,is_correct
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_239_110_1.npy,37,job_239_110_1,0,1,0.10596565157175064,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_240_100_1.npy,37,job_240_100_1,0,1,0.9099085330963135,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_240_90_1.npy,37,job_240_90_1,0,1,0.6791492104530334,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_245_100_1.npy,37,job_245_100_1,0,1,0.24488934874534607,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_245_90_1.npy,37,job_245_90_1,0,1,0.6783866882324219,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_246_100_0.npy,37,job_246_100_0,0,1,0.07664470374584198,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_247_100_0.npy,37,job_247_100_0,0,1,0.19236472249031067,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_247_110_1.npy,37,job_247_110_1,0,1,0.5725212693214417,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_248_100_0.npy,37,job_248_100_0,0,1,0.26789653301239014,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_248_110_0.npy,37,job_248_110_0,0,1,0.3125072121620178,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_248_90_0.npy,37,job_248_90_0,0,1,0.07278427481651306,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_250_100_0.npy,37,job_250_100_0,0,1,0.10007647424936295,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_250_110_0.npy,37,job_250_110_0,0,1,0.09902490675449371,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_252_100_0.npy,37,job_252_100_0,0,1,0.10710237920284271,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_252_110_0.npy,37,job_252_110_0,0,1,0.10535743832588196,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_253_100_0.npy,37,job_253_100_0,0,1,0.09158261865377426,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_255_100_0.npy,37,job_255_100_0,0,1,0.08522221446037292,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_258_100_1.npy,37,job_258_100_1,0,1,0.5698152184486389,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_258_110_1.npy,37,job_258_110_1,0,1,0.5943737030029297,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_258_90_1.npy,37,job_258_90_1,0,1,0.4420199990272522,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_260_100_1.npy,37,job_260_100_1,0,1,0.08057616651058197,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_260_110_1.npy,37,job_260_110_1,0,1,0.11259164661169052,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_264_100_0.npy,37,job_264_100_0,0,1,0.20980021357536316,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_264_110_0.npy,37,job_264_110_0,0,1,0.4394279718399048,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_265_100_1.npy,37,job_265_100_1,0,1,0.20277759432792664,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_265_110_1.npy,37,job_265_110_1,0,1,0.14702200889587402,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_267_100_1.npy,37,job_267_100_1,0,1,0.09715205430984497,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_267_110_1.npy,37,job_267_110_1,0,1,0.10549912601709366,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_268_100_1.npy,37,job_268_100_1,0,1,0.9148352146148682,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_268_90_1.npy,37,job_268_90_1,0,1,0.6792763471603394,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_269_100_0.npy,37,job_269_100_0,0,1,0.08125974982976913,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_269_110_0.npy,37,job_269_110_0,0,1,0.07690607756376266,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_273_90_1.npy,37,job_273_90_1,0,1,0.6785087585449219,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_274_100_0.npy,37,job_274_100_0,0,1,0.09862024337053299,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_274_110_0.npy,37,job_274_110_0,0,1,0.10285048186779022,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_275_100_0.npy,37,job_275_100_0,0,1,0.18433506786823273,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_275_110_1.npy,37,job_275_110_1,0,1,0.5734239816665649,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_276_100_0.npy,37,job_276_100_0,0,1,0.27460381388664246,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_276_110_0.npy,37,job_276_110_0,0,1,0.30521172285079956,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_276_90_0.npy,37,job_276_90_0,0,1,0.07406581193208694,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_278_100_0.npy,37,job_278_100_0,0,1,0.13453808426856995,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_278_110_0.npy,37,job_278_110_0,0,1,0.09745775908231735,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_280_100_0.npy,37,job_280_100_0,0,1,0.10751562565565109,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_280_110_0.npy,37,job_280_110_0,0,1,0.10599343478679657,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_281_100_0.npy,37,job_281_100_0,0,1,0.1087278425693512,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_281_110_0.npy,37,job_281_110_0,0,1,0.09041029959917068,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_283_100_0.npy,37,job_283_100_0,0,1,0.10897786915302277,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_283_110_0.npy,37,job_283_110_0,0,1,0.0749911442399025,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_286_100_1.npy,37,job_286_100_1,0,1,0.5698570609092712,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_286_110_1.npy,37,job_286_110_1,0,1,0.5944180488586426,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_286_90_1.npy,37,job_286_90_1,0,1,0.44203436374664307,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_288_100_1.npy,37,job_288_100_1,0,1,0.08203214406967163,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_288_110_1.npy,37,job_288_110_1,0,1,0.11848907917737961,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_292_110_0.npy,37,job_292_110_0,0,1,0.09176202863454819,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_296_90_1.npy,37,job_296_90_1,0,1,0.19503284990787506,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_301_90_1.npy,37,job_301_90_1,0,1,0.1954488456249237,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_303_100_1.npy,37,job_303_100_1,1,1,0.12818731367588043,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_314_100_1.npy,37,job_314_100_1,0,1,0.1094169169664383,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_314_110_1.npy,37,job_314_110_1,0,1,0.13556818664073944,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_314_90_1.npy,37,job_314_90_1,0,1,0.08604544401168823,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_320_110_0.npy,37,job_320_110_0,0,1,0.10160694271326065,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_324_90_1.npy,37,job_324_90_1,0,1,0.19491919875144958,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_329_90_1.npy,37,job_329_90_1,0,1,0.19535449147224426,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_331_100_1.npy,37,job_331_100_1,0,1,0.0966942086815834,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_331_110_1.npy,37,job_331_110_1,0,1,0.09066770225763321,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_342_100_1.npy,37,job_342_100_1,0,1,0.10939888656139374,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_342_110_1.npy,37,job_342_110_1,0,1,0.13547930121421814,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_342_90_1.npy,37,job_342_90_1,0,1,0.08603682368993759,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_348_110_0.npy,37,job_348_110_0,0,1,0.09870132058858871,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_34_100_1.npy,37,job_34_100_1,0,1,0.2191053032875061,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_34_110_1.npy,37,job_34_110_1,0,1,0.22511504590511322,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_34_90_1.npy,37,job_34_90_1,0,1,0.14416302740573883,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_352_90_1.npy,37,job_352_90_1,0,1,0.19472944736480713,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_357_90_1.npy,37,job_357_90_1,0,1,0.19524361193180084,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_359_110_1.npy,37,job_359_110_1,1,1,0.14830708503723145,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_370_100_1.npy,37,job_370_100_1,0,1,0.10939270257949829,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_370_110_1.npy,37,job_370_110_1,0,1,0.13533729314804077,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_370_90_1.npy,37,job_370_90_1,0,1,0.08602452278137207,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_376_110_1.npy,37,job_376_110_1,0,1,0.16911080479621887,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_380_90_1.npy,37,job_380_90_1,0,1,0.19454501569271088,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_385_90_1.npy,37,job_385_90_1,0,1,0.1951114386320114,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_387_110_1.npy,37,job_387_110_1,1,1,0.12064662575721741,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_398_100_1.npy,37,job_398_100_1,0,1,0.10937704890966415,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_398_110_1.npy,37,job_398_110_1,0,1,0.1351986527442932,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_398_90_1.npy,37,job_398_90_1,0,1,0.08600879460573196,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_408_90_1.npy,37,job_408_90_1,0,1,0.19443009793758392,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_413_90_1.npy,37,job_413_90_1,0,1,0.19502754509449005,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_415_110_1.npy,37,job_415_110_1,1,1,0.10625964403152466,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_416_110_0.npy,37,job_416_110_0,0,1,0.07053504139184952,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_426_100_1.npy,37,job_426_100_1,0,1,0.10935980081558228,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_426_110_1.npy,37,job_426_110_1,0,1,0.1351228654384613,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_426_90_1.npy,37,job_426_90_1,0,1,0.08603033423423767,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_432_110_0.npy,37,job_432_110_0,0,1,0.07948805391788483,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_436_90_1.npy,37,job_436_90_1,0,1,0.1577361524105072,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_441_90_1.npy,37,job_441_90_1,0,1,0.15707619488239288,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_44_100_1.npy,37,job_44_100_1,0,1,0.23050753772258759,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_454_90_1.npy,37,job_454_90_1,0,1,0.0761776864528656,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_460_110_1.npy,37,job_460_110_1,0,1,0.11021847277879715,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_464_90_1.npy,37,job_464_90_1,0,1,0.15791760385036469,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_469_90_1.npy,37,job_469_90_1,0,1,0.15720994770526886,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_471_100_1.npy,37,job_471_100_1,1,1,0.10824857652187347,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_482_90_1.npy,37,job_482_90_1,0,1,0.07622949033975601,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_488_110_0.npy,37,job_488_110_0,0,1,0.10978063941001892,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_492_90_1.npy,37,job_492_90_1,0,1,0.15812356770038605,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_497_90_1.npy,37,job_497_90_1,0,1,0.15737967193126678,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_499_110_1.npy,37,job_499_110_1,0,1,0.08914721757173538,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_49_100_1.npy,37,job_49_100_1,0,1,0.22900047898292542,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_510_90_1.npy,37,job_510_90_1,0,1,0.07632109522819519,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_520_90_1.npy,37,job_520_90_1,0,1,0.15835388004779816,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_525_90_1.npy,37,job_525_90_1,0,1,0.1576618254184723,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_527_110_1.npy,37,job_527_110_1,1,1,0.12719187140464783,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_538_90_1.npy,37,job_538_90_1,0,1,0.07641290128231049,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_548_90_1.npy,37,job_548_90_1,0,1,0.15848740935325623,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_553_90_1.npy,37,job_553_90_1,0,1,0.15770304203033447,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_555_110_1.npy,37,job_555_110_1,1,1,0.12489908188581467,0.07,1
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_566_90_1.npy,37,job_566_90_1,0,1,0.07647080719470978,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_62_100_1.npy,37,job_62_100_1,0,1,0.21911685168743134,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_62_110_1.npy,37,job_62_110_1,0,1,0.22513283789157867,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_62_90_1.npy,37,job_62_90_1,0,1,0.14416253566741943,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_72_100_1.npy,37,job_72_100_1,0,1,0.2318132072687149,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_77_100_1.npy,37,job_77_100_1,0,1,0.22921712696552277,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_90_100_1.npy,37,job_90_100_1,0,1,0.19432082772254944,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_90_110_1.npy,37,job_90_110_1,0,1,0.1978171169757843,0.07,0
E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_90_90_1.npy,37,job_90_90_1,0,1,0.1305975317955017,0.07,0
