file,dataset_name,sample_id,true_boundary_label,pred_boundary_label,p_boundary,threshold_used,is_correct
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_232_110_1.npy,36,job_232_110_1,0,0,0.0011140290880575776,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_234_110_0.npy,36,job_234_110_0,0,0,0.0006022889283485711,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_234_115_0.npy,36,job_234_115_0,0,0,0.0009309655870310962,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_235_115_1.npy,36,job_235_115_1,0,0,1.3053590919298586e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_236_110_0.npy,36,job_236_110_0,0,0,0.00018138904124498367,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_23_100_0.npy,36,job_23_100_0,0,0,0.005988938733935356,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_245_110_1.npy,36,job_245_110_1,0,0,1.330130089627346e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_246_120_1.npy,36,job_246_120_1,0,0,1.2787609193765093e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_248_90_0.npy,36,job_248_90_0,0,0,0.0002562694426160306,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_249_100_0.npy,36,job_249_100_0,0,0,0.0016344524919986725,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_250_115_1.npy,36,job_250_115_1,0,0,9.582156963006128e-06,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_252_110_0.npy,36,job_252_110_0,0,0,0.0002307312097400427,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_253_100_0.npy,36,job_253_100_0,0,0,0.000193651212612167,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_254_115_0.npy,36,job_254_115_0,0,0,0.0005178015562705696,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_256_120_1.npy,36,job_256_120_1,0,0,1.5549027011729777e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_257_115_1.npy,36,job_257_115_1,0,0,0.026615452021360397,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_259_100_1.npy,36,job_259_100_1,0,0,0.00017267723160330206,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_259_115_1.npy,36,job_259_115_1,0,0,0.0002575185790192336,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_25_120_1.npy,36,job_25_120_1,0,0,0.0015440542483702302,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_262_115_0.npy,36,job_262_115_0,0,0,0.00010524666140554473,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_26_120_0.npy,36,job_26_120_0,0,0,0.00029229826759546995,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_271_120_1.npy,36,job_271_120_1,0,0,2.3703249098616652e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_273_120_1.npy,36,job_273_120_1,0,0,1.1611427908064798e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_276_120_1.npy,36,job_276_120_1,0,0,1.0115230907103978e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_278_120_0.npy,36,job_278_120_0,0,0,0.00011162636656081304,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_279_90_0.npy,36,job_279_90_0,0,0,6.054998448234983e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_281_100_1.npy,36,job_281_100_1,0,0,9.50291178014595e-06,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_284_120_1.npy,36,job_284_120_1,0,0,1.101662746805232e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_285_100_1.npy,36,job_285_100_1,0,0,6.523922638734803e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_287_110_1.npy,36,job_287_110_1,0,0,1.560896089358721e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_287_90_1.npy,36,job_287_90_1,0,0,9.947959370038006e-06,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_290_120_1.npy,36,job_290_120_1,0,0,1.6098751075332984e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_291_110_0.npy,36,job_291_110_0,0,0,0.0004655604134313762,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_295_110_0.npy,36,job_295_110_0,0,0,0.00010305444448022172,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_296_120_1.npy,36,job_296_120_1,0,0,2.535365092626307e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_298_100_1.npy,36,job_298_100_1,0,0,0.006420335732400417,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_298_110_1.npy,36,job_298_110_1,0,0,5.361640069168061e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_299_110_0.npy,36,job_299_110_0,0,0,7.117682980606332e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_299_90_0.npy,36,job_299_90_0,0,0,0.00011087126040365547,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_29_100_0.npy,36,job_29_100_0,0,0,5.549231354962103e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_2_110_0.npy,36,job_2_110_0,0,0,3.9007700252113864e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_301_120_1.npy,36,job_301_120_1,0,0,1.189179329230683e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_302_115_1.npy,36,job_302_115_1,0,0,1.004708610707894e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_304_120_0.npy,36,job_304_120_0,0,0,0.00010453171853441745,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_304_90_0.npy,36,job_304_90_0,0,0,4.678134428104386e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_305_110_0.npy,36,job_305_110_0,0,0,0.0006048483191989362,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_309_115_1.npy,36,job_309_115_1,0,0,0.004092078655958176,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_30_115_1.npy,36,job_30_115_1,0,0,1.1876493772433605e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_310_110_1.npy,36,job_310_110_1,0,0,7.25739955669269e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_312_115_1.npy,36,job_312_115_1,0,0,9.776795195648447e-06,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_318_110_1.npy,36,job_318_110_1,0,0,3.2734311389504e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_320_115_0.npy,36,job_320_115_0,0,0,0.0001120914239436388,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_322_120_1.npy,36,job_322_120_1,0,0,2.4199758627219126e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_328_100_1.npy,36,job_328_100_1,0,0,3.540939724189229e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_32_90_1.npy,36,job_32_90_1,0,0,4.295051621738821e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_332_100_0.npy,36,job_332_100_0,0,0,9.032344678416848e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_333_110_1.npy,36,job_333_110_1,0,0,3.524623389239423e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_333_115_1.npy,36,job_333_115_1,0,0,9.668829079600982e-06,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_335_120_1.npy,36,job_335_120_1,0,0,1.0658181963663083e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_353_90_1.npy,36,job_353_90_1,0,0,5.988198972772807e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_354_120_1.npy,36,job_354_120_1,0,0,8.90599130798364e-06,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_356_115_0.npy,36,job_356_115_0,0,0,0.000100175995612517,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_356_90_0.npy,36,job_356_90_0,0,0,5.154548489372246e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_357_100_0.npy,36,job_357_100_0,0,0,7.580761302961037e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_363_100_1.npy,36,job_363_100_1,0,0,6.394739466486499e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_365_100_1.npy,36,job_365_100_1,0,0,1.0730041140050162e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_369_120_0.npy,36,job_369_120_0,0,0,0.00018890929641202092,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_36_90_1.npy,36,job_36_90_1,0,0,1.2906178199045826e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_371_120_1.npy,36,job_371_120_1,0,0,1.335071192443138e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_372_90_0.npy,36,job_372_90_0,0,0,0.00011910022294614464,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_375_110_1.npy,36,job_375_110_1,0,0,1.4585744793293998e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_377_120_0.npy,36,job_377_120_0,0,0,0.00044265223550610244,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_379_120_1.npy,36,job_379_120_1,0,0,1.3036870768701192e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_381_110_0.npy,36,job_381_110_0,0,0,8.90737064764835e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_382_100_0.npy,36,job_382_100_0,0,0,7.401544280583039e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_383_115_0.npy,36,job_383_115_0,0,0,0.000672436784952879,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_384_100_0.npy,36,job_384_100_0,0,0,8.363461529370397e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_387_120_1.npy,36,job_387_120_1,0,0,1.1004624866473023e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_389_120_1.npy,36,job_389_120_1,0,0,9.459780812903773e-06,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_391_110_1.npy,36,job_391_110_1,0,0,1.3345288607524708e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_394_120_1.npy,36,job_394_120_1,0,0,1.2663676898228005e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_396_90_1.npy,36,job_396_90_1,0,0,2.2198415535967797e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_397_115_1.npy,36,job_397_115_1,0,0,1.0986893357767258e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_3_110_0.npy,36,job_3_110_0,0,0,0.000147366983583197,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_3_120_0.npy,36,job_3_120_0,0,0,0.002434791997075081,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_402_100_1.npy,36,job_402_100_1,0,0,0.000625412561930716,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_402_120_1.npy,36,job_402_120_1,0,0,1.17561439765268e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_406_120_1.npy,36,job_406_120_1,0,0,9.25088443182176e-06,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_407_90_1.npy,36,job_407_90_1,0,0,9.300684905610979e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_408_115_0.npy,36,job_408_115_0,0,0,9.929323277901858e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_408_120_0.npy,36,job_408_120_0,0,0,0.00012959251762367785,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_410_120_0.npy,36,job_410_120_0,0,0,0.0004438553878571838,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_412_120_1.npy,36,job_412_120_1,0,0,1.351321225229185e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_414_115_1.npy,36,job_414_115_1,0,0,8.32669684314169e-06,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_414_90_1.npy,36,job_414_90_1,0,0,1.1200105291209184e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_418_110_0.npy,36,job_418_110_0,0,0,5.664299533236772e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_419_100_0.npy,36,job_419_100_0,0,0,0.0015176848974078894,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_419_110_1.npy,36,job_419_110_1,0,0,1.0176788237004075e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_41_90_1.npy,36,job_41_90_1,0,0,3.4036143915727735e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_420_100_1.npy,36,job_420_100_1,0,0,1.2811802662326954e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_422_100_1.npy,36,job_422_100_1,0,0,2.7253987354924902e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_423_115_1.npy,36,job_423_115_1,0,0,1.0213959285465535e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_426_120_1.npy,36,job_426_120_1,0,0,2.751813008217141e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_428_90_1.npy,36,job_428_90_1,0,0,7.348951476160437e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_429_115_0.npy,36,job_429_115_0,0,0,0.0001584906131029129,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_430_120_1.npy,36,job_430_120_1,0,0,1.2342929039732553e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_432_90_1.npy,36,job_432_90_1,0,0,1.1016029020538554e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_434_115_0.npy,36,job_434_115_0,0,0,9.442200098419562e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_435_120_0.npy,36,job_435_120_0,0,0,0.008539218455553055,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_437_115_1.npy,36,job_437_115_1,0,0,1.0771194865810685e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_438_90_1.npy,36,job_438_90_1,0,0,8.756703209655825e-06,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_43_115_0.npy,36,job_43_115_0,0,0,8.925318979891017e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_441_110_1.npy,36,job_441_110_1,0,0,9.330763714388013e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_444_120_0.npy,36,job_444_120_0,0,0,9.612330904928967e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_448_115_1.npy,36,job_448_115_1,0,0,2.2157129933475517e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_451_100_0.npy,36,job_451_100_0,0,0,5.996844993205741e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_459_100_0.npy,36,job_459_100_0,0,0,0.00011695100693032146,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_459_120_0.npy,36,job_459_120_0,0,0,0.00013439732720144093,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_460_110_0.npy,36,job_460_110_0,0,0,6.787793972762302e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_460_115_0.npy,36,job_460_115_0,0,0,8.976823301054537e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_468_100_1.npy,36,job_468_100_1,0,0,1.0036417734227143e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_468_90_1.npy,36,job_468_90_1,0,0,9.724526535137556e-06,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_470_110_0.npy,36,job_470_110_0,0,0,5.006545688956976e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_471_115_1.npy,36,job_471_115_1,0,0,1.0403139640402514e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_473_110_0.npy,36,job_473_110_0,0,0,0.00010660580301191658,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_477_120_0.npy,36,job_477_120_0,0,0,0.0002604145265650004,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_478_90_1.npy,36,job_478_90_1,0,0,1.012520988297183e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_482_100_0.npy,36,job_482_100_0,0,0,0.00015178996545728296,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_483_110_1.npy,36,job_483_110_1,0,0,1.4868512153043412e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_487_120_0.npy,36,job_487_120_0,0,0,0.002145611448213458,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_487_90_0.npy,36,job_487_90_0,0,0,5.487681846716441e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_488_115_0.npy,36,job_488_115_0,0,0,0.00016777044220361859,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_489_120_1.npy,36,job_489_120_1,0,0,1.2975956451555248e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_491_115_1.npy,36,job_491_115_1,0,0,1.0113957614521496e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_494_110_1.npy,36,job_494_110_1,0,0,8.738683391129598e-06,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_494_115_1.npy,36,job_494_115_1,0,0,9.440458597964607e-06,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_498_120_1.npy,36,job_498_120_1,0,0,9.41932466957951e-06,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_503_120_0.npy,36,job_503_120_0,0,0,0.0007595790666528046,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_506_115_1.npy,36,job_506_115_1,0,0,1.0308508535672445e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_506_90_1.npy,36,job_506_90_1,0,0,7.370884122792631e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_508_90_0.npy,36,job_508_90_0,0,0,7.922487566247582e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_509_110_1.npy,36,job_509_110_1,0,0,1.4386770089913625e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_510_100_1.npy,36,job_510_100_1,0,0,1.384717870678287e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_515_110_1.npy,36,job_515_110_1,0,0,1.1517113307490945e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_516_115_1.npy,36,job_516_115_1,0,0,1.553568654344417e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_52_120_0.npy,36,job_52_120_0,0,0,0.00029242143500596285,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_54_120_0.npy,36,job_54_120_0,0,0,6.602897337870672e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_60_110_0.npy,36,job_60_110_0,0,0,5.1308856200193986e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_61_120_0.npy,36,job_61_120_0,0,0,0.00011760869529098272,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_62_90_1.npy,36,job_62_90_1,0,0,1.2906129995826632e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_70_90_0.npy,36,job_70_90_0,0,0,3.7232446629786864e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_71_110_0.npy,36,job_71_110_0,0,0,7.150365127017722e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_71_90_0.npy,36,job_71_90_0,0,0,4.93787883897312e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_72_90_0.npy,36,job_72_90_0,0,0,6.130734254838899e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_73_90_1.npy,36,job_73_90_1,0,0,2.437402326904703e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_74_110_1.npy,36,job_74_110_1,0,0,1.1731526683433913e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_76_120_1.npy,36,job_76_120_1,0,0,0.00015714860637672246,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_78_90_1.npy,36,job_78_90_1,0,0,1.0614808161335532e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_79_100_1.npy,36,job_79_100_1,0,0,9.367439815832768e-06,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_81_100_0.npy,36,job_81_100_0,0,0,5.197560676606372e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_81_90_0.npy,36,job_81_90_0,0,0,5.560975841945037e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_85_100_1.npy,36,job_85_100_1,0,0,0.0002832634199876338,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_87_90_0.npy,36,job_87_90_0,0,0,7.529127469751984e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_88_90_1.npy,36,job_88_90_1,0,0,1.2905858056910802e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_8_110_0.npy,36,job_8_110_0,0,0,7.496108446503058e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_8_115_0.npy,36,job_8_115_0,0,0,0.00021646209643222392,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_90_110_1.npy,36,job_90_110_1,0,0,7.657368405489251e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_90_120_1.npy,36,job_90_120_1,0,0,0.0001030898347380571,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_90_90_1.npy,36,job_90_90_1,0,0,4.963324681739323e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_93_120_0.npy,36,job_93_120_0,0,0,0.0004243446164764464,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_94_110_1.npy,36,job_94_110_1,0,0,9.538775884720962e-06,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_95_115_0.npy,36,job_95_115_0,0,0,8.24395174277015e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_99_120_1.npy,36,job_99_120_1,0,0,1.043872816808289e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_9_100_0.npy,36,job_9_100_0,0,0,6.943908374523744e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_102_110_1.npy,36,job_102_110_1,0,0,0.00010024546645581722,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_102_120_1.npy,36,job_102_120_1,0,0,0.00015890585200395435,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_104_100_1.npy,36,job_104_100_1,0,0,9.898588359646965e-06,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_106_110_0.npy,36,job_106_110_0,0,0,3.6076162359677255e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_109_100_0.npy,36,job_109_100_0,0,0,4.1676947148516774e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_109_90_0.npy,36,job_109_90_0,0,0,6.859638961032033e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_10_90_1.npy,36,job_10_90_1,0,0,1.295625861530425e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_112_100_0.npy,36,job_112_100_0,0,0,4.6737914090044796e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_113_90_0.npy,36,job_113_90_0,0,0,8.210475061787292e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_114_110_1.npy,36,job_114_110_1,0,0,1.03423426480731e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_116_90_1.npy,36,job_116_90_1,0,0,5.0489968998590484e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_117_115_0.npy,36,job_117_115_0,0,0,0.00011108767648693174,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_11_120_1.npy,36,job_11_120_1,0,0,1.103419708670117e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_120_90_1.npy,36,job_120_90_1,0,0,1.0996086530212779e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_121_115_0.npy,36,job_121_115_0,0,0,8.912281191442162e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_123_120_0.npy,36,job_123_120_0,0,0,0.00019686546875163913,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_125_120_1.npy,36,job_125_120_1,0,0,1.0170889254368376e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_128_100_1.npy,36,job_128_100_1,0,0,9.67260348261334e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_130_90_1.npy,36,job_130_90_1,0,0,1.0467078936926555e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_131_120_1.npy,36,job_131_120_1,0,0,1.5632273061783053e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_133_110_1.npy,36,job_133_110_1,1,1,0.5588037967681885,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_134_90_1.npy,36,job_134_90_1,0,0,4.205254663247615e-05,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_136_115_1.npy,36,job_136_115_1,0,0,8.860937668941915e-06,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_136_120_1.npy,36,job_136_120_1,0,0,7.941756848595105e-06,0.07,1
E:\PaperProject\npy_jobs\36data\CurveResult 70%\job_137_90_1.npy,36,job_137_90_1,0,0,0.00022707758762408048,0.07,1
