file,dataset_name,sample_id,true_boundary_label,pred_boundary_label,p_boundary,threshold_used,is_correct
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_184_90_0.npy,74,job_184_90_0,0,0,0.010306928306818008,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_185_100_0.npy,74,job_185_100_0,0,0,0.01735495589673519,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_185_110_0.npy,74,job_185_110_0,0,0,0.01945238746702671,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_185_90_0.npy,74,job_185_90_0,0,0,0.012897207401692867,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_186_100_0.npy,74,job_186_100_0,0,0,0.019301844760775566,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_186_110_0.npy,74,job_186_110_0,0,0,0.021429475396871567,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_186_90_0.npy,74,job_186_90_0,0,0,0.015221943147480488,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_187_100_1.npy,74,job_187_100_1,0,0,9.722011600388214e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_187_110_1.npy,74,job_187_110_1,0,0,0.0001435043232049793,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_187_90_1.npy,74,job_187_90_1,0,0,8.175536640919745e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_188_100_0.npy,74,job_188_100_0,0,0,0.020098930224776268,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_188_110_0.npy,74,job_188_110_0,0,0,0.023360542953014374,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_188_90_0.npy,74,job_188_90_0,0,0,0.012735238298773766,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_189_100_0.npy,74,job_189_100_0,0,0,0.011323736980557442,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_189_110_0.npy,74,job_189_110_0,0,0,0.013204547576606274,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_189_90_0.npy,74,job_189_90_0,0,0,0.009211894124746323,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_18_100_0.npy,74,job_18_100_0,0,0,0.02980646677315235,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_18_110_0.npy,74,job_18_110_0,0,0,0.03526129201054573,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_18_90_0.npy,74,job_18_90_0,0,0,0.020143670961260796,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_190_100_0.npy,74,job_190_100_0,0,0,0.014311695471405983,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_190_110_0.npy,74,job_190_110_0,0,0,0.01569169946014881,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_190_90_0.npy,74,job_190_90_0,0,0,0.01127402763813734,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_191_100_0.npy,74,job_191_100_0,0,0,0.014767434448003769,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_191_110_0.npy,74,job_191_110_0,0,0,0.016093561425805092,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_191_90_0.npy,74,job_191_90_0,0,0,0.011533655226230621,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_192_100_1.npy,74,job_192_100_1,0,0,0.010494066402316093,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_192_110_1.npy,74,job_192_110_1,0,0,0.014894010499119759,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_192_90_1.npy,74,job_192_90_1,0,0,0.009542821906507015,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_193_100_0.npy,74,job_193_100_0,0,0,0.030091365799307823,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_193_110_0.npy,74,job_193_110_0,0,0,0.04251442104578018,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_193_90_0.npy,74,job_193_90_0,0,0,0.017333323135972023,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_194_100_0.npy,74,job_194_100_0,0,0,0.015973558649420738,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_194_110_0.npy,74,job_194_110_0,0,0,0.015746809542179108,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_194_90_0.npy,74,job_194_90_0,0,0,0.011750640347599983,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_195_100_0.npy,74,job_195_100_0,0,0,0.020203670486807823,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_195_110_0.npy,74,job_195_110_0,0,0,0.023526353761553764,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_195_90_0.npy,74,job_195_90_0,0,0,0.015127113088965416,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_196_100_0.npy,74,job_196_100_0,0,0,0.010883066803216934,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_196_110_0.npy,74,job_196_110_0,0,0,0.010673210956156254,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_196_90_0.npy,74,job_196_90_0,0,0,0.005929306615144014,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_197_100_1.npy,74,job_197_100_1,0,0,2.9045690098428167e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_197_110_1.npy,74,job_197_110_1,0,0,5.126943506184034e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_197_90_1.npy,74,job_197_90_1,0,0,0.0008319661137647927,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_198_100_1.npy,74,job_198_100_1,0,0,1.6862246411619708e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_198_110_1.npy,74,job_198_110_1,0,0,2.2929518308956176e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_198_90_1.npy,74,job_198_90_1,0,0,1.4717197700520046e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_199_100_1.npy,74,job_199_100_1,0,0,8.138657722156495e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_199_110_1.npy,74,job_199_110_1,0,0,0.00040008118958212435,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_199_90_1.npy,74,job_199_90_1,0,0,0.017370358109474182,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_19_100_0.npy,74,job_19_100_0,0,0,0.02134559117257595,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_19_110_0.npy,74,job_19_110_0,0,0,0.029406379908323288,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_19_90_0.npy,74,job_19_90_0,0,0,0.01585244946181774,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_200_100_1.npy,74,job_200_100_1,0,0,1.6863597920746543e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_200_110_1.npy,74,job_200_110_1,0,0,2.293080797244329e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_200_90_1.npy,74,job_200_90_1,0,0,1.471526047680527e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_201_100_0.npy,74,job_201_100_0,0,0,0.03136064484715462,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_201_110_0.npy,74,job_201_110_0,0,0,0.04146642982959747,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_201_90_0.npy,74,job_201_90_0,0,0,0.021165648475289345,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_202_100_0.npy,74,job_202_100_0,0,0,0.016972074285149574,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_202_110_0.npy,74,job_202_110_0,0,0,0.018064742907881737,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_202_90_0.npy,74,job_202_90_0,0,0,0.010870811529457569,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_203_100_0.npy,74,job_203_100_0,0,0,0.013505090959370136,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_203_110_0.npy,74,job_203_110_0,0,0,0.013764660805463791,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_203_90_0.npy,74,job_203_90_0,0,0,0.009904111735522747,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_204_100_0.npy,74,job_204_100_0,0,0,0.013932434841990471,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_204_110_0.npy,74,job_204_110_0,0,0,0.014029300771653652,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_204_90_0.npy,74,job_204_90_0,0,0,0.010094388388097286,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_205_100_0.npy,74,job_205_100_0,0,0,0.007732672616839409,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_205_110_0.npy,74,job_205_110_0,0,0,0.01144419889897108,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_205_90_0.npy,74,job_205_90_0,0,0,0.004444632679224014,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_206_100_0.npy,74,job_206_100_0,0,0,0.004787699785083532,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_206_110_0.npy,74,job_206_110_0,0,0,0.0077120838686823845,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_206_90_0.npy,74,job_206_90_0,0,0,0.0024597838055342436,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_207_100_1.npy,74,job_207_100_1,0,0,0.00010917618055827916,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_207_110_1.npy,74,job_207_110_1,0,0,0.00017820773064158857,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_207_90_1.npy,74,job_207_90_1,0,0,4.980208177585155e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_208_100_0.npy,74,job_208_100_0,0,0,0.02001318894326687,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_208_110_0.npy,74,job_208_110_0,0,0,0.025929709896445274,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_208_90_0.npy,74,job_208_90_0,0,0,0.01543607097119093,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_209_100_0.npy,74,job_209_100_0,0,0,0.05819414183497429,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_209_110_0.npy,74,job_209_110_0,0,1,0.08320917189121246,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_209_90_0.npy,74,job_209_90_0,0,0,0.04158822074532509,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_20_100_0.npy,74,job_20_100_0,0,0,0.015319238416850567,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_20_110_0.npy,74,job_20_110_0,0,0,0.030825261026620865,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_20_90_0.npy,74,job_20_90_0,0,0,0.010821251198649406,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_210_100_0.npy,74,job_210_100_0,0,0,0.01009276881814003,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_210_110_0.npy,74,job_210_110_0,0,0,0.013065735809504986,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_210_90_0.npy,74,job_210_90_0,0,0,0.007653228938579559,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_211_100_0.npy,74,job_211_100_0,0,0,0.01199352741241455,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_211_110_0.npy,74,job_211_110_0,0,0,0.018658222630620003,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_211_90_0.npy,74,job_211_90_0,0,0,0.00746582867577672,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_212_100_0.npy,74,job_212_100_0,0,0,0.013527999632060528,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_212_110_0.npy,74,job_212_110_0,0,0,0.015156550332903862,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_212_90_0.npy,74,job_212_90_0,0,0,0.010388299822807312,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_213_100_0.npy,74,job_213_100_0,0,0,0.009905809536576271,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_213_110_0.npy,74,job_213_110_0,0,0,0.012769348919391632,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_213_90_0.npy,74,job_213_90_0,0,0,0.0075844451785087585,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_214_100_0.npy,74,job_214_100_0,0,0,0.019790833815932274,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_214_110_0.npy,74,job_214_110_0,0,0,0.024501405656337738,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_214_90_0.npy,74,job_214_90_0,0,0,0.01535363681614399,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_215_100_1.npy,74,job_215_100_1,0,0,0.0032135394867509604,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_215_110_1.npy,74,job_215_110_1,0,0,2.147370105376467e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_215_90_1.npy,74,job_215_90_1,0,0,0.0013790171360597014,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_216_100_0.npy,74,job_216_100_0,0,1,0.21576574444770813,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_216_110_1.npy,74,job_216_110_1,0,1,0.24004030227661133,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_216_90_0.npy,74,job_216_90_0,0,1,0.1815139204263687,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_217_100_1.npy,74,job_217_100_1,0,0,0.02882075309753418,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_217_110_1.npy,74,job_217_110_1,0,0,0.0376996248960495,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_217_90_1.npy,74,job_217_90_1,0,0,0.012629128061234951,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_218_100_1.npy,74,job_218_100_1,0,0,0.06832217425107956,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_218_110_1.npy,74,job_218_110_1,0,1,0.08852191269397736,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_218_90_1.npy,74,job_218_90_1,0,0,0.05001731961965561,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_219_100_0.npy,74,job_219_100_0,0,0,0.05867774039506912,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_219_110_0.npy,74,job_219_110_0,0,1,0.098943330347538,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_219_90_0.npy,74,job_219_90_0,0,0,0.03005375899374485,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_21_100_1.npy,74,job_21_100_1,0,0,0.049021538347005844,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_21_110_1.npy,74,job_21_110_1,0,0,0.05435336008667946,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_21_90_1.npy,74,job_21_90_1,0,0,0.04018918052315712,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_220_100_1.npy,74,job_220_100_1,0,0,0.0033389930613338947,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_220_110_1.npy,74,job_220_110_1,0,0,2.224017953267321e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_220_90_1.npy,74,job_220_90_1,0,0,0.0016266109887510538,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_221_100_1.npy,74,job_221_100_1,0,0,0.06976921856403351,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_221_110_1.npy,74,job_221_110_1,0,1,0.09753640741109848,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_221_90_1.npy,74,job_221_90_1,0,0,0.043598879128694534,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_222_100_1.npy,74,job_222_100_1,0,0,1.5244490896293428e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_222_110_1.npy,74,job_222_110_1,0,0,2.3598191546625458e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_222_90_1.npy,74,job_222_90_1,0,0,1.002198587229941e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_223_100_1.npy,74,job_223_100_1,0,0,1.8921737137134187e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_223_110_1.npy,74,job_223_110_1,0,0,2.0764862711075693e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_223_90_1.npy,74,job_223_90_1,0,0,2.705897895793896e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_224_100_0.npy,74,job_224_100_0,0,0,0.04047630727291107,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_224_110_0.npy,74,job_224_110_0,0,1,0.07496749609708786,0.07,0
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_224_90_0.npy,74,job_224_90_0,0,0,0.01965227536857128,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_225_100_1.npy,74,job_225_100_1,0,0,0.02007521688938141,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_225_110_1.npy,74,job_225_110_1,0,0,0.029139094054698944,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_225_90_1.npy,74,job_225_90_1,0,0,0.008685574866831303,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_226_100_1.npy,74,job_226_100_1,0,0,0.0011618398129940033,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_226_110_1.npy,74,job_226_110_1,0,0,0.002146755112335086,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_226_90_1.npy,74,job_226_90_1,0,0,0.000385329156415537,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_227_100_0.npy,74,job_227_100_0,0,0,0.013996931724250317,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_227_110_0.npy,74,job_227_110_0,0,0,0.020850753411650658,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_227_90_0.npy,74,job_227_90_0,0,0,0.008302305825054646,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_228_100_0.npy,74,job_228_100_0,0,0,0.02182447537779808,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_228_110_0.npy,74,job_228_110_0,0,0,0.023398524150252342,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_228_90_0.npy,74,job_228_90_0,0,0,0.017297297716140747,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_229_100_1.npy,74,job_229_100_1,0,0,0.019159752875566483,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_229_110_0.npy,74,job_229_110_0,0,0,0.020612044259905815,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_229_90_1.npy,74,job_229_90_1,0,0,0.01466579083353281,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_22_100_0.npy,74,job_22_100_0,0,0,0.021910130977630615,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_22_110_0.npy,74,job_22_110_0,0,0,0.025252699851989746,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_22_90_0.npy,74,job_22_90_0,0,0,0.016223467886447906,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_230_100_0.npy,74,job_230_100_0,0,0,0.014206617139279842,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_230_110_0.npy,74,job_230_110_0,0,0,0.015637299045920372,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_230_90_0.npy,74,job_230_90_0,0,0,0.011255338788032532,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_231_100_1.npy,74,job_231_100_1,0,0,0.022761080414056778,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_231_110_1.npy,74,job_231_110_1,0,0,0.027108265087008476,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_231_90_1.npy,74,job_231_90_1,0,0,0.017896052449941635,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_232_100_1.npy,74,job_232_100_1,0,0,0.04861102253198624,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_232_110_1.npy,74,job_232_110_1,0,0,0.05400532856583595,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_232_90_1.npy,74,job_232_90_1,0,0,0.03990957885980606,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_233_100_0.npy,74,job_233_100_0,0,0,0.017340796068310738,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_233_110_0.npy,74,job_233_110_0,0,0,0.020173748955130577,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_233_90_0.npy,74,job_233_90_0,0,0,0.013369198888540268,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_234_100_0.npy,74,job_234_100_0,0,0,0.014832067303359509,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_234_110_0.npy,74,job_234_110_0,0,0,0.016551313921809196,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_234_90_0.npy,74,job_234_90_0,0,0,0.011710010468959808,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_235_100_0.npy,74,job_235_100_0,0,0,0.02135491743683815,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_235_110_0.npy,74,job_235_110_0,0,0,0.02936621755361557,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_235_90_0.npy,74,job_235_90_0,0,0,0.015857888385653496,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_236_100_0.npy,74,job_236_100_0,0,0,0.01527334377169609,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_236_110_0.npy,74,job_236_110_0,0,0,0.030689477920532227,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_236_90_0.npy,74,job_236_90_0,0,0,0.010805816389620304,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_237_100_1.npy,74,job_237_100_1,0,0,0.0488428920507431,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_237_110_1.npy,74,job_237_110_1,0,0,0.05422525480389595,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_237_90_1.npy,74,job_237_90_1,0,0,0.04007749632000923,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_238_100_0.npy,74,job_238_100_0,0,0,0.01736069843173027,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_238_110_0.npy,74,job_238_110_0,0,0,0.020003605633974075,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_238_90_0.npy,74,job_238_90_0,0,0,0.01346585527062416,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_239_100_0.npy,74,job_239_100_0,0,0,0.01730969548225403,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_239_110_0.npy,74,job_239_110_0,0,0,0.019416047260165215,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_239_90_0.npy,74,job_239_90_0,0,0,0.012868640944361687,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_23_100_0.npy,74,job_23_100_0,0,0,0.023150363937020302,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_23_110_0.npy,74,job_23_110_0,0,0,0.028524233028292656,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_23_90_0.npy,74,job_23_90_0,0,0,0.016523852944374084,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_240_100_0.npy,74,job_240_100_0,0,0,0.019092563539743423,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_240_110_0.npy,74,job_240_110_0,0,0,0.021007008850574493,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_240_90_0.npy,74,job_240_90_0,0,0,0.01485559344291687,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_241_100_1.npy,74,job_241_100_1,0,0,8.76880221767351e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_241_110_1.npy,74,job_241_110_1,0,0,0.00013734848471358418,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_241_90_1.npy,74,job_241_90_1,0,0,7.719342829659581e-05,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_242_100_0.npy,74,job_242_100_0,0,0,0.02233758755028248,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_242_110_0.npy,74,job_242_110_0,0,0,0.026411304250359535,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_242_90_0.npy,74,job_242_90_0,0,0,0.01337653398513794,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_243_100_0.npy,74,job_243_100_0,0,0,0.013013898395001888,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_243_110_0.npy,74,job_243_110_0,0,0,0.016286373138427734,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_243_90_0.npy,74,job_243_90_0,0,0,0.010242379270493984,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_244_100_0.npy,74,job_244_100_0,0,0,0.01623264141380787,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_244_110_0.npy,74,job_244_110_0,0,0,0.019650911912322044,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_244_90_0.npy,74,job_244_90_0,0,0,0.012469002977013588,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_245_100_0.npy,74,job_245_100_0,0,0,0.01876678690314293,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_245_110_0.npy,74,job_245_110_0,0,0,0.020679481327533722,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_245_90_0.npy,74,job_245_90_0,0,0,0.014708428643643856,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_246_100_1.npy,74,job_246_100_1,0,0,0.025929341092705727,0.07,1
E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_246_110_1.npy,74,job_246_110_1,0,0,0.03609638288617134,0.07,1
