split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_323_100_1.npy,job_323_100_1,1,1,0.02236027643084526,0.9776396751403809,0.3494932949542999
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_323_110_1.npy,job_323_110_1,1,1,0.009313874877989292,0.9906861186027527,0.6381720304489136
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_323_90_1.npy,job_323_90_1,1,1,0.02641889452934265,0.973581075668335,0.30528023838996887
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_324_100_1.npy,job_324_100_1,1,1,0.1640729010105133,0.8359271287918091,0.009828324429690838
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_324_110_1.npy,job_324_110_1,1,1,0.1430393010377884,0.856960654258728,0.012055777944624424
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_324_90_1.npy,job_324_90_1,1,1,0.180792436003685,0.8192075490951538,0.010040493682026863
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_325_100_1.npy,job_325_100_1,1,1,0.12113232165575027,0.8788676261901855,0.016498269513249397
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_325_110_1.npy,job_325_110_1,1,1,0.11022651940584183,0.8897734880447388,0.023853974416851997
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_325_90_1.npy,job_325_90_1,1,1,0.006692444905638695,0.9933075308799744,0.7280710935592651
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_326_100_1.npy,job_326_100_1,1,1,0.11404161900281906,0.8859583735466003,0.020962664857506752
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_326_110_1.npy,job_326_110_1,1,1,0.11494244635105133,0.8850575089454651,0.021518515422940254
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_326_90_1.npy,job_326_90_1,1,1,0.11422303318977356,0.885776937007904,0.02031286247074604
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_327_100_1.npy,job_327_100_1,1,1,0.0071122171357274055,0.9928877949714661,0.7052447199821472
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_327_110_0.npy,job_327_110_0,0,0,0.5734607577323914,0.42653927206993103,0.014083920046687126
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_327_90_1.npy,job_327_90_1,1,1,0.006550593767315149,0.9934493899345398,0.7337938547134399
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_328_100_1.npy,job_328_100_1,1,1,0.02235797792673111,0.9776419401168823,0.34953632950782776
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_328_110_1.npy,job_328_110_1,1,1,0.008011448197066784,0.9919885396957397,0.6607314348220825
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_328_90_1.npy,job_328_90_1,1,1,0.026419153437018394,0.9735808372497559,0.30528518557548523
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_329_100_1.npy,job_329_100_1,1,1,0.14921389520168304,0.8507860898971558,0.007129393517971039
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_329_110_1.npy,job_329_110_1,1,1,0.12095130234956741,0.8790487051010132,0.024979280307888985
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_329_90_1.npy,job_329_90_1,1,1,0.49659112095832825,0.5034089088439941,0.003800495294854045
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_32_100_0.npy,job_32_100_0,0,0,0.9707274436950684,0.02927260659635067,0.006270445883274078
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_32_110_0.npy,job_32_110_0,0,0,0.9499801993370056,0.050019849091768265,0.006195438094437122
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_32_90_0.npy,job_32_90_0,0,0,0.9799522757530212,0.02004770003259182,0.006866102572530508
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_330_100_1.npy,job_330_100_1,1,1,0.01095653884112835,0.9890434741973877,0.6051077842712402
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_330_110_1.npy,job_330_110_1,1,1,0.01388951949775219,0.9861104488372803,0.581234872341156
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_330_90_1.npy,job_330_90_1,1,1,0.009352672845125198,0.9906472563743591,0.6402526497840881
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_331_100_1.npy,job_331_100_1,1,1,0.011149249039590359,0.9888507723808289,0.593036949634552
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_331_110_1.npy,job_331_110_1,1,1,0.013560337014496326,0.9864396452903748,0.587300717830658
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_331_90_1.npy,job_331_90_1,1,1,0.009165884926915169,0.9908341765403748,0.6434530019760132
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_332_100_0.npy,job_332_100_0,0,0,0.9550212621688843,0.04497871920466423,0.006449718959629536
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_332_110_0.npy,job_332_110_0,0,0,0.9503171443939209,0.049682844430208206,0.007224232889711857
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_332_90_0.npy,job_332_90_0,0,0,0.9274608492851257,0.07253918796777725,0.006381838116794825
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_333_100_1.npy,job_333_100_1,1,1,0.12166492640972137,0.8783351182937622,0.019941499456763268
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_333_110_1.npy,job_333_110_1,1,1,0.12027925997972488,0.8797207474708557,0.022926583886146545
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_333_90_1.npy,job_333_90_1,1,1,0.12419573962688446,0.8758042454719543,0.018049972131848335
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_334_100_1.npy,job_334_100_1,1,1,0.12504197657108307,0.8749579787254333,0.017602575942873955
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_334_110_1.npy,job_334_110_1,1,1,0.12473330646753311,0.8752667307853699,0.017626428976655006
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_334_90_1.npy,job_334_90_1,1,1,0.12002842128276825,0.8799715638160706,0.021194063127040863
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_335_100_0.npy,job_335_100_0,0,0,0.8457080721855164,0.15429194271564484,0.010419901460409164
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_335_110_0.npy,job_335_110_0,0,0,0.8829310536384583,0.11706890165805817,0.008231588639318943
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_335_90_0.npy,job_335_90_0,0,0,0.8279107809066772,0.17208926379680634,0.011423124931752682
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_336_100_0.npy,job_336_100_0,0,0,0.7092291712760925,0.29077088832855225,0.006036111153662205
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_336_110_0.npy,job_336_110_0,0,0,0.7291312217712402,0.27086880803108215,0.006443802732974291
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_336_90_0.npy,job_336_90_0,0,0,0.6687583923339844,0.33124157786369324,0.005828347057104111
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_337_100_1.npy,job_337_100_1,1,1,0.37937378883361816,0.6206262707710266,0.01657291315495968
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_337_110_1.npy,job_337_110_1,1,1,0.39683863520622253,0.6031613945960999,0.014975749887526035
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_337_90_1.npy,job_337_90_1,1,1,0.3542848825454712,0.6457151174545288,0.01853727549314499
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_338_100_0.npy,job_338_100_0,0,0,0.6793689727783203,0.32063108682632446,0.006878097541630268
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_338_110_0.npy,job_338_110_0,0,0,0.6776690483093262,0.3223310112953186,0.007298296317458153
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_338_90_0.npy,job_338_90_0,0,0,0.6801478862762451,0.3198520839214325,0.006607093848288059
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_339_100_1.npy,job_339_100_1,1,1,0.1267484426498413,0.8732515573501587,0.013294031843543053
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_339_110_1.npy,job_339_110_1,1,1,0.1267170011997223,0.8732829689979553,0.013829139061272144
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_339_90_1.npy,job_339_90_1,1,1,0.12642626464366913,0.8735737204551697,0.012930073775351048
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_33_100_0.npy,job_33_100_0,0,0,0.9610020518302917,0.03899789974093437,0.006135504227131605
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_33_110_0.npy,job_33_110_0,0,0,0.9424716830253601,0.05752824619412422,0.006458353716880083
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_33_90_0.npy,job_33_90_0,0,0,0.9759948253631592,0.024005204439163208,0.00619530351832509
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_340_100_1.npy,job_340_100_1,1,1,0.11459480226039886,0.8854052424430847,0.01730712503194809
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_340_110_1.npy,job_340_110_1,1,1,0.11521043628454208,0.8847895264625549,0.017390431836247444
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_340_90_1.npy,job_340_90_1,1,1,0.1144491657614708,0.885550856590271,0.017367923632264137
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_341_100_0.npy,job_341_100_0,0,0,0.8601750135421753,0.13982504606246948,0.006033087614923716
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_341_110_0.npy,job_341_110_0,0,0,0.867892324924469,0.1321077197790146,0.006083654705435038
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_341_90_0.npy,job_341_90_0,0,0,0.8548597693443298,0.14514020085334778,0.006182679906487465
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_342_100_0.npy,job_342_100_0,0,0,0.825035035610199,0.17496496438980103,0.006165551953017712
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_342_110_0.npy,job_342_110_0,0,0,0.8348388671875,0.16516107320785522,0.006188096944242716
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_342_90_0.npy,job_342_90_0,0,0,0.8186923265457153,0.18130768835544586,0.00635417690500617
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_343_100_0.npy,job_343_100_0,0,0,0.892765462398529,0.10723458230495453,0.006475283298641443
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_343_110_1.npy,job_343_110_1,1,1,0.026387540623545647,0.9736124873161316,0.4605492651462555
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_343_90_0.npy,job_343_90_0,0,0,0.9249100685119629,0.0750899612903595,0.005820555612444878
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_344_100_1.npy,job_344_100_1,1,1,0.028862541541457176,0.971137523651123,0.45336559414863586
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_344_110_1.npy,job_344_110_1,1,1,0.027645526453852654,0.9723544716835022,0.4617388844490051
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_344_90_0.npy,job_344_90_0,0,0,0.8089936971664429,0.19100628793239594,0.007615982089191675
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_345_100_1.npy,job_345_100_1,1,1,0.1145762950181961,0.8854237198829651,0.017318181693553925
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_345_110_1.npy,job_345_110_1,1,1,0.11523611843585968,0.8847638368606567,0.017322661355137825
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_345_90_1.npy,job_345_90_1,1,1,0.11444217711687088,0.8855578303337097,0.017371464520692825
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_346_100_0.npy,job_346_100_0,0,0,0.9449697732925415,0.055030204355716705,0.007975701242685318
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_346_110_0.npy,job_346_110_0,0,0,0.9460821747779846,0.05391785874962807,0.007566334214061499
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_346_90_0.npy,job_346_90_0,0,0,0.9449723958969116,0.05502762645483017,0.00865672342479229
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_347_100_0.npy,job_347_100_0,0,0,0.7560558319091797,0.2439441978931427,0.005501295439898968
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_347_110_0.npy,job_347_110_0,0,0,0.7440201044082642,0.2559799253940582,0.005858533084392548
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_347_90_0.npy,job_347_90_0,0,0,0.7645478844642639,0.2354521006345749,0.005396069027483463
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_348_100_1.npy,job_348_100_1,1,1,0.07355525344610214,0.9264447689056396,0.25086942315101624
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_348_110_1.npy,job_348_110_1,1,1,0.09029491990804672,0.9097051024436951,0.18133807182312012
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_348_90_1.npy,job_348_90_1,1,1,0.08707354962825775,0.912926435470581,0.19481538236141205
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_349_100_1.npy,job_349_100_1,1,1,0.03509807214140892,0.964901864528656,0.42196446657180786
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_349_110_1.npy,job_349_110_1,1,1,0.035512275993824005,0.9644877314567566,0.4231419861316681
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_349_90_1.npy,job_349_90_1,1,1,0.0341198667883873,0.9658800959587097,0.41969844698905945
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_34_100_0.npy,job_34_100_0,0,0,0.8905775547027588,0.10942251980304718,0.01466919481754303
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_34_110_0.npy,job_34_110_0,0,0,0.8954033851623535,0.10459661483764648,0.010430409573018551
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_34_90_0.npy,job_34_90_0,0,0,0.907379150390625,0.092620849609375,0.014064784161746502
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_350_100_0.npy,job_350_100_0,0,0,0.7734744548797607,0.22652558982372284,0.008653569035232067
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_350_110_0.npy,job_350_110_0,0,0,0.6417763233184814,0.35822373628616333,0.007839612662792206
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_350_90_0.npy,job_350_90_0,0,0,0.8654645681381226,0.13453538715839386,0.009224881418049335
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_351_100_0.npy,job_351_100_0,0,0,0.8529453873634338,0.14705461263656616,0.007779064122587442
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_351_110_0.npy,job_351_110_0,0,0,0.8559920191764832,0.14400796592235565,0.007764675188809633
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_351_90_0.npy,job_351_90_0,0,0,0.856837272644043,0.143162801861763,0.007890084758400917
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_352_100_0.npy,job_352_100_0,0,0,0.831748902797699,0.16825108230113983,0.0059890043921768665
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_352_110_0.npy,job_352_110_0,0,0,0.8258963823318481,0.17410361766815186,0.0061270976439118385
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_352_90_0.npy,job_352_90_0,0,0,0.8433123826980591,0.15668757259845734,0.00595451146364212
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_353_100_0.npy,job_353_100_0,0,0,0.9257994890213013,0.07420056313276291,0.008061045780777931
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_353_110_0.npy,job_353_110_0,0,0,0.9288129210472107,0.07118713855743408,0.008128068409860134
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_353_90_0.npy,job_353_90_0,0,0,0.9265851378440857,0.07341483235359192,0.007844253443181515
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_354_100_1.npy,job_354_100_1,1,1,0.1223175898194313,0.8776824474334717,0.015626387670636177
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_354_110_1.npy,job_354_110_1,1,1,0.123794324696064,0.8762056231498718,0.016974516212940216
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_354_90_1.npy,job_354_90_1,1,1,0.12179900705814362,0.8782009482383728,0.015015403740108013
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_355_100_0.npy,job_355_100_0,0,0,0.9378145933151245,0.0621853843331337,0.0064302473329007626
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_355_110_0.npy,job_355_110_0,0,0,0.9375216364860535,0.06247831881046295,0.007867537438869476
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_355_90_0.npy,job_355_90_0,0,0,0.9465888738632202,0.05341114103794098,0.006079268176108599
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_356_100_0.npy,job_356_100_0,0,0,0.9765848517417908,0.023415207862854004,0.007468705531209707
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_356_110_0.npy,job_356_110_0,0,0,0.9610784649848938,0.03892157971858978,0.007252872455865145
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_356_90_0.npy,job_356_90_0,0,0,0.9832792282104492,0.01672079972922802,0.00838426686823368
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_357_100_1.npy,job_357_100_1,1,1,0.19995000958442688,0.8000499606132507,0.30314046144485474
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_357_110_1.npy,job_357_110_1,1,1,0.23341259360313416,0.7665873765945435,0.2920660078525543
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_357_90_1.npy,job_357_90_1,1,1,0.17306610941886902,0.8269338607788086,0.3134879171848297
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_358_100_0.npy,job_358_100_0,0,0,0.9361704587936401,0.06382948160171509,0.016641825437545776
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_358_110_0.npy,job_358_110_0,0,0,0.9413418769836426,0.058658089488744736,0.014033825136721134
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_358_90_0.npy,job_358_90_0,0,0,0.9358452558517456,0.06415475904941559,0.01600625552237034
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_359_100_1.npy,job_359_100_1,1,1,0.026934416964650154,0.9730656147003174,0.455594003200531
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_359_110_1.npy,job_359_110_1,1,1,0.03170657902956009,0.9682934284210205,0.4479670524597168
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_359_90_1.npy,job_359_90_1,1,1,0.032665811479091644,0.9673342108726501,0.44878554344177246
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_35_100_1.npy,job_35_100_1,1,1,0.027126550674438477,0.9728734493255615,0.4537741541862488
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_35_110_1.npy,job_35_110_1,1,1,0.03198139742016792,0.9680185914039612,0.44842109084129333
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_35_90_1.npy,job_35_90_1,1,1,0.03227975219488144,0.9677202105522156,0.4431838095188141
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_360_100_1.npy,job_360_100_1,1,1,0.03681983798742294,0.9631801843643188,0.4181358516216278
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_360_110_1.npy,job_360_110_1,1,1,0.03312773257493973,0.9668722748756409,0.44062092900276184
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_360_90_1.npy,job_360_90_1,1,1,0.0369151271879673,0.963084876537323,0.41693389415740967
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_361_100_1.npy,job_361_100_1,1,1,0.022891424596309662,0.9771085977554321,0.4521211087703705
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_361_110_1.npy,job_361_110_1,1,1,0.02402290515601635,0.9759770631790161,0.4454838037490845
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_361_90_1.npy,job_361_90_1,1,1,0.021725686267018318,0.9782742857933044,0.5141279101371765
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_362_100_1.npy,job_362_100_1,1,1,0.03680713102221489,0.9631929397583008,0.4181993901729584
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_362_110_1.npy,job_362_110_1,1,1,0.033301688730716705,0.9666983485221863,0.43962031602859497
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_362_90_1.npy,job_362_90_1,1,1,0.03691248223185539,0.9630875587463379,0.41694217920303345
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_363_100_0.npy,job_363_100_0,0,0,0.931441605091095,0.06855834275484085,0.011597727425396442
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_363_110_0.npy,job_363_110_0,0,0,0.8665633797645569,0.1334366798400879,0.012937621213495731
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_363_90_0.npy,job_363_90_0,0,0,0.956362783908844,0.043637242168188095,0.011564775370061398
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_364_100_0.npy,job_364_100_0,0,0,0.9736732840538025,0.026326747611165047,0.007125054486095905
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_364_110_0.npy,job_364_110_0,0,0,0.9589173197746277,0.041082680225372314,0.006865555886179209
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_364_90_0.npy,job_364_90_0,0,0,0.9773204326629639,0.02267959900200367,0.007567304652184248
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_365_100_0.npy,job_365_100_0,0,0,0.9836336970329285,0.01636636257171631,0.006865166127681732
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_365_110_0.npy,job_365_110_0,0,0,0.978974461555481,0.021025575697422028,0.006232534535229206
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_365_90_0.npy,job_365_90_0,0,0,0.9890303015708923,0.010969650000333786,0.007203848101198673
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_366_100_0.npy,job_366_100_0,0,0,0.9701173901557922,0.029882585629820824,0.008170235902071
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_366_110_0.npy,job_366_110_0,0,0,0.9730300903320312,0.026969950646162033,0.006735750939697027
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_366_90_0.npy,job_366_90_0,0,0,0.9809916615486145,0.019008342176675797,0.00863975752145052
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_367_100_0.npy,job_367_100_0,0,0,0.9488337635993958,0.051166217774152756,0.005211550276726484
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_367_110_0.npy,job_367_110_0,0,0,0.9426251649856567,0.057374805212020874,0.005611196160316467
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_367_90_0.npy,job_367_90_0,0,0,0.9671074748039246,0.03289250284433365,0.005562985315918922
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_368_100_0.npy,job_368_100_0,0,0,0.971436619758606,0.02856341004371643,0.006537908222526312
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_368_110_0.npy,job_368_110_0,0,0,0.9610142707824707,0.03898568078875542,0.006573774386197329
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_368_90_0.npy,job_368_90_0,0,0,0.9806488752365112,0.019351087510585785,0.0067293220199644566
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_369_100_1.npy,job_369_100_1,1,1,0.03642594814300537,0.9635740518569946,0.4203571081161499
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_369_110_1.npy,job_369_110_1,1,1,0.03593185544013977,0.9640681743621826,0.424013614654541
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_369_90_1.npy,job_369_90_1,1,1,0.035270944237709045,0.9647291302680969,0.4156501591205597
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_36_100_1.npy,job_36_100_1,1,1,0.03665841743350029,0.9633415937423706,0.41655442118644714
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_36_110_1.npy,job_36_110_1,1,1,0.0367218554019928,0.9632781744003296,0.4166777431964874
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_36_90_1.npy,job_36_90_1,1,1,0.036580394953489304,0.9634195566177368,0.41614508628845215
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_370_100_0.npy,job_370_100_0,0,0,0.8912885189056396,0.10871148109436035,0.0060499790124595165
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_370_110_0.npy,job_370_110_0,0,0,0.9146459102630615,0.08535411208868027,0.007721404545009136
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_370_90_0.npy,job_370_90_0,0,0,0.930992066860199,0.0690080001950264,0.00574524886906147
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_371_100_1.npy,job_371_100_1,1,1,0.10927103459835052,0.8907290101051331,0.02566913329064846
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_371_110_1.npy,job_371_110_1,1,1,0.09896516799926758,0.9010348320007324,0.04777611792087555
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_371_90_1.npy,job_371_90_1,1,1,0.11173296719789505,0.8882670402526855,0.02339133247733116
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_372_100_0.npy,job_372_100_0,0,0,0.94464510679245,0.05535491928458214,0.007133792620152235
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_372_110_0.npy,job_372_110_0,0,0,0.9216854572296143,0.07831446081399918,0.007555971387773752
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_372_90_0.npy,job_372_90_0,0,0,0.965116024017334,0.03488393872976303,0.007361029740422964
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_373_100_0.npy,job_373_100_0,0,0,0.9264313578605652,0.0735686644911766,0.005973460152745247
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_373_110_0.npy,job_373_110_0,0,0,0.9160076975822449,0.08399232476949692,0.0062661366537213326
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_373_90_0.npy,job_373_90_0,0,0,0.9411879777908325,0.05881199240684509,0.0062241642735898495
