split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_89_100_1.npy,job_89_100_1,1,1,0.028574340045452118,0.9714255928993225,0.4539058804512024
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_8_115_0.npy,job_8_115_0,0,0,0.9975301623344421,0.002469907980412245,0.004059906117618084
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_8_90_0.npy,job_8_90_0,0,0,0.9867667555809021,0.013233196921646595,0.008224946446716785
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_90_110_1.npy,job_90_110_1,1,1,0.016002560034394264,0.9839974641799927,0.5240656137466431
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_92_120_0.npy,job_92_120_0,0,0,0.998895525932312,0.001104478258639574,0.00510086864233017
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_93_85_1.npy,job_93_85_1,1,1,0.0009561317856423557,0.999043881893158,0.8606480956077576
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_94_110_1.npy,job_94_110_1,1,1,0.023741204291582108,0.9762587547302246,0.5011566281318665
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_95_100_0.npy,job_95_100_0,0,0,0.9993183612823486,0.0006816172390244901,0.006060198415070772
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_95_120_0.npy,job_95_120_0,0,0,0.9993016719818115,0.0006983195198699832,0.0042279865592718124
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_96_90_0.npy,job_96_90_0,0,0,0.9984910488128662,0.0015089722583070397,0.006705225445330143
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_99_100_1.npy,job_99_100_1,1,1,0.012725649401545525,0.9872744083404541,0.5670025944709778
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_101_110_1.npy,job_101_110_1,1,1,0.45888224244117737,0.5411177277565002,0.013028041459619999
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_105_115_1.npy,job_105_115_1,1,1,0.002173785585910082,0.9978261590003967,0.8263781666755676
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_105_120_1.npy,job_105_120_1,1,1,0.0021914553362876177,0.9978085160255432,0.8332952260971069
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_107_120_0.npy,job_107_120_0,0,0,0.9752605557441711,0.024739446118474007,0.004120499826967716
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_109_100_0.npy,job_109_100_0,0,0,0.9989965558052063,0.0010034919250756502,0.0048849377781152725
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_110_115_1.npy,job_110_115_1,1,1,0.13351619243621826,0.8664838075637817,0.01603992097079754
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_116_120_1.npy,job_116_120_1,1,1,0.019747473299503326,0.9802525043487549,0.5186594724655151
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_119_115_0.npy,job_119_115_0,0,0,0.9990266561508179,0.0009733225451782346,0.003797315526753664
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_123_120_0.npy,job_123_120_0,0,0,0.9988196492195129,0.0011803572997450829,0.004523247946053743
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_125_90_1.npy,job_125_90_1,1,1,0.13570164144039154,0.8642982840538025,0.07069429010152817
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_126_120_1.npy,job_126_120_1,1,1,0.002300302730873227,0.9976996779441833,0.8322307467460632
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_127_100_0.npy,job_127_100_0,0,1,0.49519073963165283,0.5048092603683472,0.011349460110068321
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_127_115_0.npy,job_127_115_0,0,1,0.454928457736969,0.5450714826583862,0.013306653127074242
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_128_110_1.npy,job_128_110_1,1,1,0.15088322758674622,0.8491167426109314,0.029087577015161514
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_131_110_1.npy,job_131_110_1,1,1,0.002002097899094224,0.9979978203773499,0.8307775855064392
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_135_90_0.npy,job_135_90_0,0,0,0.9103614091873169,0.0896386206150055,0.008766126818954945
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_141_115_1.npy,job_141_115_1,1,1,0.025709137320518494,0.9742908477783203,0.49334049224853516
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_143_115_1.npy,job_143_115_1,1,1,0.015839161351323128,0.984160840511322,0.5384616851806641
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_150_115_0.npy,job_150_115_0,0,0,0.9982590079307556,0.0017409413121640682,0.003053861204534769
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_151_100_1.npy,job_151_100_1,1,1,0.007808932103216648,0.9921910166740417,0.6415733695030212
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_152_120_1.npy,job_152_120_1,1,1,0.002142700832337141,0.9978572726249695,0.8265675902366638
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_153_120_1.npy,job_153_120_1,1,1,0.004507691133767366,0.9954923391342163,0.6810758709907532
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_153_90_1.npy,job_153_90_1,1,1,0.0469486303627491,0.9530514478683472,0.17426273226737976
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_158_115_0.npy,job_158_115_0,0,0,0.9987564086914062,0.001243635662831366,0.0032858895137906075
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_161_100_0.npy,job_161_100_0,0,0,0.9957767724990845,0.004223255440592766,0.0032253421377390623
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_161_115_0.npy,job_161_115_0,0,0,0.9973363280296326,0.002663651015609503,0.003036078065633774
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_161_120_0.npy,job_161_120_0,0,0,0.9978936314582825,0.002106396947056055,0.0032133592758327723
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_165_110_0.npy,job_165_110_0,0,0,0.9986345171928406,0.0013654081849381328,0.003732023760676384
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_165_120_0.npy,job_165_120_0,0,0,0.9986692667007446,0.0013307870831340551,0.004006525967270136
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_169_120_0.npy,job_169_120_0,0,0,0.9990594983100891,0.0009405629243701696,0.003144242102280259
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_16_110_1.npy,job_16_110_1,1,1,0.02146303839981556,0.9785369634628296,0.5041733980178833
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_16_115_1.npy,job_16_115_1,1,1,0.022859465330839157,0.9771405458450317,0.49568381905555725
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_170_110_1.npy,job_170_110_1,1,0,0.7360692024230957,0.2639308571815491,0.006689127068966627
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_174_100_0.npy,job_174_100_0,0,0,0.9989991784095764,0.0010007789824157953,0.003773193806409836
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_175_115_0.npy,job_175_115_0,0,0,0.9978770017623901,0.002122972160577774,0.0036218748427927494
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_175_90_0.npy,job_175_90_0,0,0,0.9956108927726746,0.0043891784735023975,0.004141218028962612
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_176_110_0.npy,job_176_110_0,0,0,0.9990125894546509,0.0009874081006273627,0.00310723390430212
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_177_120_1.npy,job_177_120_1,1,1,0.01810283213853836,0.9818971753120422,0.5475281476974487
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_17_110_0.npy,job_17_110_0,0,0,0.998461127281189,0.0015388348838314414,0.0033782992977648973
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_180_115_1.npy,job_180_115_1,1,1,0.13462530076503754,0.8653746843338013,0.032677069306373596
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_186_100_1.npy,job_186_100_1,1,1,0.0595942921936512,0.9404057264328003,0.34032124280929565
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_189_115_1.npy,job_189_115_1,1,1,0.02176857553422451,0.9782313704490662,0.4808082580566406
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_190_115_0.npy,job_190_115_0,0,0,0.9990686774253845,0.0009313608752563596,0.004113762639462948
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_194_115_1.npy,job_194_115_1,1,1,0.020812662318348885,0.9791873693466187,0.4858638346195221
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_195_100_0.npy,job_195_100_0,0,0,0.999113142490387,0.0008868249715305865,0.003649411490187049
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_195_110_0.npy,job_195_110_0,0,0,0.999258816242218,0.0007412024424411356,0.0037676540669053793
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_197_90_1.npy,job_197_90_1,1,1,0.0071904719807207584,0.992809534072876,0.6762481927871704
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_199_110_0.npy,job_199_110_0,0,0,0.9992274045944214,0.0007726343465037644,0.003830560017377138
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_19_115_0.npy,job_19_115_0,0,0,0.9986777901649475,0.0013221859699115157,0.004555144812911749
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_200_120_0.npy,job_200_120_0,0,0,0.9990947246551514,0.0009052631794475019,0.004017338622361422
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_204_110_1.npy,job_204_110_1,1,1,0.001856834627687931,0.998143196105957,0.8340432047843933
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_206_110_1.npy,job_206_110_1,1,1,0.1378748118877411,0.8621252775192261,0.033305175602436066
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_208_100_1.npy,job_208_100_1,1,1,0.01959851197898388,0.9804014563560486,0.5174645781517029
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_20_110_0.npy,job_20_110_0,0,0,0.9988836646080017,0.0011162832379341125,0.004438931122422218
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_211_110_1.npy,job_211_110_1,1,1,0.4407505393028259,0.5592494606971741,0.007906544022262096
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_212_115_1.npy,job_212_115_1,1,1,0.028959516435861588,0.9710404872894287,0.41281893849372864
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_214_115_1.npy,job_214_115_1,1,1,0.003174930578097701,0.996825098991394,0.6775372624397278
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_219_110_1.npy,job_219_110_1,1,1,0.02454320341348648,0.975456714630127,0.4874356687068939
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_221_110_0.npy,job_221_110_0,0,0,0.9991223216056824,0.0008776664617471397,0.0032776508014649153
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_223_110_0.npy,job_223_110_0,0,0,0.998218834400177,0.0017810870194807649,0.0031497604213654995
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_227_100_0.npy,job_227_100_0,0,0,0.9976907968521118,0.0023092390038073063,0.0029434955213218927
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_228_100_0.npy,job_228_100_0,0,0,0.9986392855644226,0.0013607427245005965,0.003296616952866316
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_228_120_0.npy,job_228_120_0,0,0,0.9991194605827332,0.0008805605466477573,0.003250357462093234
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_22_110_1.npy,job_22_110_1,1,1,0.00219009630382061,0.9978099465370178,0.8245878219604492
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_231_90_1.npy,job_231_90_1,1,1,0.04694342240691185,0.9530566334724426,0.17428293824195862
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_234_110_0.npy,job_234_110_0,0,0,0.9953552484512329,0.004644826054573059,0.0038846908137202263
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_235_110_1.npy,job_235_110_1,1,1,0.002040755469352007,0.9979592561721802,0.8203709721565247
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_237_110_0.npy,job_237_110_0,0,0,0.9216499328613281,0.07835009694099426,0.00452148774638772
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_23_90_1.npy,job_23_90_1,1,1,0.266776442527771,0.7332236170768738,0.027497557923197746
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_242_120_0.npy,job_242_120_0,0,0,0.9911739230155945,0.008826159872114658,0.004281482193619013
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_242_90_0.npy,job_242_90_0,0,0,0.9842074513435364,0.015792518854141235,0.006735543254762888
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_244_100_1.npy,job_244_100_1,1,1,0.023277968168258667,0.976722002029419,0.4851209819316864
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_244_115_1.npy,job_244_115_1,1,1,0.0257099736481905,0.9742900133132935,0.4933450222015381
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_24_115_1.npy,job_24_115_1,1,1,0.1499549299478531,0.8500450849533081,0.028487341478466988
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_250_120_1.npy,job_250_120_1,1,1,0.0213305801153183,0.9786694049835205,0.5113621354103088
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_252_100_0.npy,job_252_100_0,0,0,0.9972661733627319,0.0027338280342519283,0.0033435772638767958
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_254_100_0.npy,job_254_100_0,0,0,0.9975748658180237,0.002425179583951831,0.003760687308385968
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_258_100_1.npy,job_258_100_1,1,1,0.1400810331106186,0.859919011592865,0.04896032437682152
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_258_120_1.npy,job_258_120_1,1,1,0.021038349717855453,0.9789616465568542,0.31615447998046875
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_259_120_1.npy,job_259_120_1,1,1,0.0018276950577273965,0.9981722831726074,0.7801814675331116
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_25_100_1.npy,job_25_100_1,1,1,0.17041771113872528,0.8295822739601135,0.020960036665201187
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_260_110_0.npy,job_260_110_0,0,0,0.9953685998916626,0.004631434567272663,0.00387906888499856
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_265_90_1.npy,job_265_90_1,1,1,0.027331452816724777,0.9726685881614685,0.27182692289352417
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_271_115_1.npy,job_271_115_1,1,1,0.026272740215063095,0.973727285861969,0.48762640357017517
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_273_100_1.npy,job_273_100_1,1,1,0.0032401063945144415,0.9967599511146545,0.8570440411567688
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_282_100_1.npy,job_282_100_1,1,1,0.001521347789093852,0.9984787106513977,0.849751889705658
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_282_90_1.npy,job_282_90_1,1,1,0.0010413631098344922,0.9989585876464844,0.9240679740905762
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_284_110_1.npy,job_284_110_1,1,1,0.017069701105356216,0.9829302430152893,0.5523245334625244
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_285_110_1.npy,job_285_110_1,1,1,0.03526526317000389,0.9647347331047058,0.22545398771762848
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_285_115_1.npy,job_285_115_1,1,1,0.03505810350179672,0.9649419188499451,0.23275429010391235
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_285_90_1.npy,job_285_90_1,1,1,0.033760447055101395,0.9662395715713501,0.227279394865036
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_287_115_1.npy,job_287_115_1,1,1,0.0022467065136879683,0.9977533221244812,0.8214167952537537
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_287_120_1.npy,job_287_120_1,1,1,0.002239833353087306,0.9977601766586304,0.8260325789451599
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_291_110_0.npy,job_291_110_0,0,0,0.9975264668464661,0.002473575994372368,0.004417178686708212
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_292_110_1.npy,job_292_110_1,1,1,0.00660350825637579,0.993396520614624,0.6415045261383057
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_292_90_1.npy,job_292_90_1,1,1,0.1452259123325348,0.8547741174697876,0.019551465287804604
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_295_90_0.npy,job_295_90_0,0,0,0.9927905797958374,0.007209381554275751,0.008664858527481556
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_297_110_1.npy,job_297_110_1,1,1,0.025356607511639595,0.9746434688568115,0.48283225297927856
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_298_90_1.npy,job_298_90_1,1,1,0.14088575541973114,0.8591142296791077,0.01897524856030941
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_299_115_0.npy,job_299_115_0,0,0,0.9992469549179077,0.0007530837319791317,0.004071247298270464
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_302_110_1.npy,job_302_110_1,1,1,0.024414824321866035,0.9755851626396179,0.5034416913986206
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_303_100_0.npy,job_303_100_0,0,0,0.9979516863822937,0.0020482914987951517,0.00537095544859767
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_304_100_0.npy,job_304_100_0,0,0,0.9989845156669617,0.0010155168129131198,0.004908532835543156
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_304_120_0.npy,job_304_120_0,0,0,0.9990071654319763,0.00099282490555197,0.005026116967201233
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_306_120_0.npy,job_306_120_0,0,0,0.9991449117660522,0.0008551082573831081,0.00472869211807847
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_309_120_1.npy,job_309_120_1,1,1,0.0053269932977855206,0.9946730732917786,0.6956294178962708
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_30_100_0.npy,job_30_100_0,0,0,0.8124104738235474,0.18758943676948547,0.04729839786887169
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_30_90_1.npy,job_30_90_1,1,1,0.028417158871889114,0.9715827703475952,0.39878585934638977
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_311_100_1.npy,job_311_100_1,1,1,0.036252014338970184,0.9637479782104492,0.21208639442920685
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_311_115_1.npy,job_311_115_1,1,1,0.03531617298722267,0.9646838307380676,0.23015516996383667
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_313_90_1.npy,job_313_90_1,1,1,0.0011539864353835583,0.9988459348678589,0.9105212688446045
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_317_115_0.npy,job_317_115_0,0,0,0.998481810092926,0.0015182435745373368,0.004808784928172827
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_318_90_1.npy,job_318_90_1,1,1,0.1430281102657318,0.8569718599319458,0.0197430569678545
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_31_100_0.npy,job_31_100_0,0,0,0.9982013702392578,0.0017986336024478078,0.004477374255657196
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_320_100_0.npy,job_320_100_0,0,0,0.9990413784980774,0.0009586145752109587,0.005504620261490345
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_329_100_0.npy,job_329_100_0,0,0,0.9976917505264282,0.002308215480297804,0.007471208460628986
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_329_110_0.npy,job_329_110_0,0,0,0.9992662072181702,0.0007338077411986887,0.004447600804269314
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_331_115_0.npy,job_331_115_0,0,0,0.9980373978614807,0.001962613081559539,0.004798477049916983
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_331_90_0.npy,job_331_90_0,0,0,0.9976673722267151,0.0023325488436967134,0.005333518143743277
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_334_90_1.npy,job_334_90_1,1,1,0.0011697063455358148,0.998830258846283,0.9079752564430237
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_341_90_0.npy,job_341_90_0,0,0,0.9759430289268494,0.024057000875473022,0.010225540958344936
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_342_110_1.npy,job_342_110_1,1,1,0.02775251679122448,0.9722475409507751,0.41400665044784546
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_342_120_1.npy,job_342_120_1,1,1,0.030293334275484085,0.9697065949440002,0.42428815364837646
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_342_90_1.npy,job_342_90_1,1,1,0.03799217939376831,0.9620078206062317,0.3937909007072449
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_343_120_0.npy,job_343_120_0,0,0,0.9989038705825806,0.0010961184743791819,0.00529323099181056
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_344_110_1.npy,job_344_110_1,1,1,0.006427064538002014,0.9935729503631592,0.6432486772537231
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_345_90_1.npy,job_345_90_1,1,1,0.14104750752449036,0.8589524626731873,0.0186909269541502
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_346_120_0.npy,job_346_120_0,0,0,0.9989786148071289,0.001021368894726038,0.005344533361494541
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_347_115_0.npy,job_347_115_0,0,0,0.998984158039093,0.0010157977230846882,0.005075276829302311
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_348_90_1.npy,job_348_90_1,1,1,0.022142983973026276,0.9778569936752319,0.5020306706428528
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_349_120_1.npy,job_349_120_1,1,1,0.02578068897128105,0.9742193222045898,0.48814716935157776
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_34_120_0.npy,job_34_120_0,0,0,0.9989245533943176,0.0010754070244729519,0.004860912915319204
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_350_100_1.npy,job_350_100_1,1,1,0.14628055691719055,0.8537194728851318,0.01942238211631775
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_357_110_0.npy,job_357_110_0,0,0,0.9976475834846497,0.0023523687850683928,0.0046334112994372845
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_366_115_0.npy,job_366_115_0,0,0,0.9991346001625061,0.0008654634584672749,0.004075584467500448
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_377_120_0.npy,job_377_120_0,0,0,0.998723566532135,0.001276377821341157,0.004931665491312742
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_380_90_1.npy,job_380_90_1,1,1,0.017090443521738052,0.9829095602035522,0.5499049425125122
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_384_90_1.npy,job_384_90_1,1,1,0.007973909378051758,0.9920260310173035,0.7298814058303833
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_385_90_1.npy,job_385_90_1,1,1,0.021285682916641235,0.9787142872810364,0.3124537765979767
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_386_100_1.npy,job_386_100_1,1,1,0.0017555267550051212,0.9982445240020752,0.8164195418357849
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_388_110_1.npy,job_388_110_1,1,1,0.021764585748314857,0.9782353639602661,0.30390316247940063
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_388_115_1.npy,job_388_115_1,1,1,0.018525563180446625,0.9814744591712952,0.3432447016239166
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_389_120_1.npy,job_389_120_1,1,1,0.0034184616524726152,0.9965816140174866,0.7564363479614258
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_395_120_1.npy,job_395_120_1,1,1,0.001580059644766152,0.998420000076294,0.8721612095832825
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_395_90_1.npy,job_395_90_1,1,1,0.0255656149238348,0.9744343161582947,0.2893340289592743
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_398_120_1.npy,job_398_120_1,1,1,0.003245898988097906,0.9967541098594666,0.7746123671531677
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_39_115_0.npy,job_39_115_0,0,0,0.9991270899772644,0.0008729650289751589,0.004581212531775236
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_403_110_1.npy,job_403_110_1,1,1,0.0025369711220264435,0.9974629878997803,0.8174023628234863
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_404_100_1.npy,job_404_100_1,1,1,0.002828629221767187,0.9971713423728943,0.7790900468826294
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_409_120_0.npy,job_409_120_0,0,0,0.9715113639831543,0.028488630428910255,0.00643365690484643
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_40_100_0.npy,job_40_100_0,0,0,0.9983804225921631,0.0016196188516914845,0.0044892411679029465
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_413_90_1.npy,job_413_90_1,1,1,0.04525337368249893,0.9547466039657593,0.18116892874240875
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_416_115_1.npy,job_416_115_1,1,1,0.02101791650056839,0.9789820909500122,0.5202217698097229
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_417_110_1.npy,job_417_110_1,1,1,0.0014844537945464253,0.9985155463218689,0.8920831680297852
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_417_115_1.npy,job_417_115_1,1,1,0.002189578488469124,0.997810423374176,0.8249398469924927
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_422_100_1.npy,job_422_100_1,1,1,0.003531760536134243,0.996468186378479,0.6904183626174927
