split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_8_115_0.npy,job_8_115_0,0,0,0.9333314895629883,0.06666851788759232,0.00643171276897192
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_8_90_0.npy,job_8_90_0,0,0,0.9623408913612366,0.03765910491347313,0.00749935070052743
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_90_110_1.npy,job_90_110_1,1,1,0.01492111012339592,0.9850789308547974,0.5707118511199951
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_92_120_0.npy,job_92_120_0,0,0,0.9747947454452515,0.02520528994500637,0.008811100386083126
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_93_85_1.npy,job_93_85_1,1,1,0.002940586069598794,0.9970594048500061,0.8679233193397522
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_94_110_1.npy,job_94_110_1,1,1,0.028523631393909454,0.9714763760566711,0.4891366958618164
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_95_100_0.npy,job_95_100_0,0,0,0.9872660636901855,0.012733961455523968,0.010560908354818821
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_95_120_0.npy,job_95_120_0,0,0,0.9938606023788452,0.006139421835541725,0.007978206500411034
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_96_90_0.npy,job_96_90_0,0,0,0.9798780083656311,0.020122051239013672,0.011450819671154022
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 50%\job_99_100_1.npy,job_99_100_1,1,1,0.012037594802677631,0.9879624247550964,0.6184743642807007
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_101_110_1.npy,job_101_110_1,1,1,0.35978367924690247,0.6402162909507751,0.005752507131546736
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_105_115_1.npy,job_105_115_1,1,1,0.004866139963269234,0.9951338171958923,0.8318234086036682
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_105_120_1.npy,job_105_120_1,1,1,0.005111599341034889,0.9948883652687073,0.8356447219848633
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_107_120_0.npy,job_107_120_0,0,1,0.20810559391975403,0.7918944358825684,0.0027698641642928123
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_109_100_0.npy,job_109_100_0,0,0,0.9794812798500061,0.020518731325864792,0.008929857052862644
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_110_115_1.npy,job_110_115_1,1,1,0.12020931392908096,0.8797906637191772,0.018524110317230225
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_116_120_1.npy,job_116_120_1,1,1,0.018093153834342957,0.9819068312644958,0.5454410314559937
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_119_115_0.npy,job_119_115_0,0,0,0.9808501601219177,0.019149817526340485,0.006502630654722452
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_123_120_0.npy,job_123_120_0,0,0,0.9737535119056702,0.026246437802910805,0.009001191705465317
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_125_90_1.npy,job_125_90_1,1,1,0.11389865726232529,0.8861013650894165,0.02916782535612583
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_126_120_1.npy,job_126_120_1,1,1,0.005237030331045389,0.9947629570960999,0.8324334025382996
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_127_100_0.npy,job_127_100_0,0,1,0.4830772280693054,0.5169227719306946,0.004459081683307886
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_127_115_0.npy,job_127_115_0,0,1,0.37570667266845703,0.624293327331543,0.0072716944850981236
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_128_110_1.npy,job_128_110_1,1,1,0.12494195997714996,0.8750579953193665,0.018772033974528313
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_131_110_1.npy,job_131_110_1,1,1,0.004556823521852493,0.9954432249069214,0.8375483751296997
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_135_90_0.npy,job_135_90_0,0,0,0.5485764741897583,0.4514235556125641,0.004110581241548061
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_141_115_1.npy,job_141_115_1,1,1,0.03150223568081856,0.9684978127479553,0.4759315252304077
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_143_115_1.npy,job_143_115_1,1,1,0.014409147202968597,0.9855908155441284,0.5616761445999146
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_150_115_0.npy,job_150_115_0,0,0,0.9769863486289978,0.023013660684227943,0.00796170812100172
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_151_100_1.npy,job_151_100_1,1,1,0.00761419115588069,0.992385745048523,0.7078070044517517
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_152_120_1.npy,job_152_120_1,1,1,0.004851161036640406,0.9951488375663757,0.823928713798523
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_153_120_1.npy,job_153_120_1,1,1,0.005504990927875042,0.9944949746131897,0.7178669571876526
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_153_90_1.npy,job_153_90_1,1,1,0.04536912217736244,0.9546309113502502,0.14890824258327484
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_158_115_0.npy,job_158_115_0,0,0,0.9873383045196533,0.012661688029766083,0.00819025281816721
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_161_100_0.npy,job_161_100_0,0,0,0.9500621557235718,0.04993781819939613,0.008338269777595997
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_161_115_0.npy,job_161_115_0,0,0,0.9309388399124146,0.06906111538410187,0.007125438656657934
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_161_120_0.npy,job_161_120_0,0,0,0.9493878483772278,0.050612106919288635,0.007068675942718983
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_165_110_0.npy,job_165_110_0,0,0,0.9659351706504822,0.034064847975969315,0.00769732566550374
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_165_120_0.npy,job_165_120_0,0,0,0.9643469452857971,0.035653118044137955,0.008196472190320492
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_169_120_0.npy,job_169_120_0,0,0,0.9885591864585876,0.01144081074744463,0.008565216325223446
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_16_110_1.npy,job_16_110_1,1,1,0.02395992912352085,0.9760401248931885,0.5085375308990479
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_16_115_1.npy,job_16_115_1,1,1,0.027501637116074562,0.9724982976913452,0.48840954899787903
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_170_110_1.npy,job_170_110_1,1,1,0.10859383642673492,0.8914061784744263,0.024675382301211357
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_174_100_0.npy,job_174_100_0,0,0,0.9673319458961487,0.032668061554431915,0.009442496113479137
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_175_115_0.npy,job_175_115_0,0,0,0.9497018456459045,0.050298143178224564,0.009389986284077168
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_175_90_0.npy,job_175_90_0,0,0,0.9700416922569275,0.029958385974168777,0.009195396676659584
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_176_110_0.npy,job_176_110_0,0,0,0.9844302535057068,0.015569724142551422,0.008325343020260334
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_177_120_1.npy,job_177_120_1,1,1,0.02027684636414051,0.9797231554985046,0.5514015555381775
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_17_110_0.npy,job_17_110_0,0,0,0.983909547328949,0.016090497374534607,0.006243016105145216
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_180_115_1.npy,job_180_115_1,1,1,0.1155853196978569,0.8844146728515625,0.024586668238043785
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_186_100_1.npy,job_186_100_1,1,1,0.074522964656353,0.9254770278930664,0.12081120163202286
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_189_115_1.npy,job_189_115_1,1,1,0.022020215168595314,0.9779797792434692,0.4836598336696625
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_190_115_0.npy,job_190_115_0,0,0,0.9837461709976196,0.01625383086502552,0.008625413291156292
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_194_115_1.npy,job_194_115_1,1,1,0.022187218070030212,0.9778127670288086,0.48515698313713074
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_195_100_0.npy,job_195_100_0,0,0,0.9815186262130737,0.018481407314538956,0.009417552500963211
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_195_110_0.npy,job_195_110_0,0,0,0.9914785027503967,0.008521517738699913,0.009297877550125122
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_197_90_1.npy,job_197_90_1,1,1,0.011372855864465237,0.9886271357536316,0.6787639856338501
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_199_110_0.npy,job_199_110_0,0,0,0.9894499182701111,0.010550010949373245,0.009169072844088078
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_19_115_0.npy,job_19_115_0,0,0,0.9647787809371948,0.035221196711063385,0.008978837169706821
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_200_120_0.npy,job_200_120_0,0,0,0.9717462062835693,0.028253816068172455,0.010011070407927036
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_204_110_1.npy,job_204_110_1,1,1,0.0043866452760994434,0.9956133365631104,0.8348057866096497
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_206_110_1.npy,job_206_110_1,1,1,0.11797630041837692,0.8820236921310425,0.023724334314465523
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_208_100_1.npy,job_208_100_1,1,1,0.022748872637748718,0.9772511124610901,0.4992227852344513
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_20_110_0.npy,job_20_110_0,0,0,0.9831987023353577,0.016801251098513603,0.008280846290290356
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_211_110_1.npy,job_211_110_1,1,1,0.10768551379442215,0.8923144340515137,0.03329562023282051
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_212_115_1.npy,job_212_115_1,1,1,0.028696762397885323,0.9713032245635986,0.40161752700805664
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_214_115_1.npy,job_214_115_1,1,1,0.005829535890370607,0.9941704869270325,0.7283216118812561
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_219_110_1.npy,job_219_110_1,1,1,0.028436720371246338,0.9715633392333984,0.4770461320877075
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_221_110_0.npy,job_221_110_0,0,0,0.9844214916229248,0.015578550286591053,0.008302591741085052
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_223_110_0.npy,job_223_110_0,0,0,0.965760350227356,0.03423966467380524,0.006615859922021627
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_227_100_0.npy,job_227_100_0,0,0,0.9643979072570801,0.03560210391879082,0.00781810749322176
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_228_100_0.npy,job_228_100_0,0,0,0.9722479581832886,0.02775205671787262,0.008632976561784744
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_228_120_0.npy,job_228_120_0,0,0,0.9891692399978638,0.010830794461071491,0.009174367412924767
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_22_110_1.npy,job_22_110_1,1,1,0.00483365636318922,0.9951663017272949,0.8294422626495361
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_231_90_1.npy,job_231_90_1,1,1,0.045366350561380386,0.9546335935592651,0.1489110291004181
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_234_110_0.npy,job_234_110_0,0,0,0.9546995759010315,0.04530039802193642,0.0065981741063296795
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_235_110_1.npy,job_235_110_1,1,1,0.004471868742257357,0.9955281615257263,0.8257075548171997
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_237_110_0.npy,job_237_110_0,0,1,0.12892617285251617,0.8710737824440002,0.009257498197257519
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_23_90_1.npy,job_23_90_1,1,1,0.10351838171482086,0.8964816331863403,0.054092925041913986
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_242_120_0.npy,job_242_120_0,0,0,0.9460681080818176,0.05393191799521446,0.007971110753715038
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_242_90_0.npy,job_242_90_0,0,0,0.9577666521072388,0.04223332181572914,0.008054254576563835
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_244_100_1.npy,job_244_100_1,1,1,0.03010864183306694,0.969891369342804,0.46302351355552673
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_244_115_1.npy,job_244_115_1,1,1,0.03150369971990585,0.9684962630271912,0.4759331941604614
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_24_115_1.npy,job_24_115_1,1,1,0.1259044110774994,0.874095618724823,0.018613917753100395
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_250_120_1.npy,job_250_120_1,1,1,0.02752821147441864,0.9724718332290649,0.4935782551765442
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_252_100_0.npy,job_252_100_0,0,0,0.9525535702705383,0.047446358948946,0.007328343577682972
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_254_100_0.npy,job_254_100_0,0,0,0.9731585383415222,0.02684144675731659,0.008675501681864262
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_258_100_1.npy,job_258_100_1,1,1,0.11466749012470245,0.8853325247764587,0.029204968363046646
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_258_120_1.npy,job_258_120_1,1,1,0.013422621414065361,0.9865773916244507,0.4898829162120819
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_259_120_1.npy,job_259_120_1,1,1,0.0036796731874346733,0.996320366859436,0.8386908173561096
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_25_100_1.npy,job_25_100_1,1,1,0.1262078434228897,0.8737922310829163,0.01928304135799408
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_260_110_0.npy,job_260_110_0,0,0,0.9547889828681946,0.04521101340651512,0.006601300556212664
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_265_90_1.npy,job_265_90_1,1,1,0.01995781995356083,0.9800421595573425,0.34159883856773376
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_271_115_1.npy,job_271_115_1,1,1,0.0312148816883564,0.9687851667404175,0.47900480031967163
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_273_100_1.npy,job_273_100_1,1,1,0.00777800427749753,0.992222011089325,0.8437781929969788
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_282_100_1.npy,job_282_100_1,1,1,0.0037537552416324615,0.9962462782859802,0.8539037704467773
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_282_90_1.npy,job_282_90_1,1,1,0.0038025393150746822,0.9961974620819092,0.9145039916038513
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_284_110_1.npy,job_284_110_1,1,1,0.022362710908055305,0.9776372909545898,0.5304812788963318
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_285_110_1.npy,job_285_110_1,1,1,0.03071744181215763,0.9692825078964233,0.2284858673810959
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_285_115_1.npy,job_285_115_1,1,1,0.030027344822883606,0.9699726700782776,0.24149763584136963
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_285_90_1.npy,job_285_90_1,1,1,0.030295513570308685,0.9697045087814331,0.22654226422309875
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_287_115_1.npy,job_287_115_1,1,1,0.005057360045611858,0.9949426054954529,0.8246591687202454
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_287_120_1.npy,job_287_120_1,1,1,0.005103772971779108,0.9948962330818176,0.827006459236145
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_291_110_0.npy,job_291_110_0,0,0,0.9558532238006592,0.04414674639701843,0.008651552721858025
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_292_110_1.npy,job_292_110_1,1,1,0.008472835645079613,0.9915271401405334,0.6703782677650452
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_292_90_1.npy,job_292_90_1,1,1,0.12547624111175537,0.8745236992835999,0.019481461495161057
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_295_90_0.npy,job_295_90_0,0,0,0.9807496666908264,0.019250312820076942,0.01026090420782566
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_297_110_1.npy,job_297_110_1,1,1,0.030596161261200905,0.9694038033485413,0.46584898233413696
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_298_90_1.npy,job_298_90_1,1,1,0.12171093374490738,0.8782890439033508,0.018626825883984566
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_299_115_0.npy,job_299_115_0,0,0,0.991600751876831,0.008399325422942638,0.010168069042265415
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_302_110_1.npy,job_302_110_1,1,1,0.030158288776874542,0.969841718673706,0.4902752637863159
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_303_100_0.npy,job_303_100_0,0,0,0.9824153780937195,0.017584625631570816,0.00929812341928482
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_304_100_0.npy,job_304_100_0,0,0,0.9751124978065491,0.024887502193450928,0.011463003233075142
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_304_120_0.npy,job_304_120_0,0,0,0.9768476486206055,0.023152299225330353,0.011564088985323906
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_306_120_0.npy,job_306_120_0,0,0,0.9883140325546265,0.011685925535857677,0.012139528058469296
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_309_120_1.npy,job_309_120_1,1,1,0.0064623081125319,0.9935377240180969,0.7416124939918518
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_30_100_0.npy,job_30_100_0,0,1,0.2352914959192276,0.7647085189819336,0.05483078211545944
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_30_90_1.npy,job_30_90_1,1,1,0.04406660422682762,0.9559333920478821,0.35104066133499146
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_311_100_1.npy,job_311_100_1,1,1,0.032766181975603104,0.9672338366508484,0.20374459028244019
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_311_115_1.npy,job_311_115_1,1,1,0.030192764475941658,0.9698072671890259,0.23796097934246063
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_313_90_1.npy,job_313_90_1,1,1,0.003815189702436328,0.996184766292572,0.9073891639709473
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_317_115_0.npy,job_317_115_0,0,0,0.9688509702682495,0.0311490036547184,0.00926589872688055
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_318_90_1.npy,job_318_90_1,1,1,0.12690572440624237,0.8730943202972412,0.018976297229528427
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_31_100_0.npy,job_31_100_0,0,0,0.9588605761528015,0.04113940894603729,0.008050467818975449
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_320_100_0.npy,job_320_100_0,0,0,0.9808155298233032,0.01918448507785797,0.011554712429642677
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_329_100_0.npy,job_329_100_0,0,0,0.9838858842849731,0.016114141792058945,0.01289714127779007
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_329_110_0.npy,job_329_110_0,0,0,0.9912502765655518,0.008749713189899921,0.0109205087646842
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_331_115_0.npy,job_331_115_0,0,0,0.9645522832870483,0.03544773906469345,0.01034080795943737
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_331_90_0.npy,job_331_90_0,0,0,0.9781635999679565,0.021836407482624054,0.01063526701182127
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_334_90_1.npy,job_334_90_1,1,1,0.0038337416481226683,0.9961662292480469,0.9080791473388672
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_341_90_0.npy,job_341_90_0,0,0,0.9509134888648987,0.0490865483880043,0.008540873415768147
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_342_110_1.npy,job_342_110_1,1,1,0.0322265699505806,0.9677734375,0.3968988358974457
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_342_120_1.npy,job_342_120_1,1,1,0.03187895193696022,0.9681210517883301,0.41129443049430847
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_342_90_1.npy,job_342_90_1,1,1,0.05512162670493126,0.9448783993721008,0.31494784355163574
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_343_120_0.npy,job_343_120_0,0,0,0.9773452281951904,0.022654730826616287,0.010365857742726803
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_344_110_1.npy,job_344_110_1,1,1,0.00827834103256464,0.9917216897010803,0.6749240756034851
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_345_90_1.npy,job_345_90_1,1,1,0.12191423028707504,0.8780857920646667,0.01847841404378414
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_346_120_0.npy,job_346_120_0,0,0,0.9799090027809143,0.020091025158762932,0.010118436068296432
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_347_115_0.npy,job_347_115_0,0,0,0.9832003116607666,0.016799645498394966,0.009952906519174576
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_348_90_1.npy,job_348_90_1,1,1,0.029105350375175476,0.9708945751190186,0.49475133419036865
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_349_120_1.npy,job_349_120_1,1,1,0.03121132217347622,0.9687886238098145,0.4779580235481262
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_34_120_0.npy,job_34_120_0,0,0,0.983421266078949,0.01657874323427677,0.007693382445722818
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_350_100_1.npy,job_350_100_1,1,1,0.11605065315961838,0.8839493989944458,0.026692038401961327
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_357_110_0.npy,job_357_110_0,0,0,0.9638241529464722,0.036175794899463654,0.010084616020321846
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_366_115_0.npy,job_366_115_0,0,0,0.9900234341621399,0.009976602159440517,0.009821547195315361
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_377_120_0.npy,job_377_120_0,0,0,0.9790882468223572,0.02091168984770775,0.009229711256921291
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_380_90_1.npy,job_380_90_1,1,1,0.01781632751226425,0.9821836948394775,0.5879938006401062
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_384_90_1.npy,job_384_90_1,1,1,0.009889365173876286,0.9901105761528015,0.8374761343002319
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_385_90_1.npy,job_385_90_1,1,1,0.014576234854757786,0.985423743724823,0.4564463198184967
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_386_100_1.npy,job_386_100_1,1,1,0.0038795017171651125,0.9961205124855042,0.8304824829101562
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_388_110_1.npy,job_388_110_1,1,1,0.015383344143629074,0.9846166372299194,0.428144246339798
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_388_115_1.npy,job_388_115_1,1,1,0.012998288497328758,0.9870016574859619,0.5026602745056152
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_389_120_1.npy,job_389_120_1,1,1,0.0052443309687078,0.9947556257247925,0.7939441800117493
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_395_120_1.npy,job_395_120_1,1,1,0.004062505904585123,0.9959374666213989,0.891150951385498
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_395_90_1.npy,job_395_90_1,1,1,0.017190059646964073,0.9828099012374878,0.39455875754356384
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_398_120_1.npy,job_398_120_1,1,1,0.005192243959754705,0.994807779788971,0.8036569952964783
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_39_115_0.npy,job_39_115_0,0,0,0.9928346872329712,0.007165305316448212,0.008419380523264408
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_403_110_1.npy,job_403_110_1,1,1,0.005092139355838299,0.994907796382904,0.8261580467224121
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_404_100_1.npy,job_404_100_1,1,1,0.004869984462857246,0.9951300621032715,0.8094586730003357
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_409_120_0.npy,job_409_120_0,0,1,0.33544638752937317,0.6645536422729492,0.0034354322124272585
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_40_100_0.npy,job_40_100_0,0,0,0.9634456038475037,0.036554381251335144,0.007911887019872665
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_413_90_1.npy,job_413_90_1,1,1,0.04393661394715309,0.9560633897781372,0.15495532751083374
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_416_115_1.npy,job_416_115_1,1,1,0.024917950853705406,0.9750819802284241,0.4981236755847931
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_417_110_1.npy,job_417_110_1,1,1,0.004064810462296009,0.9959352016448975,0.89884352684021
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_417_115_1.npy,job_417_115_1,1,1,0.00488748773932457,0.9951124787330627,0.8237203359603882
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_422_100_1.npy,job_422_100_1,1,1,0.006643509492278099,0.9933564066886902,0.7225030064582825
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_423_100_1.npy,job_423_100_1,1,1,0.11903902888298035,0.8809609413146973,0.021114768460392952
36val,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_424_110_0.npy,job_424_110_0,0,0,0.975835382938385,0.024164550006389618,0.011067044921219349
