split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_370_100_1.npy,job_370_100_1,1,1,0.053243499249219894,0.9467564821243286,0.1179877370595932
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_370_110_1.npy,job_370_110_1,1,1,0.05036521330475807,0.9496347308158875,0.1341981738805771
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_370_90_1.npy,job_370_90_1,1,1,0.05374753102660179,0.9462525248527527,0.11754225194454193
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_371_100_1.npy,job_371_100_1,1,1,0.1216571107506752,0.8783429265022278,0.01839078590273857
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_371_110_1.npy,job_371_110_1,1,1,0.12104372680187225,0.8789562582969666,0.01906426250934601
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_371_90_1.npy,job_371_90_1,1,1,0.12010935693979263,0.8798906207084656,0.019792595878243446
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_372_100_1.npy,job_372_100_1,1,1,0.0380699560046196,0.9619300365447998,0.1693473905324936
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_372_110_1.npy,job_372_110_1,1,1,0.036904916167259216,0.9630950689315796,0.18220585584640503
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_372_90_1.npy,job_372_90_1,1,1,0.038631144911050797,0.9613689184188843,0.16562466323375702
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_373_100_0.npy,job_373_100_0,0,0,0.9567469358444214,0.04325307533144951,0.00529404217377305
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_373_110_1.npy,job_373_110_1,1,1,0.030927425250411034,0.9690725803375244,0.44337964057922363
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_373_90_0.npy,job_373_90_0,0,0,0.9654804468154907,0.03451956808567047,0.007115557789802551
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_374_100_1.npy,job_374_100_1,1,1,0.0046337018720805645,0.9953663349151611,0.7716480493545532
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_374_110_1.npy,job_374_110_1,1,1,0.005627027712762356,0.9943729639053345,0.7850294709205627
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_374_90_1.npy,job_374_90_1,1,1,0.006331711076200008,0.993668258190155,0.7461896538734436
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_375_100_0.npy,job_375_100_0,0,0,0.9834913611412048,0.016508687287569046,0.010444947518408298
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_375_110_0.npy,job_375_110_0,0,0,0.988260805606842,0.011739188805222511,0.009161893278360367
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_375_90_0.npy,job_375_90_0,0,0,0.9835466146469116,0.016453439369797707,0.009845862165093422
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_376_100_0.npy,job_376_100_0,0,0,0.9422573447227478,0.05774266645312309,0.006690375506877899
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_376_110_1.npy,job_376_110_1,1,1,0.028478378430008888,0.9715216159820557,0.47572243213653564
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_376_90_0.npy,job_376_90_0,0,0,0.957983136177063,0.04201684892177582,0.006131896749138832
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_377_100_1.npy,job_377_100_1,1,1,0.05121737718582153,0.9487825632095337,0.33273324370384216
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_377_110_1.npy,job_377_110_1,1,1,0.04693957790732384,0.9530603885650635,0.3914756774902344
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_377_90_1.npy,job_377_90_1,1,1,0.059386324137449265,0.9406136870384216,0.269388884305954
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_378_100_0.npy,job_378_100_0,0,0,0.9795246720314026,0.020475300028920174,0.007397900335490704
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_378_110_0.npy,job_378_110_0,0,0,0.9818549156188965,0.01814512349665165,0.008564150892198086
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_378_90_0.npy,job_378_90_0,0,0,0.9808599948883057,0.01914001815021038,0.007678861264139414
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_379_100_1.npy,job_379_100_1,1,1,0.014136030338704586,0.985863983631134,0.5815415382385254
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_379_110_1.npy,job_379_110_1,1,1,0.011837108992040157,0.9881629347801208,0.6203920245170593
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_379_90_1.npy,job_379_90_1,1,1,0.12212970107793808,0.8778702616691589,0.016932493075728416
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_37_100_0.npy,job_37_100_0,0,0,0.9037150144577026,0.09628500044345856,0.0038491366431117058
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_37_110_0.npy,job_37_110_0,0,0,0.8991880416870117,0.10081195086240768,0.0037879077717661858
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_37_90_0.npy,job_37_90_0,0,0,0.8965744376182556,0.103425532579422,0.0044053466990590096
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_380_100_1.npy,job_380_100_1,1,1,0.05230025574564934,0.947699785232544,0.36169737577438354
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_380_110_1.npy,job_380_110_1,1,1,0.02564879134297371,0.9743512868881226,0.47378671169281006
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_380_90_1.npy,job_380_90_1,1,1,0.12029694765806198,0.8797030448913574,0.017980879172682762
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_381_100_0.npy,job_381_100_0,0,0,0.980385422706604,0.01961454376578331,0.007246798370033503
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_381_110_0.npy,job_381_110_0,0,0,0.982088029384613,0.017911942675709724,0.008330387994647026
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_381_90_0.npy,job_381_90_0,0,0,0.9830008745193481,0.016999168321490288,0.007689867168664932
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_382_100_0.npy,job_382_100_0,0,0,0.985161304473877,0.014838694594800472,0.008123939856886864
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_382_110_0.npy,job_382_110_0,0,0,0.9858474135398865,0.014152579940855503,0.00917662214487791
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_382_90_0.npy,job_382_90_0,0,0,0.9859886169433594,0.014011377468705177,0.008670352399349213
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_383_100_1.npy,job_383_100_1,1,1,0.0325080044567585,0.9674919247627258,0.458920419216156
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_383_110_1.npy,job_383_110_1,1,1,0.0320051908493042,0.9679948091506958,0.4647214412689209
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_383_90_1.npy,job_383_90_1,1,1,0.03274917975068092,0.9672508835792542,0.4665745496749878
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_384_100_1.npy,job_384_100_1,1,1,0.03254128247499466,0.9674587249755859,0.4583563506603241
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_384_110_1.npy,job_384_110_1,1,1,0.031629741191864014,0.968370258808136,0.4664584696292877
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_384_90_1.npy,job_384_90_1,1,1,0.033496785908937454,0.9665032029151917,0.46029895544052124
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_385_100_1.npy,job_385_100_1,1,1,0.04885400831699371,0.9511459469795227,0.36634981632232666
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_385_110_1.npy,job_385_110_1,1,1,0.025757376104593277,0.974242627620697,0.47294294834136963
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_385_90_1.npy,job_385_90_1,1,1,0.12027782201766968,0.8797221183776855,0.018160328269004822
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_386_100_0.npy,job_386_100_0,0,0,0.986855685710907,0.01314428448677063,0.009653243236243725
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_386_110_0.npy,job_386_110_0,0,0,0.9897593259811401,0.010240745730698109,0.009240854531526566
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_386_90_0.npy,job_386_90_0,0,0,0.9904228448867798,0.009577158838510513,0.009122012183070183
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_387_100_0.npy,job_387_100_0,0,0,0.9636556506156921,0.03634435310959816,0.00832030177116394
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_387_110_1.npy,job_387_110_1,1,1,0.11258035898208618,0.8874197006225586,0.0294870063662529
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_387_90_0.npy,job_387_90_0,0,0,0.9718809723854065,0.02811899408698082,0.006702704355120659
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_388_100_1.npy,job_388_100_1,1,1,0.045845627784729004,0.9541543126106262,0.42173194885253906
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_388_110_1.npy,job_388_110_1,1,1,0.03472353145480156,0.9652764797210693,0.4208093583583832
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_388_90_0.npy,job_388_90_0,0,0,0.9803885221481323,0.019611448049545288,0.006139243952929974
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_389_100_1.npy,job_389_100_1,1,1,0.02874617464840412,0.9712538719177246,0.49402832984924316
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_389_110_1.npy,job_389_110_1,1,1,0.02954797074198723,0.970452070236206,0.4940005838871002
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_389_90_1.npy,job_389_90_1,1,1,0.0302346870303154,0.9697653651237488,0.48723047971725464
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_38_100_1.npy,job_38_100_1,1,1,0.004708271939307451,0.9952917098999023,0.7826989889144897
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_38_110_1.npy,job_38_110_1,1,1,0.0052187563851475716,0.9947811961174011,0.8012573719024658
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_38_90_1.npy,job_38_90_1,1,1,0.0043420069850981236,0.9956580400466919,0.7651020288467407
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_390_100_0.npy,job_390_100_0,0,0,0.9827958941459656,0.01720411702990532,0.009265788830816746
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_390_110_0.npy,job_390_110_0,0,0,0.9849972724914551,0.015002735890448093,0.009553080424666405
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_390_90_0.npy,job_390_90_0,0,0,0.9864309430122375,0.013568995520472527,0.00780015904456377
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_391_100_0.npy,job_391_100_0,0,0,0.983235776424408,0.0167641993612051,0.008617539890110493
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_391_110_0.npy,job_391_110_0,0,0,0.9839096665382385,0.016090314835309982,0.009886686690151691
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_391_90_0.npy,job_391_90_0,0,0,0.9833381772041321,0.016661806032061577,0.008999384008347988
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_392_100_0.npy,job_392_100_0,0,0,0.9820147752761841,0.017985163256525993,0.007674142252653837
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_392_110_0.npy,job_392_110_0,0,0,0.9840995073318481,0.015900464728474617,0.00828727800399065
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_392_90_0.npy,job_392_90_0,0,0,0.9831444025039673,0.016855530440807343,0.007588386535644531
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_393_100_0.npy,job_393_100_0,0,0,0.9903391003608704,0.00966089591383934,0.008828934282064438
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_393_110_0.npy,job_393_110_0,0,0,0.9906691312789917,0.009330851025879383,0.00919518806040287
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_393_90_0.npy,job_393_90_0,0,0,0.9900909662246704,0.009909013286232948,0.009410273283720016
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_394_100_1.npy,job_394_100_1,1,1,0.014449101872742176,0.9855508804321289,0.5711449980735779
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_394_110_1.npy,job_394_110_1,1,1,0.014840828254818916,0.9851592183113098,0.5968825221061707
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_394_90_1.npy,job_394_90_1,1,1,0.0211613941937685,0.9788386225700378,0.5328807830810547
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_395_100_0.npy,job_395_100_0,0,0,0.9912459254264832,0.008754019625484943,0.010260817594826221
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_395_110_0.npy,job_395_110_0,0,0,0.9897245168685913,0.010275475680828094,0.01101051177829504
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_395_90_0.npy,job_395_90_0,0,0,0.9898315072059631,0.010168482549488544,0.009872833266854286
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_396_100_0.npy,job_396_100_0,0,0,0.980947732925415,0.019052263349294662,0.009330226108431816
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_396_110_1.npy,job_396_110_1,1,1,0.02928282506763935,0.970717191696167,0.44793203473091125
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_396_90_0.npy,job_396_90_0,0,0,0.9784093499183655,0.021590640768408775,0.010701943188905716
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_397_100_1.npy,job_397_100_1,1,1,0.0047811358235776424,0.995218813419342,0.7871726155281067
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_397_110_1.npy,job_397_110_1,1,1,0.005278624594211578,0.9947214126586914,0.7836018204689026
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_397_90_1.npy,job_397_90_1,1,1,0.00591683853417635,0.9940832257270813,0.7469502091407776
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_398_100_1.npy,job_398_100_1,1,1,0.05323620140552521,0.9467637538909912,0.1180383563041687
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_398_110_1.npy,job_398_110_1,1,1,0.05036560818552971,0.9496344327926636,0.13419727981090546
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_398_90_1.npy,job_398_90_1,1,1,0.0537492036819458,0.9462507963180542,0.11753199249505997
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_399_100_1.npy,job_399_100_1,1,1,0.1202307790517807,0.8797692060470581,0.019174378365278244
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_399_110_1.npy,job_399_110_1,1,1,0.11966466158628464,0.8803353309631348,0.019989047199487686
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_399_90_1.npy,job_399_90_1,1,1,0.12043163925409317,0.879568338394165,0.019291773438453674
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_39_100_0.npy,job_39_100_0,0,0,0.9888525009155273,0.01114748790860176,0.006414932198822498
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_39_110_0.npy,job_39_110_0,0,0,0.9898187518119812,0.010181223042309284,0.0064592561684548855
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_39_90_0.npy,job_39_90_0,0,0,0.9845173954963684,0.015482570044696331,0.007256193086504936
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_400_100_1.npy,job_400_100_1,1,1,0.038048356771469116,0.9619516730308533,0.1704956293106079
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_400_110_1.npy,job_400_110_1,1,1,0.03697441518306732,0.9630256295204163,0.18234966695308685
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_400_90_1.npy,job_400_90_1,1,1,0.03865726292133331,0.9613428115844727,0.1665445864200592
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_401_100_0.npy,job_401_100_0,0,0,0.9570279121398926,0.04297209903597832,0.005324055440723896
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_401_110_1.npy,job_401_110_1,1,1,0.030804134905338287,0.9691958427429199,0.4434853196144104
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_401_90_0.npy,job_401_90_0,0,0,0.965351939201355,0.03464807569980621,0.007127541117370129
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_402_100_1.npy,job_402_100_1,1,1,0.004780645947903395,0.9952192902565002,0.7775037884712219
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_402_110_1.npy,job_402_110_1,1,1,0.005774803925305605,0.9942252039909363,0.7823498249053955
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_402_90_1.npy,job_402_90_1,1,1,0.005751765798777342,0.9942482709884644,0.7503876686096191
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_403_100_0.npy,job_403_100_0,0,0,0.9870167374610901,0.01298330444842577,0.008109870366752148
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_403_110_0.npy,job_403_110_0,0,0,0.9891952276229858,0.010804750956594944,0.008344202302396297
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_403_90_0.npy,job_403_90_0,0,0,0.9777659177780151,0.022234002128243446,0.009782933630049229
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_404_100_0.npy,job_404_100_0,0,0,0.9404551386833191,0.059544887393713,0.0073036798276007175
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_404_110_1.npy,job_404_110_1,1,1,0.008800050243735313,0.9911999106407166,0.6861634850502014
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_404_90_0.npy,job_404_90_0,0,0,0.958858072757721,0.041141923516988754,0.006234206724911928
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_405_100_1.npy,job_405_100_1,1,1,0.06740038841962814,0.932599663734436,0.346780002117157
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_405_110_1.npy,job_405_110_1,1,1,0.06544890254735947,0.9345510601997375,0.39515089988708496
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_405_90_1.npy,job_405_90_1,1,1,0.05766231566667557,0.942337691783905,0.27564382553100586
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_406_100_0.npy,job_406_100_0,0,0,0.9810489416122437,0.018951058387756348,0.007595262955874205
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_406_110_0.npy,job_406_110_0,0,0,0.9834690093994141,0.016531046479940414,0.008700314909219742
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_406_90_0.npy,job_406_90_0,0,0,0.9829332828521729,0.01706669293344021,0.007939274422824383
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_407_100_1.npy,job_407_100_1,1,1,0.014129060320556164,0.985870897769928,0.5816628336906433
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_407_110_1.npy,job_407_110_1,1,1,0.011757535859942436,0.9882424473762512,0.6201940178871155
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_407_90_1.npy,job_407_90_1,1,1,0.12239979952573776,0.8776001930236816,0.01678888127207756
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_408_100_1.npy,job_408_100_1,1,1,0.051775820553302765,0.9482241272926331,0.3592403531074524
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_408_110_1.npy,job_408_110_1,1,1,0.025357568636536598,0.9746424555778503,0.4761345088481903
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_408_90_1.npy,job_408_90_1,1,1,0.12030357867479324,0.8796963691711426,0.01795457862317562
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_409_100_0.npy,job_409_100_0,0,0,0.9633886218070984,0.036611370742321014,0.0062146601267158985
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_409_110_0.npy,job_409_110_0,0,0,0.9596984386444092,0.04030152037739754,0.007083417847752571
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_409_90_0.npy,job_409_90_0,0,0,0.9616000056266785,0.03840000182390213,0.006103142164647579
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_40_100_0.npy,job_40_100_0,0,0,0.9584171175956726,0.041582852602005005,0.005335238296538591
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_40_110_0.npy,job_40_110_0,0,0,0.9616096019744873,0.03839036449790001,0.0065764556638896465
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_40_90_0.npy,job_40_90_0,0,0,0.9612957239151001,0.038704220205545425,0.0055083464831113815
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_410_100_0.npy,job_410_100_0,0,0,0.9744000434875488,0.025599977001547813,0.0069452449679374695
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_410_110_0.npy,job_410_110_0,0,0,0.9757959842681885,0.02420394867658615,0.008179588243365288
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_410_90_0.npy,job_410_90_0,0,0,0.9758006930351257,0.024199368432164192,0.007077122572809458
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_411_100_1.npy,job_411_100_1,1,1,0.032511238008737564,0.967488706111908,0.4588332176208496
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_411_110_1.npy,job_411_110_1,1,1,0.031924888491630554,0.9680750966072083,0.4651053249835968
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_411_90_1.npy,job_411_90_1,1,1,0.0330754779279232,0.9669245481491089,0.46301552653312683
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_412_100_1.npy,job_412_100_1,1,1,0.03256208822131157,0.9674379229545593,0.4584675431251526
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_412_110_1.npy,job_412_110_1,1,1,0.03154870495200157,0.9684513211250305,0.46681320667266846
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_412_90_1.npy,job_412_90_1,1,1,0.03349154070019722,0.9665084481239319,0.46001458168029785
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_413_100_1.npy,job_413_100_1,1,1,0.046153414994478226,0.9538466334342957,0.38447803258895874
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_413_110_1.npy,job_413_110_1,1,1,0.025325246155261993,0.9746747016906738,0.4752649664878845
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_413_90_1.npy,job_413_90_1,1,1,0.12027916312217712,0.8797208666801453,0.018124433234333992
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_414_100_0.npy,job_414_100_0,0,0,0.982658326625824,0.01734175719320774,0.007513709366321564
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_414_110_0.npy,job_414_110_0,0,0,0.9842058420181274,0.015794135630130768,0.008086368441581726
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_414_90_0.npy,job_414_90_0,0,0,0.9817348122596741,0.018265141174197197,0.007402544375509024
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_415_100_0.npy,job_415_100_0,0,0,0.9648429751396179,0.035157039761543274,0.008194495923817158
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_415_110_1.npy,job_415_110_1,1,1,0.11332051455974579,0.8866795301437378,0.02630232647061348
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_415_90_0.npy,job_415_90_0,0,0,0.9729053378105164,0.02709464356303215,0.006657181307673454
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_416_100_0.npy,job_416_100_0,0,0,0.9809325933456421,0.019067423418164253,0.005266080144792795
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_416_110_1.npy,job_416_110_1,1,1,0.03362344577908516,0.9663766026496887,0.4214054346084595
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_416_90_0.npy,job_416_90_0,0,0,0.9798943400382996,0.020105693489313126,0.006411638576537371
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_417_100_1.npy,job_417_100_1,1,1,0.02823714166879654,0.9717628955841064,0.5054886341094971
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_417_110_1.npy,job_417_110_1,1,1,0.028965791687369347,0.9710341691970825,0.4969952702522278
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_417_90_1.npy,job_417_90_1,1,1,0.02926938608288765,0.9707305431365967,0.49544012546539307
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_418_100_0.npy,job_418_100_0,0,0,0.9738004207611084,0.02619956061244011,0.008575847372412682
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_418_110_0.npy,job_418_110_0,0,0,0.9865968823432922,0.013403072021901608,0.008430860936641693
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_418_90_0.npy,job_418_90_0,0,0,0.9739794135093689,0.02602056972682476,0.00724672619253397
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_419_100_0.npy,job_419_100_0,0,0,0.9782614707946777,0.02173854596912861,0.007916801609098911
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_419_110_0.npy,job_419_110_0,0,0,0.9783387184143066,0.02166123129427433,0.008999991230666637
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_419_90_0.npy,job_419_90_0,0,0,0.9779297709465027,0.02207021787762642,0.008176811970770359
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_41_100_1.npy,job_41_100_1,1,0,0.6990854740142822,0.30091455578804016,0.01351667009294033
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_41_110_1.npy,job_41_110_1,1,1,0.07742594927549362,0.9225740432739258,0.31087207794189453
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_41_90_1.npy,job_41_90_1,1,1,0.05394686013460159,0.946053147315979,0.28002604842185974
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_420_100_0.npy,job_420_100_0,0,0,0.9801928400993347,0.019807161763310432,0.0071252803318202496
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_420_110_0.npy,job_420_110_0,0,0,0.9819478988647461,0.018052127212285995,0.007603613194078207
37test,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_420_90_0.npy,job_420_90_0,0,0,0.9814751148223877,0.01852492056787014,0.007118408568203449
