split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_331_90_1.npy,job_331_90_1,1,1,0.015423900447785854,0.9845761060714722,0.6477983593940735
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_332_100_0.npy,job_332_100_0,0,1,0.10640278458595276,0.8935971856117249,0.16971907019615173
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_332_110_0.npy,job_332_110_0,0,1,0.09832092374563217,0.9016790390014648,0.1902237832546234
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_332_90_0.npy,job_332_90_0,0,1,0.0920584425330162,0.9079415202140808,0.1794574111700058
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_333_100_1.npy,job_333_100_1,1,1,0.09036048501729965,0.9096394777297974,0.10370944440364838
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_333_110_1.npy,job_333_110_1,1,1,0.09209408611059189,0.9079059362411499,0.09849398583173752
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_333_90_1.npy,job_333_90_1,1,1,0.09406352043151855,0.9059365391731262,0.0906120017170906
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_334_100_1.npy,job_334_100_1,1,1,0.10003014653921127,0.8999698162078857,0.06640496104955673
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_334_110_1.npy,job_334_110_1,1,1,0.10006897896528244,0.899931013584137,0.06773488223552704
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_334_90_1.npy,job_334_90_1,1,1,0.08721299469470978,0.9127870798110962,0.11411119997501373
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_335_100_0.npy,job_335_100_0,0,1,0.20742210745811462,0.7925779223442078,0.015072621405124664
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_335_110_0.npy,job_335_110_0,0,0,0.9815220832824707,0.018477918580174446,0.005876264069229364
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_335_90_0.npy,job_335_90_0,0,1,0.09948619455099106,0.9005138278007507,0.029464883729815483
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_336_100_0.npy,job_336_100_0,0,0,0.9741814136505127,0.0258185975253582,0.010508449748158455
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_336_110_0.npy,job_336_110_0,0,0,0.9748769998550415,0.025122981518507004,0.011456607840955257
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_336_90_0.npy,job_336_90_0,0,0,0.9523664116859436,0.047633636742830276,0.006846902891993523
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_337_100_1.npy,job_337_100_1,1,1,0.14277900755405426,0.8572210073471069,0.1951923370361328
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_337_110_1.npy,job_337_110_1,1,1,0.14192040264606476,0.8580795526504517,0.19971419870853424
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_337_90_1.npy,job_337_90_1,1,1,0.13024288415908813,0.8697571158409119,0.18647520244121552
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_338_100_0.npy,job_338_100_0,0,1,0.14832495152950287,0.8516750931739807,0.02841132879257202
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_338_110_0.npy,job_338_110_0,0,1,0.17645390331745148,0.8235460519790649,0.032565638422966
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_338_90_0.npy,job_338_90_0,0,1,0.12597155570983887,0.8740284442901611,0.028900375589728355
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_339_100_1.npy,job_339_100_1,1,1,0.09013776481151581,0.9098622798919678,0.06690307706594467
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_339_110_1.npy,job_339_110_1,1,1,0.08603275567293167,0.9139672517776489,0.08165194094181061
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_339_90_1.npy,job_339_90_1,1,1,0.09716779738664627,0.9028322696685791,0.04610995203256607
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_33_100_0.npy,job_33_100_0,0,0,0.5255018472671509,0.4744981825351715,0.016686424612998962
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_33_110_0.npy,job_33_110_0,0,1,0.4294796884059906,0.5705202221870422,0.023702211678028107
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_33_90_0.npy,job_33_90_0,0,1,0.18393927812576294,0.8160607218742371,0.023387089371681213
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_340_100_1.npy,job_340_100_1,1,1,0.0872931182384491,0.9127069115638733,0.09645844250917435
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_340_110_1.npy,job_340_110_1,1,1,0.08598107844591141,0.9140189290046692,0.10057523846626282
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_340_90_1.npy,job_340_90_1,1,1,0.08713630586862564,0.9128637313842773,0.09494611620903015
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_341_100_0.npy,job_341_100_0,0,0,0.9882580637931824,0.011741982772946358,0.006237758789211512
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_341_110_0.npy,job_341_110_0,0,0,0.9887098670005798,0.011290193535387516,0.0067603569477796555
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_341_90_0.npy,job_341_90_0,0,0,0.9796788692474365,0.02032114937901497,0.0035918494686484337
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_342_100_0.npy,job_342_100_0,0,0,0.9810870289802551,0.01891297474503517,0.007951978594064713
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_342_110_0.npy,job_342_110_0,0,0,0.9837454557418823,0.016254493966698647,0.008409938775002956
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_342_90_0.npy,job_342_90_0,0,0,0.9045916795730591,0.09540834277868271,0.004674331285059452
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_343_100_0.npy,job_343_100_0,0,0,0.9822209477424622,0.017779074609279633,0.007048900704830885
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_343_110_1.npy,job_343_110_1,1,1,0.0305046197026968,0.9694953560829163,0.43469640612602234
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_343_90_0.npy,job_343_90_0,0,0,0.9886648654937744,0.01133512519299984,0.005768458358943462
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_344_100_1.npy,job_344_100_1,1,1,0.03060326911509037,0.9693967700004578,0.4383939206600189
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_344_110_1.npy,job_344_110_1,1,1,0.029653383418917656,0.9703466296195984,0.441445916891098
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_344_90_0.npy,job_344_90_0,0,0,0.8293715715408325,0.17062845826148987,0.00108434003777802
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_345_100_1.npy,job_345_100_1,1,1,0.08732014149427414,0.91267991065979,0.09646428376436234
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_345_110_1.npy,job_345_110_1,1,1,0.08601836860179901,0.913981556892395,0.10051443427801132
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_345_90_1.npy,job_345_90_1,1,1,0.08718879520893097,0.9128112196922302,0.09479694813489914
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_346_100_0.npy,job_346_100_0,0,0,0.9933568835258484,0.00664313230663538,0.00541120208799839
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_346_110_0.npy,job_346_110_0,0,0,0.9936261177062988,0.006373923737555742,0.00487094558775425
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_346_90_0.npy,job_346_90_0,0,0,0.9924581050872803,0.007541910745203495,0.005390137899667025
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_347_100_0.npy,job_347_100_0,0,0,0.9835953712463379,0.01640460081398487,0.008676055818796158
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_347_110_0.npy,job_347_110_0,0,0,0.9829782843589783,0.017021700739860535,0.008260117843747139
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_347_90_0.npy,job_347_90_0,0,0,0.9831778407096863,0.01682213693857193,0.008454808034002781
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_348_100_1.npy,job_348_100_1,1,1,0.027532024309039116,0.9724679589271545,0.43523699045181274
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_348_110_1.npy,job_348_110_1,1,1,0.028748085722327232,0.9712519645690918,0.4281140863895416
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_348_90_1.npy,job_348_90_1,1,1,0.02610192634165287,0.9738981127738953,0.4437812864780426
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_349_100_1.npy,job_349_100_1,1,1,0.03201683238148689,0.9679831862449646,0.42768794298171997
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_349_110_1.npy,job_349_110_1,1,1,0.03237130865454674,0.9676286578178406,0.4270150065422058
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_349_90_1.npy,job_349_90_1,1,1,0.03172772750258446,0.9682722091674805,0.4281584918498993
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_34_100_0.npy,job_34_100_0,0,1,0.10735481232404709,0.8926451802253723,0.1858656108379364
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_34_110_0.npy,job_34_110_0,0,1,0.18532024323940277,0.814679741859436,0.09361535310745239
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_34_90_0.npy,job_34_90_0,0,1,0.06755620241165161,0.9324437379837036,0.27375635504722595
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_350_100_0.npy,job_350_100_0,0,0,0.9706666469573975,0.02933337166905403,0.014536638744175434
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_350_110_0.npy,job_350_110_0,0,0,0.9766432642936707,0.023356689140200615,0.012423427775502205
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_350_90_0.npy,job_350_90_0,0,1,0.30024099349975586,0.6997590065002441,0.01153552532196045
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_351_100_0.npy,job_351_100_0,0,1,0.1075674295425415,0.8924325704574585,0.016841478645801544
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_351_110_0.npy,job_351_110_0,0,1,0.11095621436834335,0.8890437483787537,0.015105679631233215
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_351_90_0.npy,job_351_90_0,0,1,0.09834249317646027,0.9016575813293457,0.02367432229220867
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_352_100_0.npy,job_352_100_0,0,0,0.9811320900917053,0.018867891281843185,0.002892895368859172
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_352_110_0.npy,job_352_110_0,0,0,0.9861927628517151,0.013807227835059166,0.0044820886105299
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_352_90_0.npy,job_352_90_0,0,0,0.9252220392227173,0.07477797567844391,0.001545018283650279
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_353_100_0.npy,job_353_100_0,0,0,0.9936700463294983,0.006330017000436783,0.004282728768885136
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_353_110_0.npy,job_353_110_0,0,0,0.9938680529594421,0.006131966598331928,0.0042671808041632175
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_353_90_0.npy,job_353_90_0,0,0,0.9928871989250183,0.007112850435078144,0.004114835057407618
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_354_100_1.npy,job_354_100_1,1,1,0.10406854748725891,0.8959314823150635,0.024280617013573647
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_354_110_1.npy,job_354_110_1,1,1,0.1006988063454628,0.8993012309074402,0.033800046890974045
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_354_90_1.npy,job_354_90_1,1,1,0.10767411440610886,0.8923259377479553,0.020122120156884193
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_355_100_0.npy,job_355_100_0,0,1,0.13833706080913544,0.8616629838943481,0.13833153247833252
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_355_110_0.npy,job_355_110_0,0,1,0.08091264963150024,0.9190874099731445,0.21009130775928497
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_355_90_0.npy,job_355_90_0,0,0,0.5356871485710144,0.4643128514289856,0.02888358384370804
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_356_100_0.npy,job_356_100_0,0,0,0.9659783244132996,0.03402161970734596,0.01589183509349823
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_356_110_0.npy,job_356_110_0,0,0,0.9575592875480652,0.04244077205657959,0.018848823383450508
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_356_90_0.npy,job_356_90_0,0,0,0.9684875011444092,0.03151243180036545,0.014515402726829052
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_357_100_1.npy,job_357_100_1,1,1,0.03209839016199112,0.9679016470909119,0.4082033932209015
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_357_110_1.npy,job_357_110_1,1,1,0.03224926069378853,0.9677507877349854,0.4085293114185333
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_357_90_1.npy,job_357_90_1,1,1,0.031939465552568436,0.9680606126785278,0.408449649810791
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_358_100_0.npy,job_358_100_0,0,0,0.5165529847145081,0.48344698548316956,0.10503951460123062
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_358_110_0.npy,job_358_110_0,0,0,0.6363615989685059,0.36363837122917175,0.05719880759716034
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_358_90_0.npy,job_358_90_0,0,1,0.12743747234344482,0.8725625872612,0.18357498943805695
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_359_100_1.npy,job_359_100_1,1,1,0.030976926907896996,0.9690231084823608,0.441656231880188
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_359_110_1.npy,job_359_110_1,1,1,0.03075932338833809,0.9692406058311462,0.4435127377510071
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_359_90_1.npy,job_359_90_1,1,1,0.03374340012669563,0.9662566184997559,0.4449124038219452
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_35_100_1.npy,job_35_100_1,1,1,0.03105253539979458,0.9689474105834961,0.44010213017463684
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_35_110_1.npy,job_35_110_1,1,1,0.030908318236470222,0.9690917134284973,0.44119590520858765
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_35_90_1.npy,job_35_90_1,1,1,0.033813778311014175,0.9661862850189209,0.44240161776542664
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_360_100_1.npy,job_360_100_1,1,1,0.03252274543046951,0.9674772024154663,0.4296068549156189
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_360_110_1.npy,job_360_110_1,1,1,0.032773733139038086,0.9672262072563171,0.43491628766059875
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_360_90_1.npy,job_360_90_1,1,1,0.032302599400281906,0.9676974415779114,0.43006178736686707
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_361_100_1.npy,job_361_100_1,1,1,0.026666922494769096,0.9733331203460693,0.46535828709602356
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_361_110_1.npy,job_361_110_1,1,1,0.028042076155543327,0.9719579219818115,0.45416420698165894
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_361_90_1.npy,job_361_90_1,1,1,0.02764480747282505,0.9723551273345947,0.4511072337627411
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_362_100_1.npy,job_362_100_1,1,1,0.03252168372273445,0.967478334903717,0.42962074279785156
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_362_110_1.npy,job_362_110_1,1,1,0.032832272350788116,0.9671676754951477,0.434873104095459
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_362_90_1.npy,job_362_90_1,1,1,0.032302841544151306,0.9676972031593323,0.43005913496017456
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_363_100_0.npy,job_363_100_0,0,1,0.04905765503644943,0.9509423971176147,0.3268274664878845
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_363_110_0.npy,job_363_110_0,0,1,0.04844046011567116,0.9515594840049744,0.3246305286884308
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_363_90_0.npy,job_363_90_0,0,1,0.047777507454156876,0.9522225260734558,0.32468798756599426
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_364_100_0.npy,job_364_100_0,0,0,0.9713649749755859,0.028635025024414062,0.012593526393175125
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_364_110_0.npy,job_364_110_0,0,0,0.9651851058006287,0.03481495752930641,0.014696907252073288
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_364_90_0.npy,job_364_90_0,0,0,0.9580503106117249,0.04194966331124306,0.011768006719648838
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_365_100_0.npy,job_365_100_0,0,0,0.9875719547271729,0.012428092770278454,0.00702670169994235
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_365_110_0.npy,job_365_110_0,0,0,0.9863342642784119,0.013665701262652874,0.007131533697247505
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_365_90_0.npy,job_365_90_0,0,0,0.9878879189491272,0.012112007476389408,0.007001248653978109
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_366_100_0.npy,job_366_100_0,0,0,0.9912241697311401,0.008775873109698296,0.005242632701992989
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_366_110_0.npy,job_366_110_0,0,0,0.9904844760894775,0.009515544399619102,0.0054906513541936874
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_366_90_0.npy,job_366_90_0,0,0,0.991530179977417,0.00846982840448618,0.0052323597483336926
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_367_100_0.npy,job_367_100_0,0,0,0.9800121188163757,0.01998782716691494,0.010125851258635521
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_367_110_0.npy,job_367_110_0,0,0,0.9794235825538635,0.020576413720846176,0.01149578858166933
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_367_90_0.npy,job_367_90_0,0,0,0.9838740825653076,0.01612587831914425,0.009022700600326061
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_368_100_0.npy,job_368_100_0,0,0,0.9792252779006958,0.020774709060788155,0.012750823050737381
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_368_110_0.npy,job_368_110_0,0,0,0.9742287397384644,0.02577134408056736,0.015549669042229652
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_368_90_0.npy,job_368_90_0,0,0,0.9846323728561401,0.015367657877504826,0.009195918217301369
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_369_100_1.npy,job_369_100_1,1,1,0.03265688940882683,0.9673430919647217,0.4261630177497864
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_369_110_1.npy,job_369_110_1,1,1,0.03249279782176018,0.9675072431564331,0.4276271164417267
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_369_90_1.npy,job_369_90_1,1,1,0.032611627131700516,0.967388391494751,0.426482230424881
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_36_100_1.npy,job_36_100_1,1,1,0.03268717974424362,0.967312753200531,0.42772287130355835
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_36_110_1.npy,job_36_110_1,1,1,0.03296888619661331,0.9670311212539673,0.4270784258842468
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_36_90_1.npy,job_36_90_1,1,1,0.03241107985377312,0.9675889015197754,0.42834585905075073
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_370_100_0.npy,job_370_100_0,0,0,0.9172244071960449,0.08277557790279388,0.022253241389989853
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_370_110_0.npy,job_370_110_0,0,1,0.30285826325416565,0.6971417665481567,0.10544343292713165
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_370_90_0.npy,job_370_90_0,0,0,0.9566500782966614,0.0433499775826931,0.013961019925773144
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_371_100_1.npy,job_371_100_1,1,1,0.0709298700094223,0.9290701746940613,0.1826665997505188
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_371_110_1.npy,job_371_110_1,1,1,0.08708583563566208,0.9129142165184021,0.1066758930683136
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_371_90_1.npy,job_371_90_1,1,1,0.06134748458862305,0.938652515411377,0.24204719066619873
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_372_100_0.npy,job_372_100_0,0,0,0.9653873443603516,0.03461263328790665,0.02049967832863331
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_372_110_0.npy,job_372_110_0,0,0,0.9512943625450134,0.04870564863085747,0.027958326041698456
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_372_90_0.npy,job_372_90_0,0,0,0.9683531522750854,0.031646810472011566,0.017527276650071144
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_373_100_0.npy,job_373_100_0,0,1,0.1273113638162613,0.8726886510848999,0.13491496443748474
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_373_110_0.npy,job_373_110_0,0,1,0.0966561809182167,0.9033438563346863,0.17126791179180145
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_373_90_0.npy,job_373_90_0,0,1,0.1779990941286087,0.8220009207725525,0.0980125293135643
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_374_100_0.npy,job_374_100_0,0,1,0.11830658465623856,0.8816933631896973,0.2333197444677353
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_374_110_0.npy,job_374_110_0,0,1,0.06773599237203598,0.932263970375061,0.2914014458656311
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_374_90_0.npy,job_374_90_0,0,1,0.388832688331604,0.6111672520637512,0.09907455742359161
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_375_100_0.npy,job_375_100_0,0,0,0.973780632019043,0.026219410821795464,0.013779719360172749
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_375_110_0.npy,job_375_110_0,0,0,0.9718210697174072,0.02817896194756031,0.016215434297919273
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_375_90_0.npy,job_375_90_0,0,0,0.9748269319534302,0.025173082947731018,0.012740815058350563
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_376_100_1.npy,job_376_100_1,1,1,0.06164088472723961,0.9383591413497925,0.2842532992362976
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_376_110_0.npy,job_376_110_0,0,1,0.06711222976446152,0.9328877925872803,0.26026451587677
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_376_90_0.npy,job_376_90_0,0,1,0.06378774344921112,0.9362122416496277,0.2712864279747009
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_377_100_1.npy,job_377_100_1,1,1,0.027912722900509834,0.9720873236656189,0.44301867485046387
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_377_110_1.npy,job_377_110_1,1,1,0.016555234789848328,0.9834448099136353,0.5944671630859375
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_377_90_1.npy,job_377_90_1,1,1,0.03205162659287453,0.967948317527771,0.3709352910518646
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_378_100_1.npy,job_378_100_1,1,1,0.1082976758480072,0.8917023539543152,0.03627929463982582
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_378_110_1.npy,job_378_110_1,1,1,0.1035388708114624,0.8964611291885376,0.04733369126915932
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_378_90_1.npy,job_378_90_1,1,1,0.11003337800502777,0.889966607093811,0.03336019068956375
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_379_100_1.npy,job_379_100_1,1,1,0.09205836802721024,0.9079416394233704,0.06916875392198563
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_379_110_1.npy,job_379_110_1,1,1,0.09288369864225388,0.9071162939071655,0.0741037055850029
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_379_90_1.npy,job_379_90_1,1,1,0.11070291697978973,0.8892971277236938,0.04044610261917114
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_37_100_1.npy,job_37_100_1,1,1,0.02898360788822174,0.9710164070129395,0.44915956258773804
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_37_110_1.npy,job_37_110_1,1,1,0.029619580134749413,0.970380425453186,0.4454381465911865
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_37_90_1.npy,job_37_90_1,1,1,0.07476390898227692,0.9252361059188843,0.17082557082176208
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_380_100_1.npy,job_380_100_1,1,1,0.11070270836353302,0.8892973065376282,0.044383615255355835
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_380_110_1.npy,job_380_110_1,1,1,0.1092364564538002,0.890763521194458,0.04733941704034805
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_380_90_1.npy,job_380_90_1,1,1,0.11029340326786041,0.889706552028656,0.04658591002225876
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_381_100_1.npy,job_381_100_1,1,1,0.019165359437465668,0.9808346629142761,0.6253163814544678
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_381_110_0.npy,job_381_110_0,0,0,0.6900258660316467,0.30997413396835327,0.0238809697329998
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_381_90_1.npy,job_381_90_1,1,1,0.015134423971176147,0.9848655462265015,0.6978403925895691
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_382_100_1.npy,job_382_100_1,1,1,0.027823468670248985,0.9721765518188477,0.4446767568588257
74test,74,E:\PaperProject\npy_jobs\74data\CurveResult 60%\job_382_110_1.npy,job_382_110_1,1,1,0.01710779406130314,0.9828922748565674,0.5824506282806396
