split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_560_90_0.npy,job_560_90_0,0,0,0.9704105257987976,0.02958952635526657,0.005460688378661871
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_562_110_1.npy,job_562_110_1,1,1,0.01428955513983965,0.9857104420661926,0.7048841118812561
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_568_90_1.npy,job_568_90_1,1,1,0.05023053288459778,0.9497694373130798,0.15645235776901245
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_569_110_1.npy,job_569_110_1,1,1,0.029138797894120216,0.9708612561225891,0.4600185751914978
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_57_100_0.npy,job_57_100_0,0,0,0.9558924436569214,0.04410760849714279,0.003814372466877103
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_58_100_1.npy,job_58_100_1,1,1,0.02603522129356861,0.9739648103713989,0.49938681721687317
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_61_110_1.npy,job_61_110_1,1,1,0.014677082188427448,0.9853229522705078,0.7800659537315369
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_67_110_0.npy,job_67_110_0,0,0,0.953627347946167,0.04637261480093002,0.004186499863862991
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_70_90_0.npy,job_70_90_0,0,0,0.9610657691955566,0.038934189826250076,0.003820746671408415
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_71_110_1.npy,job_71_110_1,1,1,0.1270635426044464,0.872936487197876,0.02467970922589302
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_71_90_1.npy,job_71_90_1,1,1,0.12805603444576263,0.8719439506530762,0.022359637543559074
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_76_100_1.npy,job_76_100_1,1,1,0.03050529584288597,0.9694947004318237,0.44364112615585327
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_76_90_1.npy,job_76_90_1,1,1,0.030564511194825172,0.9694355130195618,0.44518619775772095
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_83_110_0.npy,job_83_110_0,0,0,0.9600532054901123,0.03994680568575859,0.004290619399398565
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_89_110_1.npy,job_89_110_1,1,1,0.01456359587609768,0.9854363799095154,0.7759023904800415
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_90_90_1.npy,job_90_90_1,1,1,0.12798303365707397,0.872016966342926,0.021097328513860703
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_93_110_0.npy,job_93_110_0,0,0,0.9689277410507202,0.031072331592440605,0.0035322506446391344
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_97_110_1.npy,job_97_110_1,1,1,0.032702989876270294,0.9672970771789551,0.4092100262641907
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_99_100_1.npy,job_99_100_1,1,1,0.12824012339115143,0.8717598915100098,0.02180631086230278
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_99_110_1.npy,job_99_110_1,1,1,0.12703227996826172,0.8729677200317383,0.02469027042388916
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_102_100_0.npy,job_102_100_0,0,0,0.9590688347816467,0.04093113914132118,0.003772864118218422
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_109_100_1.npy,job_109_100_1,1,1,0.02813861519098282,0.9718613624572754,0.47343868017196655
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_112_90_0.npy,job_112_90_0,0,0,0.962507963180542,0.037492018193006516,0.0037103432696312666
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_120_90_1.npy,job_120_90_1,1,1,0.1298559308052063,0.8701440691947937,0.0270833782851696
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_122_100_1.npy,job_122_100_1,1,1,0.014304324984550476,0.9856956601142883,0.769953727722168
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_125_110_1.npy,job_125_110_1,1,1,0.033156804740428925,0.9668431878089905,0.4073392152786255
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_125_90_1.npy,job_125_90_1,1,1,0.031459253281354904,0.9685407280921936,0.40616559982299805
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_129_110_0.npy,job_129_110_0,0,0,0.9599043726921082,0.04009566456079483,0.004426156636327505
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_137_110_1.npy,job_137_110_1,1,1,0.02808854542672634,0.9719114899635315,0.475851446390152
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_139_110_0.npy,job_139_110_0,0,0,0.9617005586624146,0.03829951584339142,0.004037837963551283
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_141_100_0.npy,job_141_100_0,0,0,0.9493070840835571,0.05069293826818466,0.003868012921884656
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_146_90_1.npy,job_146_90_1,1,1,0.1275433897972107,0.8724566698074341,0.0195896178483963
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_147_90_1.npy,job_147_90_1,1,1,0.12365619838237762,0.8763437867164612,0.030120326206088066
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_14_110_0.npy,job_14_110_0,0,0,0.9512225389480591,0.04877741262316704,0.005100822541862726
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_152_100_0.npy,job_152_100_0,0,0,0.9667388796806335,0.03326113894581795,0.004762255121022463
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_153_100_1.npy,job_153_100_1,1,1,0.0635119080543518,0.9364880919456482,0.27751895785331726
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_156_100_1.npy,job_156_100_1,1,1,0.0301973894238472,0.9698025584220886,0.48001259565353394
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_158_110_0.npy,job_158_110_0,0,0,0.9681091904640198,0.03189077228307724,0.0052595920860767365
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_162_90_0.npy,job_162_90_0,0,0,0.9645090103149414,0.03549093380570412,0.004892945755273104
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_164_90_1.npy,job_164_90_1,1,1,0.029867425560951233,0.9701325297355652,0.4256725609302521
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_167_90_0.npy,job_167_90_0,0,0,0.9736074805259705,0.02639250084757805,0.004163878969848156
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_172_100_0.npy,job_172_100_0,0,0,0.9511896371841431,0.04881040379405022,0.00505837332457304
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_178_100_1.npy,job_178_100_1,1,1,0.01438626367598772,0.9856137633323669,0.7689061760902405
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_180_90_0.npy,job_180_90_0,0,0,0.9697608947753906,0.030239162966609,0.004600876942276955
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_182_90_0.npy,job_182_90_0,0,0,0.9611032605171204,0.038896821439266205,0.005693028215318918
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_184_100_1.npy,job_184_100_1,1,1,0.030296102166175842,0.9697039127349854,0.47754332423210144
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_188_100_1.npy,job_188_100_1,1,1,0.030029479414224625,0.9699705839157104,0.4510364234447479
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_18_100_0.npy,job_18_100_0,0,0,0.9467267990112305,0.05327323079109192,0.004941156599670649
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_18_90_0.npy,job_18_90_0,0,0,0.9505529403686523,0.04944704845547676,0.005141559522598982
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_192_90_0.npy,job_192_90_0,0,0,0.9472582936286926,0.0527416467666626,0.00572311133146286
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_193_110_1.npy,job_193_110_1,1,1,0.02745986357331276,0.9725401401519775,0.48103398084640503
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_198_100_1.npy,job_198_100_1,1,1,0.02917560376226902,0.9708243608474731,0.46377673745155334
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_203_100_1.npy,job_203_100_1,1,1,0.12734508514404297,0.8726548552513123,0.027719248086214066
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_205_90_0.npy,job_205_90_0,0,0,0.9671704769134521,0.03282956779003143,0.005299810785800219
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_206_110_1.npy,job_206_110_1,1,1,0.01444923784583807,0.9855507612228394,0.7746378779411316
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_209_110_1.npy,job_209_110_1,1,1,0.033669017255306244,0.9663309454917908,0.4031524062156677
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_213_100_0.npy,job_213_100_0,0,0,0.9689502120018005,0.031049806624650955,0.003965199459344149
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_218_90_0.npy,job_218_90_0,0,0,0.9738677740097046,0.026132192462682724,0.003915712703019381
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_220_90_0.npy,job_220_90_0,0,0,0.9580119252204895,0.04198804497718811,0.005376674700528383
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_222_100_0.npy,job_222_100_0,0,0,0.9634020924568176,0.03659788519144058,0.003874251851812005
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_223_100_0.npy,job_223_100_0,0,0,0.9718834757804871,0.028116518631577492,0.004103624261915684
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_225_90_0.npy,job_225_90_0,0,0,0.9735161066055298,0.026483891531825066,0.0039083450101315975
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_233_100_0.npy,job_233_100_0,0,0,0.9695181250572205,0.030481889843940735,0.004655534401535988
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_237_90_1.npy,job_237_90_1,1,1,0.030737068504095078,0.9692628979682922,0.4133645296096802
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_240_110_1.npy,job_240_110_1,1,1,0.02889655902981758,0.9711034297943115,0.46326470375061035
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_247_90_0.npy,job_247_90_0,0,0,0.9694641828536987,0.0305357426404953,0.004591844975948334
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_249_110_1.npy,job_249_110_1,1,1,0.025093508884310722,0.9749064445495605,0.5010811686515808
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_24_90_0.npy,job_24_90_0,0,0,0.9524381160736084,0.047561924904584885,0.004676923155784607
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_251_100_0.npy,job_251_100_0,0,0,0.9732657670974731,0.026734184473752975,0.004085783381015062
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_251_110_0.npy,job_251_110_0,0,0,0.9747738242149353,0.02522614412009716,0.004363038577139378
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_255_100_0.npy,job_255_100_0,0,0,0.969372570514679,0.030627405270934105,0.0041100443340837955
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_262_110_1.npy,job_262_110_1,1,1,0.014485195279121399,0.985514760017395,0.7689105272293091
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_263_110_0.npy,job_263_110_0,0,0,0.9695103764533997,0.030489588156342506,0.004385281819850206
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_268_100_1.npy,job_268_100_1,1,1,0.11344782263040543,0.8865521550178528,0.061793748289346695
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_271_90_1.npy,job_271_90_1,1,1,0.030563918873667717,0.9694361090660095,0.4480976164340973
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_274_110_0.npy,job_274_110_0,0,0,0.9685811400413513,0.031418830156326294,0.004412829410284758
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_275_100_0.npy,job_275_100_0,0,0,0.966609001159668,0.033391039818525314,0.005001691170036793
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_277_110_1.npy,job_277_110_1,1,1,0.027647769078612328,0.9723522067070007,0.47951266169548035
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_281_110_0.npy,job_281_110_0,0,0,0.9659590721130371,0.03404093533754349,0.0044462052173912525
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_285_90_1.npy,job_285_90_1,1,1,0.02765272557735443,0.9723472595214844,0.28660959005355835
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_292_90_0.npy,job_292_90_0,0,0,0.9689339995384216,0.0310660433024168,0.005429474171251059
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_294_90_0.npy,job_294_90_0,0,0,0.9549341797828674,0.045065801590681076,0.007142383139580488
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_299_90_1.npy,job_299_90_1,1,1,0.03048376925289631,0.9695162177085876,0.4502895176410675
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_300_100_1.npy,job_300_100_1,1,1,0.02995484322309494,0.9700451493263245,0.45266038179397583
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_302_90_1.npy,job_302_90_1,1,1,0.01839182898402214,0.9816080927848816,0.5960769057273865
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_303_90_0.npy,job_303_90_0,0,0,0.9653126001358032,0.03468741476535797,0.005930017679929733
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_304_110_1.npy,job_304_110_1,1,1,0.03009261190891266,0.9699074029922485,0.436491996049881
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_305_90_1.npy,job_305_90_1,1,1,0.028762105852365494,0.9712378978729248,0.4654202461242676
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_309_110_0.npy,job_309_110_0,0,0,0.9679577350616455,0.032042305916547775,0.005152588710188866
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_313_90_1.npy,job_313_90_1,1,1,0.026161430403590202,0.9738385081291199,0.3033170700073242
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_314_110_1.npy,job_314_110_1,1,1,0.12504461407661438,0.8749553561210632,0.021924862638115883
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_315_110_1.npy,job_315_110_1,1,1,0.12326100468635559,0.876738965511322,0.033230237662792206
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_322_100_0.npy,job_322_100_0,0,0,0.959380567073822,0.0406193770468235,0.006555759347975254
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_324_110_1.npy,job_324_110_1,1,1,0.02742258459329605,0.9725774526596069,0.4773879647254944
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_332_90_1.npy,job_332_90_1,1,1,0.030652370303869247,0.9693475961685181,0.4258231222629547
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_333_90_1.npy,job_333_90_1,1,1,0.028984077274799347,0.9710158705711365,0.46698927879333496
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_339_100_0.npy,job_339_100_0,0,0,0.9683846831321716,0.031615275889635086,0.0047789583913981915
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_339_110_0.npy,job_339_110_0,0,0,0.9660066962242126,0.033993277698755264,0.005465069320052862
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_342_90_1.npy,job_342_90_1,1,1,0.1259891241788864,0.8740109205245972,0.022036373615264893
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_344_110_1.npy,job_344_110_1,1,1,0.12644559144973755,0.8735543489456177,0.029498597607016563
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_348_90_0.npy,job_348_90_0,0,0,0.9712169766426086,0.028783055022358894,0.005155140999704599
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_34_100_1.npy,job_34_100_1,1,1,0.1272270828485489,0.8727729320526123,0.01914539560675621
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_352_110_1.npy,job_352_110_1,1,1,0.02715020440518856,0.9728497266769409,0.48060575127601624
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_355_110_1.npy,job_355_110_1,1,1,0.029478222131729126,0.9705218076705933,0.45709314942359924
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_358_110_0.npy,job_358_110_0,0,0,0.9702149033546448,0.029785078018903732,0.0051765586249530315
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_360_100_1.npy,job_360_100_1,1,1,0.030610540881752968,0.9693894982337952,0.4265162944793701
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_363_100_0.npy,job_363_100_0,0,0,0.9702485799789429,0.02975146472454071,0.004979013465344906
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_365_110_0.npy,job_365_110_0,0,0,0.9707396626472473,0.029260380193591118,0.0050222910940647125
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_366_110_1.npy,job_366_110_1,1,1,0.027853913605213165,0.9721460938453674,0.4732237160205841
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_37_90_0.npy,job_37_90_0,0,0,0.9644254446029663,0.03557455167174339,0.004071278031915426
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_382_110_0.npy,job_382_110_0,0,0,0.9726229310035706,0.027377046644687653,0.005135755520313978
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_385_90_1.npy,job_385_90_1,1,1,0.12686464190483093,0.8731353878974915,0.021291177719831467
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_388_110_1.npy,job_388_110_1,1,1,0.030842483043670654,0.9691575169563293,0.4331589341163635
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_392_110_0.npy,job_392_110_0,0,0,0.9719555377960205,0.02804451622068882,0.005022960714995861
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_396_110_1.npy,job_396_110_1,1,1,0.030007818713784218,0.9699922204017639,0.43788352608680725
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_402_110_1.npy,job_402_110_1,1,1,0.014638742431998253,0.9853612780570984,0.775519847869873
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_406_100_0.npy,job_406_100_0,0,0,0.963873028755188,0.0361269935965538,0.005184936802834272
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_408_90_1.npy,job_408_90_1,1,1,0.12689965963363647,0.8731002807617188,0.02124135009944439
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_418_110_0.npy,job_418_110_0,0,0,0.9631680250167847,0.036831967532634735,0.004876706283539534
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_420_110_0.npy,job_420_110_0,0,0,0.9714972972869873,0.028502661734819412,0.005144148133695126
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_428_100_1.npy,job_428_100_1,1,1,0.12831386923789978,0.8716861605644226,0.024161066859960556
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_429_90_0.npy,job_429_90_0,0,0,0.9621168375015259,0.03788314387202263,0.006423718761652708
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_432_90_0.npy,job_432_90_0,0,0,0.9712731242179871,0.028726855292916298,0.005495012272149324
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_433_110_1.npy,job_433_110_1,1,1,0.021114453673362732,0.9788855910301208,0.5840885043144226
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_433_90_1.npy,job_433_90_1,1,1,0.033197324723005295,0.9668025970458984,0.4099048674106598
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_434_110_1.npy,job_434_110_1,1,1,0.04611193761229515,0.9538880586624146,0.19794052839279175
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_439_90_1.npy,job_439_90_1,1,1,0.03030421957373619,0.9696957468986511,0.45074015855789185
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_43_100_1.npy,job_43_100_1,1,1,0.12829196453094482,0.8717079758644104,0.02150275930762291
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_445_110_1.npy,job_445_110_1,1,1,0.027055466547608376,0.9729444980621338,0.4852346181869507
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_45_100_0.npy,job_45_100_0,0,0,0.9536544680595398,0.04634546488523483,0.0036837169900536537
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_467_100_1.npy,job_467_100_1,1,1,0.029716700315475464,0.9702833294868469,0.4569621682167053
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_472_90_1.npy,job_472_90_1,1,1,0.03002551756799221,0.9699744582176208,0.4274093508720398
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_476_90_0.npy,job_476_90_0,0,0,0.9729189276695251,0.027081137523055077,0.005297928117215633
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_477_110_0.npy,job_477_110_0,0,0,0.9725781083106995,0.027421852573752403,0.005030764266848564
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_478_100_1.npy,job_478_100_1,1,1,0.029069801792502403,0.9709302186965942,0.4640684425830841
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_481_100_1.npy,job_481_100_1,1,1,0.014487558044493198,0.9855124354362488,0.7720521688461304
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_488_90_0.npy,job_488_90_0,0,0,0.9701091051101685,0.02989092469215393,0.0056179845705628395
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_494_110_0.npy,job_494_110_0,0,0,0.9727351069450378,0.027264902368187904,0.005392484832555056
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_498_90_0.npy,job_498_90_0,0,0,0.9718117117881775,0.028188280761241913,0.004965368192642927
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_49_100_1.npy,job_49_100_1,1,1,0.1183037981390953,0.8816962242126465,0.05178758502006531
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_49_110_1.npy,job_49_110_1,1,1,0.02885165996849537,0.9711483120918274,0.4638960361480713
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_503_100_0.npy,job_503_100_0,0,0,0.9697292447090149,0.030270764604210854,0.0053937919437885284
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_513_100_1.npy,job_513_100_1,1,1,0.01752707175910473,0.9824728965759277,0.5862501859664917
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_516_90_0.npy,job_516_90_0,0,0,0.9674737453460693,0.03252619504928589,0.0060869306325912476
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_523_100_1.npy,job_523_100_1,1,1,0.029578300192952156,0.9704217314720154,0.4572347402572632
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_533_100_0.npy,job_533_100_0,0,0,0.9696214199066162,0.030378546565771103,0.005010275170207024
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_537_100_1.npy,job_537_100_1,1,1,0.0144500732421875,0.9855499863624573,0.7706398963928223
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_54_100_0.npy,job_54_100_0,0,0,0.9419671893119812,0.058032747358083725,0.0038038420025259256
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_552_110_1.npy,job_552_110_1,1,1,0.02941112034022808,0.9705888032913208,0.4583790600299835
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_553_90_1.npy,job_553_90_1,1,1,0.12614892423152924,0.8738510012626648,0.02433372661471367
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_558_110_0.npy,job_558_110_0,0,0,0.9646461009979248,0.03535383939743042,0.005319809541106224
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_559_90_0.npy,job_559_90_0,0,0,0.973762571811676,0.026237472891807556,0.0051316614262759686
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_566_100_1.npy,job_566_100_1,1,1,0.0643770843744278,0.9356229305267334,0.12347721308469772
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_56_110_0.npy,job_56_110_0,0,0,0.9588428139686584,0.041157227009534836,0.004103665240108967
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_60_110_0.npy,job_60_110_0,0,1,0.4106857180595398,0.5893142819404602,0.012063277885317802
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_62_100_1.npy,job_62_100_1,1,1,0.127227783203125,0.872772216796875,0.01914561353623867
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_63_110_1.npy,job_63_110_1,1,1,0.12614130973815918,0.8738586902618408,0.024681545794010162
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_64_110_1.npy,job_64_110_1,1,1,0.129759281873703,0.8702407479286194,0.02410159818828106
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_66_90_1.npy,job_66_90_1,1,1,0.02721145935356617,0.9727885723114014,0.28554388880729675
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_68_90_0.npy,job_68_90_0,0,0,0.9581559896469116,0.04184398800134659,0.0038762541953474283
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_69_100_0.npy,job_69_100_0,0,1,0.32347172498703003,0.6765283346176147,0.04620678722858429
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_70_100_0.npy,job_70_100_0,0,0,0.953058660030365,0.04694131761789322,0.004020873922854662
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_72_90_1.npy,job_72_90_1,1,1,0.12748241424560547,0.8725176453590393,0.02075706049799919
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_78_90_0.npy,job_78_90_0,0,0,0.9581524133682251,0.041847582906484604,0.003820917336270213
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_85_100_0.npy,job_85_100_0,0,0,0.9531397819519043,0.04686024785041809,0.0038430735003203154
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_86_110_1.npy,job_86_110_1,1,1,0.02222726307809353,0.9777727723121643,0.5326408743858337
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_87_90_0.npy,job_87_90_0,0,0,0.9570316076278687,0.042968373745679855,0.003921666648238897
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_91_90_1.npy,job_91_90_1,1,1,0.12322153896093369,0.8767784833908081,0.030160507187247276
