split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_336_100_1.npy,job_336_100_1,1,1,0.08482164889574051,0.9151783585548401,0.08372879028320312
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_336_110_1.npy,job_336_110_1,1,1,0.11572802066802979,0.8842719793319702,0.03835606202483177
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_336_115_1.npy,job_336_115_1,1,1,0.11669095605611801,0.8833090662956238,0.035280387848615646
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_336_120_1.npy,job_336_120_1,1,1,0.1145043820142746,0.8854956030845642,0.04011823236942291
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_336_90_1.npy,job_336_90_1,1,1,0.015349608846008778,0.9846504330635071,0.6898524165153503
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_337_100_1.npy,job_337_100_1,1,1,0.06026288866996765,0.93973708152771,0.11067430675029755
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_337_110_1.npy,job_337_110_1,1,1,0.05373985692858696,0.9462602138519287,0.12397733330726624
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_337_115_1.npy,job_337_115_1,1,1,0.05348213016986847,0.946517825126648,0.12768392264842987
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_337_120_1.npy,job_337_120_1,1,1,0.01779005117714405,0.9822099208831787,0.5804471969604492
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_337_90_1.npy,job_337_90_1,1,1,0.037216462194919586,0.9627835750579834,0.18270209431648254
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_338_100_1.npy,job_338_100_1,1,1,0.0201102364808321,0.9798897504806519,0.5202792882919312
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_338_110_1.npy,job_338_110_1,1,1,0.021487411111593246,0.9785125255584717,0.5024996399879456
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_338_115_1.npy,job_338_115_1,1,1,0.020434126257896423,0.9795658588409424,0.512297511100769
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_338_120_1.npy,job_338_120_1,1,1,0.02033081464469433,0.9796691536903381,0.5065274834632874
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_338_90_1.npy,job_338_90_1,1,1,0.020590893924236298,0.9794091582298279,0.5261102318763733
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_339_100_1.npy,job_339_100_1,1,1,0.015585264191031456,0.9844146966934204,0.7663483619689941
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_339_110_1.npy,job_339_110_1,1,1,0.015808025375008583,0.9841920137405396,0.7710472941398621
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_339_115_1.npy,job_339_115_1,1,1,0.015663642436265945,0.9843363761901855,0.7724729180335999
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_339_120_1.npy,job_339_120_1,1,1,0.015796789899468422,0.9842032194137573,0.7753919363021851
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_339_90_1.npy,job_339_90_1,1,1,0.015125108882784843,0.9848749041557312,0.7414319515228271
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_33_100_1.npy,job_33_100_1,1,1,0.11299251019954681,0.887007474899292,0.027187949046492577
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_33_110_1.npy,job_33_110_1,1,1,0.03096691332757473,0.9690330624580383,0.45089685916900635
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_33_115_1.npy,job_33_115_1,1,1,0.024066563695669174,0.9759334921836853,0.4999772310256958
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_33_120_1.npy,job_33_120_1,1,1,0.020744604989886284,0.9792553782463074,0.5314756035804749
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_33_90_1.npy,job_33_90_1,1,1,0.11572974175214767,0.8842703104019165,0.041146304458379745
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_340_100_0.npy,job_340_100_0,0,1,0.1139368861913681,0.8860631585121155,0.042607638984918594
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_340_110_0.npy,job_340_110_0,0,0,0.9946474432945251,0.005352521315217018,0.005453856196254492
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_340_115_0.npy,job_340_115_0,0,0,0.9951057434082031,0.004894269164651632,0.005889574531465769
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_340_120_0.npy,job_340_120_0,0,0,0.9950652718544006,0.004934698808938265,0.006083963438868523
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_340_90_1.npy,job_340_90_1,1,1,0.014668685384094715,0.9853312969207764,0.7347958087921143
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_341_100_0.npy,job_341_100_0,0,1,0.1168411374092102,0.883158802986145,0.03359412029385567
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_341_110_1.npy,job_341_110_1,1,1,0.015533334575593472,0.9844666719436646,0.7771667838096619
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_341_115_1.npy,job_341_115_1,1,1,0.01578482799232006,0.9842151999473572,0.7346469163894653
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_341_120_1.npy,job_341_120_1,1,1,0.014863824471831322,0.9851362109184265,0.7568228840827942
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_341_90_0.npy,job_341_90_0,0,1,0.07595577836036682,0.9240441918373108,0.086899533867836
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_342_100_1.npy,job_342_100_1,1,1,0.03722460940480232,0.9627754092216492,0.37823402881622314
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_342_110_1.npy,job_342_110_1,1,1,0.03179970383644104,0.9682002663612366,0.42486244440078735
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_342_115_1.npy,job_342_115_1,1,1,0.03192770853638649,0.9680722951889038,0.4257778227329254
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_342_120_1.npy,job_342_120_1,1,1,0.03156833350658417,0.9684316515922546,0.42716285586357117
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_342_90_1.npy,job_342_90_1,1,1,0.04074588790535927,0.9592540860176086,0.4228256940841675
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_343_100_0.npy,job_343_100_0,0,1,0.1141062080860138,0.8858937621116638,0.03398797661066055
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_343_110_0.npy,job_343_110_0,0,0,0.661101222038269,0.33889880776405334,0.002569199539721012
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_343_115_0.npy,job_343_115_0,0,0,0.9287612438201904,0.0712386816740036,0.002256045350804925
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_343_120_0.npy,job_343_120_0,0,0,0.7455652356147766,0.2544347941875458,0.003003747435286641
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_343_90_0.npy,job_343_90_0,0,1,0.0697728767991066,0.9302271604537964,0.10001924633979797
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_344_100_1.npy,job_344_100_1,1,1,0.01695171184837818,0.9830483198165894,0.692474901676178
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_344_110_1.npy,job_344_110_1,1,1,0.016502199694514275,0.9834977984428406,0.644904613494873
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_344_115_1.npy,job_344_115_1,1,1,0.015348972752690315,0.9846509695053101,0.6650370359420776
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_344_120_1.npy,job_344_120_1,1,1,0.015199044719338417,0.9848009347915649,0.6524057388305664
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_344_90_1.npy,job_344_90_1,1,1,0.10070428997278214,0.8992957472801208,0.05896451696753502
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_345_100_1.npy,job_345_100_1,1,1,0.1117272898554802,0.888272762298584,0.037010516971349716
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_345_110_1.npy,job_345_110_1,1,1,0.030190788209438324,0.9698091745376587,0.45621898770332336
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_345_115_1.npy,job_345_115_1,1,1,0.016306500881910324,0.983693540096283,0.6466763615608215
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_345_120_1.npy,job_345_120_1,1,1,0.015509740449488163,0.9844902157783508,0.7510031461715698
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_345_90_1.npy,job_345_90_1,1,1,0.11269886046648026,0.8873011469841003,0.04409688338637352
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_346_100_0.npy,job_346_100_0,0,1,0.15156926214694977,0.8484307527542114,0.022476332262158394
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_346_110_0.npy,job_346_110_0,0,0,0.9926584362983704,0.007341522723436356,0.004876255057752132
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_346_115_0.npy,job_346_115_0,0,0,0.9941323399543762,0.005867640953511,0.005411772057414055
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_346_120_0.npy,job_346_120_0,0,0,0.9928942322731018,0.007105774711817503,0.0052328710444271564
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_346_90_0.npy,job_346_90_0,0,1,0.0801609456539154,0.9198390245437622,0.08645328134298325
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_347_100_0.npy,job_347_100_0,0,1,0.14663515985012054,0.8533648252487183,0.023499131202697754
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_347_110_0.npy,job_347_110_0,0,0,0.9935843348503113,0.006415692623704672,0.005013465881347656
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_347_115_0.npy,job_347_115_0,0,0,0.9942688941955566,0.005731034092605114,0.005411009769886732
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_347_120_0.npy,job_347_120_0,0,0,0.993070662021637,0.006929358933120966,0.005272720940411091
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_347_90_0.npy,job_347_90_0,0,1,0.08360475301742554,0.9163952469825745,0.08310148119926453
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_348_100_1.npy,job_348_100_1,1,1,0.030208462849259377,0.96979159116745,0.4538840055465698
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_348_110_1.npy,job_348_110_1,1,1,0.031165320426225662,0.9688346982002258,0.4424678385257721
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_348_115_1.npy,job_348_115_1,1,1,0.03143937140703201,0.9685606360435486,0.4410228431224823
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_348_120_1.npy,job_348_120_1,1,1,0.031062928959727287,0.96893709897995,0.4416526257991791
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_348_90_1.npy,job_348_90_1,1,1,0.021296951919794083,0.9787030816078186,0.5303485989570618
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_349_100_1.npy,job_349_100_1,1,1,0.030514003708958626,0.9694859385490417,0.45104894042015076
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_349_110_1.npy,job_349_110_1,1,1,0.030849548056721687,0.9691504836082458,0.4428911507129669
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_349_115_1.npy,job_349_115_1,1,1,0.031501349061727524,0.9684985876083374,0.4408758282661438
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_349_120_1.npy,job_349_120_1,1,1,0.031037406995892525,0.9689626097679138,0.44147342443466187
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_349_90_1.npy,job_349_90_1,1,1,0.020879462361335754,0.9791204929351807,0.5363337397575378
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_34_100_0.npy,job_34_100_0,0,1,0.15678256750106812,0.8432174324989319,0.021951908245682716
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_34_110_0.npy,job_34_110_0,0,0,0.9921036958694458,0.007896233350038528,0.0036426037549972534
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_34_115_0.npy,job_34_115_0,0,0,0.9924144148826599,0.007585644256323576,0.0038514062762260437
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_34_120_0.npy,job_34_120_0,0,0,0.9921811819076538,0.00781889259815216,0.00398465758189559
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_34_90_0.npy,job_34_90_0,0,1,0.09334130585193634,0.9066586494445801,0.0770922303199768
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_350_100_1.npy,job_350_100_1,1,1,0.11152570694684982,0.8884742856025696,0.03723948076367378
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_350_110_1.npy,job_350_110_1,1,1,0.02967645414173603,0.9703235030174255,0.458109587430954
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_350_115_1.npy,job_350_115_1,1,1,0.01610083319246769,0.9838991165161133,0.6902189254760742
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_350_120_1.npy,job_350_120_1,1,1,0.01549584697932005,0.9845041036605835,0.7392911314964294
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_350_90_1.npy,job_350_90_1,1,1,0.11262378096580505,0.8873762488365173,0.04429297894239426
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_351_100_0.npy,job_351_100_0,0,1,0.27345243096351624,0.7265475988388062,0.013687714003026485
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_351_110_0.npy,job_351_110_0,0,0,0.9948403239250183,0.005159701220691204,0.00508622732013464
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_351_115_0.npy,job_351_115_0,0,0,0.9947526454925537,0.00524730421602726,0.005720401182770729
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_351_120_0.npy,job_351_120_0,0,0,0.9946258664131165,0.005374094471335411,0.0062374393455684185
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_351_90_0.npy,job_351_90_0,0,1,0.08439436554908752,0.9156056642532349,0.08592943102121353
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_352_100_0.npy,job_352_100_0,0,1,0.2952127754688263,0.7047871351242065,0.0081938486546278
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_352_110_0.npy,job_352_110_0,0,1,0.13317298889160156,0.8668270707130432,0.02428721822798252
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_352_115_0.npy,job_352_115_0,0,1,0.2714886963367462,0.7285112738609314,0.007694402243942022
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_352_120_0.npy,job_352_120_0,0,1,0.1394718438386917,0.8605281114578247,0.022252000868320465
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_352_90_0.npy,job_352_90_0,0,1,0.08625616133213043,0.9137438535690308,0.07631726562976837
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_353_100_1.npy,job_353_100_1,1,1,0.016376519575715065,0.9836235046386719,0.7530466318130493
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_353_110_1.npy,job_353_110_1,1,1,0.014384093694388866,0.9856159687042236,0.7192769646644592
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_353_115_1.npy,job_353_115_1,1,1,0.014768601395189762,0.9852313995361328,0.7404459118843079
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_353_120_1.npy,job_353_120_1,1,1,0.015016580931842327,0.9849833846092224,0.7604427337646484
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_353_90_1.npy,job_353_90_1,1,1,0.015457412227988243,0.9845426082611084,0.7480596899986267
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_354_100_1.npy,job_354_100_1,1,1,0.015447552315890789,0.9845523834228516,0.7078835368156433
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_354_110_1.npy,job_354_110_1,1,1,0.019378628581762314,0.9806213974952698,0.5524715781211853
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_354_115_1.npy,job_354_115_1,1,1,0.019925668835639954,0.9800743460655212,0.5353528261184692
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_354_120_1.npy,job_354_120_1,1,1,0.019795922562479973,0.9802040457725525,0.5322893261909485
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_354_90_1.npy,job_354_90_1,1,1,0.015649890527129173,0.9843500852584839,0.7779707908630371
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_355_100_0.npy,job_355_100_0,0,1,0.1671168953180313,0.8328831195831299,0.022356640547513962
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_355_110_0.npy,job_355_110_0,0,0,0.9949567914009094,0.005043185781687498,0.0054300944320857525
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_355_115_0.npy,job_355_115_0,0,0,0.9950888752937317,0.004911097232252359,0.005818023346364498
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_355_120_0.npy,job_355_120_0,0,0,0.9946840405464172,0.005316013470292091,0.0057712760753929615
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_355_90_1.npy,job_355_90_1,1,1,0.014676550403237343,0.985323429107666,0.7555498480796814
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_356_100_0.npy,job_356_100_0,0,1,0.11164096742868423,0.888359010219574,0.044931601732969284
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_356_110_0.npy,job_356_110_0,0,1,0.11083031445741653,0.8891696929931641,0.03433985263109207
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_356_115_0.npy,job_356_115_0,0,1,0.1095244511961937,0.8904755115509033,0.031042929738759995
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_356_120_0.npy,job_356_120_0,0,1,0.10698241740465164,0.893017590045929,0.03811372444033623
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_356_90_0.npy,job_356_90_0,0,1,0.04982420802116394,0.9501758217811584,0.1454475373029709
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_357_100_0.npy,job_357_100_0,0,1,0.11407887190580368,0.8859211206436157,0.03864338994026184
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_357_110_0.npy,job_357_110_0,0,1,0.12198752164840698,0.8780124187469482,0.03317584842443466
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_357_115_0.npy,job_357_115_0,0,1,0.16992492973804474,0.8300751447677612,0.015595018863677979
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_357_120_0.npy,job_357_120_0,0,1,0.14691269397735596,0.853087306022644,0.020502133294939995
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_357_90_0.npy,job_357_90_0,0,1,0.06469039618968964,0.935309648513794,0.10740488022565842
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_358_100_0.npy,job_358_100_0,0,1,0.14360029995441437,0.8563997149467468,0.028013071045279503
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_358_110_0.npy,job_358_110_0,0,0,0.9949572682380676,0.005042769946157932,0.005460056476294994
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_358_115_0.npy,job_358_115_0,0,0,0.9950108528137207,0.004989176988601685,0.005873930640518665
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_358_120_0.npy,job_358_120_0,0,0,0.9947602152824402,0.005239833611994982,0.005917031317949295
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_358_90_0.npy,job_358_90_0,0,1,0.08319884538650513,0.9168012142181396,0.08940920978784561
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_359_100_1.npy,job_359_100_1,1,1,0.016330871731042862,0.983669102191925,0.6927911639213562
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_359_110_1.npy,job_359_110_1,1,1,0.022768184542655945,0.9772318601608276,0.5187395215034485
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_359_115_1.npy,job_359_115_1,1,1,0.017360903322696686,0.9826390743255615,0.6026561260223389
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_359_120_1.npy,job_359_120_1,1,1,0.015706172212958336,0.9842938780784607,0.7739472985267639
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_359_90_1.npy,job_359_90_1,1,1,0.04469597339630127,0.9553040266036987,0.15833018720149994
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_35_100_0.npy,job_35_100_0,0,1,0.15341761708259583,0.8465824127197266,0.021288281306624413
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_35_110_0.npy,job_35_110_0,0,0,0.9920215010643005,0.007978546433150768,0.0035653351806104183
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_35_115_0.npy,job_35_115_0,0,0,0.9923661351203918,0.007633900735527277,0.003826658707112074
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_35_120_0.npy,job_35_120_0,0,0,0.9919232726097107,0.008076739497482777,0.004025671631097794
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_35_90_0.npy,job_35_90_0,0,1,0.09320123493671417,0.906798779964447,0.07580902427434921
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_360_100_1.npy,job_360_100_1,1,1,0.015550988726317883,0.9844489693641663,0.7631503343582153
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_360_110_1.npy,job_360_110_1,1,1,0.015718678012490273,0.9842812418937683,0.7705475091934204
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_360_115_1.npy,job_360_115_1,1,1,0.015715373679995537,0.9842846393585205,0.7743944525718689
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_360_120_1.npy,job_360_120_1,1,1,0.015641799196600914,0.9843581914901733,0.7756825685501099
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_360_90_1.npy,job_360_90_1,1,1,0.01489848829805851,0.9851014614105225,0.7448135018348694
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_361_100_1.npy,job_361_100_1,1,1,0.07297642529010773,0.9270236492156982,0.08715976774692535
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_361_110_1.npy,job_361_110_1,1,1,0.07123981416225433,0.9287601113319397,0.08701635152101517
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_361_115_1.npy,job_361_115_1,1,1,0.06381874531507492,0.9361812472343445,0.11163774132728577
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_361_120_1.npy,job_361_120_1,1,1,0.017060888931155205,0.9829391241073608,0.650842010974884
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_361_90_1.npy,job_361_90_1,1,1,0.05610543116927147,0.9438945651054382,0.1181926354765892
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_362_100_1.npy,job_362_100_1,1,1,0.08773737400770187,0.9122626185417175,0.07947647571563721
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_362_110_1.npy,job_362_110_1,1,1,0.11009743809700012,0.8899025917053223,0.05157076194882393
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_362_115_1.npy,job_362_115_1,1,1,0.11437706649303436,0.8856229186058044,0.04090220481157303
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_362_120_1.npy,job_362_120_1,1,1,0.03443998098373413,0.9655600190162659,0.23756100237369537
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_362_90_1.npy,job_362_90_1,1,1,0.01555829867720604,0.9844416975975037,0.6469182968139648
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_363_100_1.npy,job_363_100_1,1,1,0.060174982994794846,0.9398249983787537,0.11116702109575272
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_363_110_1.npy,job_363_110_1,1,1,0.05314077436923981,0.9468591809272766,0.12668593227863312
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_363_115_1.npy,job_363_115_1,1,1,0.05222959443926811,0.9477704167366028,0.13101765513420105
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_363_120_1.npy,job_363_120_1,1,1,0.015291212126612663,0.9847087860107422,0.7544021010398865
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_363_90_1.npy,job_363_90_1,1,1,0.03783025965094566,0.9621697664260864,0.17971885204315186
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_364_100_1.npy,job_364_100_1,1,1,0.01976003870368004,0.9802399277687073,0.5225802659988403
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_364_110_1.npy,job_364_110_1,1,1,0.021969864144921303,0.9780302047729492,0.49883246421813965
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_364_115_1.npy,job_364_115_1,1,1,0.02039792202413082,0.9796020984649658,0.5125234127044678
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_364_120_1.npy,job_364_120_1,1,1,0.020294634625315666,0.9797053933143616,0.5070496797561646
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_364_90_1.npy,job_364_90_1,1,1,0.02036827802658081,0.9796317219734192,0.5309224128723145
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_365_100_1.npy,job_365_100_1,1,1,0.01565455086529255,0.9843454957008362,0.7644777297973633
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_365_110_1.npy,job_365_110_1,1,1,0.015850618481636047,0.9841493964195251,0.7734485268592834
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_365_115_1.npy,job_365_115_1,1,1,0.015711361542344093,0.9842886328697205,0.7710148692131042
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_365_120_1.npy,job_365_120_1,1,1,0.015601851046085358,0.9843981862068176,0.7765979766845703
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_365_90_1.npy,job_365_90_1,1,1,0.015010248869657516,0.9849897623062134,0.75185626745224
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_366_100_1.npy,job_366_100_1,1,1,0.014904431067407131,0.9850955605506897,0.7357298731803894
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_366_110_0.npy,job_366_110_0,0,0,0.9943707585334778,0.005629280582070351,0.005341915879398584
36test,36,E:\PaperProject\npy_jobs\36data\CurveResult 60%\job_366_115_0.npy,job_366_115_0,0,0,0.9950045943260193,0.00499542523175478,0.005938287824392319
