split_name,dataset_name,file,sample_id,label,pred,prob_stable,prob_unstable,risk
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_560_90_0.npy,job_560_90_0,0,0,0.994872510433197,0.005127414595335722,0.00518938060849905
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_562_110_1.npy,job_562_110_1,1,1,0.015455052256584167,0.9845448732376099,0.6943722367286682
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_568_90_1.npy,job_568_90_1,1,1,0.0668274462223053,0.9331725239753723,0.10013491660356522
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_569_110_1.npy,job_569_110_1,1,1,0.026317568495869637,0.9736824035644531,0.45280957221984863
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_57_100_0.npy,job_57_100_0,0,0,0.9931245446205139,0.006875453516840935,0.003028166014701128
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_58_100_1.npy,job_58_100_1,1,1,0.021773118525743484,0.9782269597053528,0.5241246223449707
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_61_110_1.npy,job_61_110_1,1,1,0.01572970300912857,0.9842702746391296,0.7687802314758301
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_67_110_0.npy,job_67_110_0,0,0,0.9930055737495422,0.006994433235377073,0.0032622201833873987
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_70_90_0.npy,job_70_90_0,0,0,0.9928355813026428,0.007164450827986002,0.003009899752214551
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_71_110_1.npy,job_71_110_1,1,1,0.11194074898958206,0.8880592584609985,0.02222854644060135
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_71_90_1.npy,job_71_90_1,1,1,0.11186356842517853,0.8881365060806274,0.018291402608156204
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_76_100_1.npy,job_76_100_1,1,1,0.0319366380572319,0.9680633544921875,0.4282143712043762
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_76_90_1.npy,job_76_90_1,1,1,0.03194893151521683,0.9680510759353638,0.4289722442626953
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_83_110_0.npy,job_83_110_0,0,0,0.9869199991226196,0.013079928234219551,0.0022649457678198814
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_89_110_1.npy,job_89_110_1,1,1,0.01550193689763546,0.9844980835914612,0.7657735347747803
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_90_90_1.npy,job_90_90_1,1,1,0.1245194524526596,0.875480592250824,0.020971601828932762
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_93_110_0.npy,job_93_110_0,0,0,0.9932880997657776,0.006711942609399557,0.003159924875944853
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_97_110_1.npy,job_97_110_1,1,1,0.03609519079327583,0.9639047980308533,0.3895135819911957
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_99_100_1.npy,job_99_100_1,1,1,0.11427582055330276,0.8857241868972778,0.020702119916677475
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 60%\job_99_110_1.npy,job_99_110_1,1,1,0.11190865188837051,0.8880913257598877,0.022233588621020317
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_102_100_0.npy,job_102_100_0,0,0,0.9926245808601379,0.007375433575361967,0.0029606984462589025
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_109_100_1.npy,job_109_100_1,1,1,0.0266331285238266,0.9733668565750122,0.46434274315834045
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_112_90_0.npy,job_112_90_0,0,0,0.9932056665420532,0.006794299930334091,0.0030909713823348284
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_120_90_1.npy,job_120_90_1,1,1,0.11422557383775711,0.8857744336128235,0.03083561733365059
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_122_100_1.npy,job_122_100_1,1,1,0.015426680445671082,0.9845733046531677,0.7533896565437317
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_125_110_1.npy,job_125_110_1,1,1,0.0367887057363987,0.9632112979888916,0.3870258033275604
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_125_90_1.npy,job_125_90_1,1,1,0.037546612322330475,0.9624533653259277,0.38709622621536255
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_129_110_0.npy,job_129_110_0,0,0,0.9920863509178162,0.007913663983345032,0.0038021618966013193
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_137_110_1.npy,job_137_110_1,1,1,0.02586940862238407,0.9741306304931641,0.4763188660144806
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_139_110_0.npy,job_139_110_0,0,0,0.9894464612007141,0.010553525760769844,0.002579334657639265
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_141_100_0.npy,job_141_100_0,0,0,0.9925428628921509,0.007457098923623562,0.002890156814828515
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_146_90_1.npy,job_146_90_1,1,1,0.1274568885564804,0.8725431561470032,0.01834336668252945
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_147_90_1.npy,job_147_90_1,1,1,0.11596032977104187,0.8840396404266357,0.02824867144227028
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_14_110_0.npy,job_14_110_0,0,0,0.9912232160568237,0.008776852861046791,0.0036415152717381716
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_152_100_0.npy,job_152_100_0,0,0,0.9931567311286926,0.006843262352049351,0.0037116813473403454
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_153_100_1.npy,job_153_100_1,1,1,0.06794161349534988,0.9320584535598755,0.2786756753921509
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_156_100_1.npy,job_156_100_1,1,1,0.034028343856334686,0.9659716486930847,0.4510822892189026
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_158_110_0.npy,job_158_110_0,0,0,0.9927712082862854,0.007228769361972809,0.003911635838449001
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_162_90_0.npy,job_162_90_0,0,0,0.9937009811401367,0.006299010943621397,0.0037638384383171797
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_164_90_1.npy,job_164_90_1,1,1,0.03303545340895653,0.9669645428657532,0.4083370268344879
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_167_90_0.npy,job_167_90_0,0,0,0.989501416683197,0.010498618707060814,0.0018492356175556779
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_172_100_0.npy,job_172_100_0,0,0,0.992946207523346,0.007053852546960115,0.004384617321193218
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_178_100_1.npy,job_178_100_1,1,1,0.015436657704412937,0.984563410282135,0.7500174641609192
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_180_90_0.npy,job_180_90_0,0,0,0.9933803081512451,0.00661968719214201,0.004002121277153492
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_182_90_0.npy,job_182_90_0,0,0,0.9927625060081482,0.0072375210002064705,0.0041966806165874004
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_184_100_1.npy,job_184_100_1,1,1,0.0332677885890007,0.9667322039604187,0.4553895890712738
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_188_100_1.npy,job_188_100_1,1,1,0.03174028545618057,0.9682596921920776,0.4368564188480377
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_18_100_0.npy,job_18_100_0,0,0,0.9912641048431396,0.00873596966266632,0.003654962172731757
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_18_90_0.npy,job_18_90_0,0,0,0.991895854473114,0.00810417253524065,0.0035894678439944983
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_192_90_0.npy,job_192_90_0,0,0,0.9901846647262573,0.009815367870032787,0.003689906792715192
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_193_110_1.npy,job_193_110_1,1,1,0.02446575276553631,0.975534200668335,0.4875951111316681
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_198_100_1.npy,job_198_100_1,1,1,0.030310286208987236,0.969689667224884,0.4522154927253723
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_203_100_1.npy,job_203_100_1,1,1,0.12206628173589706,0.8779337406158447,0.02450411394238472
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_205_90_0.npy,job_205_90_0,0,0,0.9934178590774536,0.006582105997949839,0.004299457184970379
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_206_110_1.npy,job_206_110_1,1,1,0.015338815748691559,0.9846611618995667,0.7547832131385803
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_209_110_1.npy,job_209_110_1,1,1,0.038029901683330536,0.9619700908660889,0.37521252036094666
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_213_100_0.npy,job_213_100_0,0,0,0.9944150447845459,0.005584907252341509,0.0032511313911527395
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_218_90_0.npy,job_218_90_0,0,0,0.9948800802230835,0.005119914188981056,0.003446819493547082
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_220_90_0.npy,job_220_90_0,0,0,0.9936078786849976,0.006392159964889288,0.00389238353818655
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_222_100_0.npy,job_222_100_0,0,0,0.994191586971283,0.0058084274642169476,0.002908028895035386
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_223_100_0.npy,job_223_100_0,0,0,0.9938720464706421,0.006128006614744663,0.003142764326184988
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_225_90_0.npy,job_225_90_0,0,0,0.994830310344696,0.005169648211449385,0.0034803813323378563
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_233_100_0.npy,job_233_100_0,0,0,0.9940637946128845,0.0059362673200666904,0.003927570302039385
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_237_90_1.npy,job_237_90_1,1,1,0.03628341853618622,0.9637165665626526,0.39209771156311035
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_240_110_1.npy,job_240_110_1,1,1,0.030710801482200623,0.969289243221283,0.44571974873542786
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_247_90_0.npy,job_247_90_0,0,0,0.9940118193626404,0.005988124292343855,0.004157078452408314
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_249_110_1.npy,job_249_110_1,1,1,0.022049495950341225,0.9779505133628845,0.508061408996582
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_24_90_0.npy,job_24_90_0,0,0,0.9920924305915833,0.00790757592767477,0.0035408625844866037
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_251_100_0.npy,job_251_100_0,0,0,0.9939232468605042,0.00607670983299613,0.0033530963119119406
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_251_110_0.npy,job_251_110_0,0,0,0.9925879836082458,0.007412010803818703,0.0032755471765995026
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_255_100_0.npy,job_255_100_0,0,0,0.9947102069854736,0.005289741791784763,0.003713760757818818
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_262_110_1.npy,job_262_110_1,1,1,0.015375212766230106,0.9846247434616089,0.7497512102127075
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_263_110_0.npy,job_263_110_0,0,0,0.9946974515914917,0.00530253304168582,0.0037881017196923494
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_268_100_1.npy,job_268_100_1,1,1,0.11194676905870438,0.8880532383918762,0.048012517392635345
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_271_90_1.npy,job_271_90_1,1,1,0.031706687062978745,0.9682933688163757,0.43110427260398865
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_274_110_0.npy,job_274_110_0,0,0,0.9942008852958679,0.005799135658890009,0.003885327372699976
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_275_100_0.npy,job_275_100_0,0,0,0.993263304233551,0.006736685521900654,0.004366859793663025
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_277_110_1.npy,job_277_110_1,1,1,0.024790538474917412,0.9752094149589539,0.4824320673942566
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_281_110_0.npy,job_281_110_0,0,0,0.9941746592521667,0.005825305823236704,0.0038089880254119635
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_285_90_1.npy,job_285_90_1,1,1,0.03488456457853317,0.965115487575531,0.22119350731372833
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_292_90_0.npy,job_292_90_0,0,0,0.993914783000946,0.006085252854973078,0.00484437495470047
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_294_90_0.npy,job_294_90_0,0,0,0.9911166429519653,0.008883397094905376,0.0056344796903431416
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_299_90_1.npy,job_299_90_1,1,1,0.03292112797498703,0.9670788049697876,0.43548423051834106
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_300_100_1.npy,job_300_100_1,1,1,0.03146129101514816,0.968538761138916,0.43657222390174866
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_302_90_1.npy,job_302_90_1,1,1,0.01673281379044056,0.9832671284675598,0.5928680300712585
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_303_90_0.npy,job_303_90_0,0,0,0.9931908249855042,0.006809208542108536,0.005042066797614098
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_304_110_1.npy,job_304_110_1,1,1,0.031114449724555016,0.9688855409622192,0.4222033619880676
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_305_90_1.npy,job_305_90_1,1,1,0.027844903990626335,0.9721551537513733,0.4525667428970337
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_309_110_0.npy,job_309_110_0,0,0,0.9946627616882324,0.005337248090654612,0.004670178052037954
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_313_90_1.npy,job_313_90_1,1,1,0.03148740157485008,0.9685125946998596,0.2535730004310608
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_314_110_1.npy,job_314_110_1,1,1,0.12188010662794113,0.8781198859214783,0.02031598426401615
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_315_110_1.npy,job_315_110_1,1,1,0.11432692408561707,0.8856730461120605,0.026688724756240845
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_322_100_0.npy,job_322_100_0,0,0,0.9933300614356995,0.006669935770332813,0.004987525288015604
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_324_110_1.npy,job_324_110_1,1,1,0.02845308557152748,0.9715468883514404,0.45880475640296936
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_332_90_1.npy,job_332_90_1,1,1,0.032819125801324844,0.9671808481216431,0.4082469642162323
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_333_90_1.npy,job_333_90_1,1,1,0.02666480652987957,0.9733352661132812,0.46088680624961853
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_339_100_0.npy,job_339_100_0,0,0,0.9949125051498413,0.005087436176836491,0.004787791054695845
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_339_110_0.npy,job_339_110_0,0,0,0.9946768283843994,0.005323186982423067,0.005296036135405302
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_342_90_1.npy,job_342_90_1,1,1,0.12292174994945526,0.8770782351493835,0.02097705565392971
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_344_110_1.npy,job_344_110_1,1,1,0.10988838225603104,0.8901116251945496,0.03486013785004616
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_348_90_0.npy,job_348_90_0,0,0,0.9938746094703674,0.006125408224761486,0.004820709116756916
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_34_100_1.npy,job_34_100_1,1,1,0.1295529305934906,0.870447039604187,0.017312267795205116
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_352_110_1.npy,job_352_110_1,1,1,0.028476214036345482,0.9715238213539124,0.46185776591300964
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_355_110_1.npy,job_355_110_1,1,1,0.03148848935961723,0.9685115814208984,0.4396766424179077
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_358_110_0.npy,job_358_110_0,0,0,0.9951221346855164,0.004877807572484016,0.005243796389549971
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_360_100_1.npy,job_360_100_1,1,1,0.032924000173807144,0.9670760035514832,0.41225194931030273
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_363_100_0.npy,job_363_100_0,0,0,0.994138240814209,0.005861763842403889,0.004123905673623085
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_365_110_0.npy,job_365_110_0,0,0,0.9950287938117981,0.004971190355718136,0.005101797636598349
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_366_110_1.npy,job_366_110_1,1,1,0.02779029868543148,0.972209632396698,0.4651900827884674
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_37_90_0.npy,job_37_90_0,0,0,0.992595374584198,0.007404685951769352,0.0036446137819439173
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_382_110_0.npy,job_382_110_0,0,0,0.9948914051055908,0.005108539946377277,0.00539879547432065
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_385_90_1.npy,job_385_90_1,1,1,0.11586210876703262,0.8841378688812256,0.017042113468050957
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_388_110_1.npy,job_388_110_1,1,1,0.03219955787062645,0.967800498008728,0.4195670187473297
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_392_110_0.npy,job_392_110_0,0,0,0.994905948638916,0.005094073247164488,0.0050420258194208145
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_396_110_1.npy,job_396_110_1,1,1,0.03185424953699112,0.9681457281112671,0.42438313364982605
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_402_110_1.npy,job_402_110_1,1,1,0.015633899718523026,0.9843660593032837,0.7592037320137024
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_406_100_0.npy,job_406_100_0,0,0,0.994884192943573,0.005115747917443514,0.004378699231892824
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_408_90_1.npy,job_408_90_1,1,1,0.11594044417142868,0.8840596079826355,0.017047706991434097
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_418_110_0.npy,job_418_110_0,0,0,0.9946241974830627,0.005375751294195652,0.004415654577314854
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_420_110_0.npy,job_420_110_0,0,0,0.9948393702507019,0.005160597153007984,0.004673969931900501
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_428_100_1.npy,job_428_100_1,1,1,0.11323957145214081,0.886760413646698,0.028932977467775345
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_429_90_0.npy,job_429_90_0,0,0,0.9939175248146057,0.006082531064748764,0.0056062364019453526
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_432_90_0.npy,job_432_90_0,0,0,0.9941973686218262,0.005802625324577093,0.004904607310891151
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_433_110_1.npy,job_433_110_1,1,1,0.026031389832496643,0.9739686846733093,0.4988407492637634
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_433_90_1.npy,job_433_90_1,1,1,0.03867951035499573,0.9613205194473267,0.387887567281723
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_434_110_1.npy,job_434_110_1,1,1,0.0498015359044075,0.9501985311508179,0.15529832243919373
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_439_90_1.npy,job_439_90_1,1,1,0.032235488295555115,0.9677644968032837,0.4359429180622101
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_43_100_1.npy,job_43_100_1,1,1,0.11395560204982758,0.886044442653656,0.01919654756784439
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_445_110_1.npy,job_445_110_1,1,1,0.024258550256490707,0.9757413864135742,0.486010879278183
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_45_100_0.npy,job_45_100_0,0,0,0.9923795461654663,0.007620507385581732,0.0027051109354943037
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_467_100_1.npy,job_467_100_1,1,1,0.030929498374462128,0.969070553779602,0.4422011971473694
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_472_90_1.npy,job_472_90_1,1,1,0.03192595764994621,0.9680739641189575,0.4113420248031616
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_476_90_0.npy,job_476_90_0,0,0,0.9949743747711182,0.005025685764849186,0.005216930061578751
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_477_110_0.npy,job_477_110_0,0,0,0.9951130747795105,0.004886894021183252,0.005103813949972391
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_478_100_1.npy,job_478_100_1,1,1,0.03068854846060276,0.9693114161491394,0.4481860101222992
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_481_100_1.npy,job_481_100_1,1,1,0.015383981168270111,0.9846161007881165,0.7548308968544006
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_488_90_0.npy,job_488_90_0,0,0,0.9939133524894714,0.006086660083383322,0.00506777735427022
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_494_110_0.npy,job_494_110_0,0,0,0.9950351715087891,0.004964830819517374,0.005557203199714422
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_498_90_0.npy,job_498_90_0,0,0,0.995478093624115,0.0045219711028039455,0.0048540374264121056
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_49_100_1.npy,job_49_100_1,1,1,0.11119680106639862,0.8888031840324402,0.0384732186794281
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_49_110_1.npy,job_49_110_1,1,1,0.031101545318961143,0.9688985347747803,0.4503483474254608
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_503_100_0.npy,job_503_100_0,0,0,0.9948412775993347,0.005158682819455862,0.004647094756364822
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_513_100_1.npy,job_513_100_1,1,1,0.016637524589896202,0.9833624958992004,0.5896955728530884
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_516_90_0.npy,job_516_90_0,0,0,0.9933491349220276,0.006650880910456181,0.00526932580396533
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_523_100_1.npy,job_523_100_1,1,1,0.03078458271920681,0.969215452671051,0.4423747956752777
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_533_100_0.npy,job_533_100_0,0,0,0.9952437281608582,0.0047562336549162865,0.004744612146168947
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_537_100_1.npy,job_537_100_1,1,1,0.015361865051090717,0.9846381545066833,0.7535664439201355
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_54_100_0.npy,job_54_100_0,0,0,0.9917383790016174,0.008261593990027905,0.0025641676038503647
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_552_110_1.npy,job_552_110_1,1,1,0.03096107766032219,0.9690389633178711,0.44244450330734253
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_553_90_1.npy,job_553_90_1,1,1,0.11339077353477478,0.8866092562675476,0.021004023030400276
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_558_110_0.npy,job_558_110_0,0,0,0.9949045181274414,0.005095533095300198,0.0046978238970041275
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_559_90_0.npy,job_559_90_0,0,0,0.9886246919631958,0.01137533225119114,0.002947329543530941
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_566_100_1.npy,job_566_100_1,1,1,0.092575304210186,0.9074247479438782,0.053070906549692154
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_56_110_0.npy,job_56_110_0,0,0,0.9925682544708252,0.007431822828948498,0.003518038196489215
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_60_110_0.npy,job_60_110_0,0,0,0.7330877184867859,0.2669122517108917,0.005850956309586763
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_62_100_1.npy,job_62_100_1,1,1,0.12955555319786072,0.8704444169998169,0.01731133460998535
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_63_110_1.npy,job_63_110_1,1,1,0.11891379952430725,0.8810861706733704,0.021906936541199684
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_64_110_1.npy,job_64_110_1,1,1,0.11639957129955292,0.8836004137992859,0.0267088171094656
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_66_90_1.npy,job_66_90_1,1,1,0.033061329275369644,0.9669386744499207,0.23304708302021027
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_68_90_0.npy,job_68_90_0,0,0,0.992028534412384,0.007971537299454212,0.0032034849282354116
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_69_100_0.npy,job_69_100_0,0,0,0.5697059035301208,0.43029406666755676,0.023000406101346016
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_70_100_0.npy,job_70_100_0,0,0,0.9922611117362976,0.00773892505094409,0.0027910356875509024
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_72_90_1.npy,job_72_90_1,1,1,0.11649210005998611,0.8835079073905945,0.015861572697758675
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_78_90_0.npy,job_78_90_0,0,0,0.9929036498069763,0.007096408400684595,0.002824128372594714
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_85_100_0.npy,job_85_100_0,0,0,0.992969810962677,0.007030239328742027,0.002818808890879154
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_86_110_1.npy,job_86_110_1,1,1,0.018800418823957443,0.9811996221542358,0.5623666644096375
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_87_90_0.npy,job_87_90_0,0,0,0.9928810596466064,0.007118886802345514,0.0028946397360414267
37val,37,E:\PaperProject\npy_jobs\37data\CurveResult 70%\job_91_90_1.npy,job_91_90_1,1,1,0.11559613794088364,0.8844038844108582,0.02836740016937256
